Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.554342,0.5804018,0.58699614,0.039248526,0.0051449537,0.0138279535,0.0,0.018972907,0.28840545,0.293325,0.31691083,0.05209121,0.49911195,0.47211355,0.44583884,0.07954782,0.38395226,0.33336702,0.32313097,0.07105735,0.05218356,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5541417,0.5794733,0.58699614,0.04037726,0.005156271,0.013293523,0.0,0.018449795,0.28727108,0.29178768,0.31557924,0.052099705,0.4976579,0.47116047,0.44451785,0.079782665,0.38574797,0.33498645,0.32400957,0.07271528,0.05268494,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.55439925,0.57791734,0.57615924,0.023518085,0.0051317215,0.01248822,0.0,0.017619941,0.28654307,0.28979164,0.31391484,0.051494956,0.49683368,0.47017652,0.44319683,0.080616534,0.3867265,0.33580577,0.32407734,0.0743776,0.04952542,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.552935,0.5760462,0.57615924,0.023337245,0.0051191077,0.011829946,0.0,0.016949054,0.28509527,0.28817385,0.31191748,0.05056584,0.49472016,0.46964738,0.44204095,0.08028564,0.38648036,0.3361541,0.3231123,0.07640985,0.049509525,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5515677,0.57442105,0.57615924,0.026329756,0.004964173,0.010949675,0.0,0.015913848,0.2844386,0.28677213,0.310253,0.049295247,0.4941405,0.46940053,0.44071993,0.082101166,0.38546574,0.3365865,0.32314432,0.07576361,0.049880724,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.55063254,0.57333463,0.57615924,0.028351307,0.0047333017,0.010410164,0.0,0.015143465,0.2843055,0.2850718,0.3089215,0.04846567,0.49483523,0.46876487,0.4392338,0.08513248,0.38482854,0.3379288,0.3240024,0.07475257,0.050369095,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.54951257,0.5721315,0.57615924,0.030674398,0.0047645792,0.010483481,0.0,0.01524806,0.28358835,0.28381595,0.307257,0.047109693,0.4936937,0.4681139,0.43791282,0.085981965,0.3856836,0.33930296,0.32408723,0.07681209,0.05116524,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.54901105,0.5708735,0.57615924,0.032433927,0.004700944,0.010426886,0.0,0.01512783,0.28311062,0.28301537,0.30625838,0.046390772,0.49305564,0.4679919,0.4364267,0.08819413,0.38604432,0.3400764,0.32139614,0.083328426,0.05309502,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.54894626,0.56991565,0.57615924,0.033456564,0.004599411,0.010146078,0.0,0.014745489,0.28301352,0.2823006,0.3045939,0.043873668,0.4929877,0.46809286,0.4339498,0.093180954,0.38538325,0.34069878,0.31681347,0.09245509,0.05554235,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.54881465,0.5681329,0.5654824,0.019318223,0.004506886,0.009565573,0.0,0.014072459,0.28280473,0.28145596,0.30359524,0.0429298,0.49259228,0.46850854,0.43345445,0.09419191,0.38440594,0.3402484,0.31571764,0.09321907,0.052746296,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5459833,0.5661842,0.5654824,0.020200908,0.0045190565,0.009069834,0.0,0.01358889,0.28250504,0.28081676,0.30193076,0.04053971,0.49183458,0.469226,0.43213344,0.09679371,0.3808548,0.33981863,0.3146397,0.09139404,0.052503455,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5428748,0.56464946,0.5654824,0.02344048,0.004629217,0.008486934,0.0,0.013116151,0.28234383,0.2802928,0.30093214,0.039227635,0.49110964,0.4699028,0.43097752,0.099057406,0.37744626,0.3401011,0.31551856,0.08651024,0.052270383,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.54119,0.56338096,0.5654824,0.026393771,0.004462518,0.00824612,0.0,0.012708638,0.2822656,0.2795745,0.30059925,0.039358377,0.49175376,0.47019154,0.42998677,0.101971745,0.3769175,0.340967,0.31550643,0.086871654,0.053460836,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.54006183,0.5624875,0.5654824,0.028415442,0.004375819,0.008221149,0.0,0.012596969,0.2817793,0.27919054,0.29993346,0.038897097,0.49110568,0.47047198,0.4293263,0.10292506,0.37785363,0.3422804,0.3185492,0.08303565,0.05317404,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.54037005,0.561774,0.5654824,0.028820693,0.004128378,0.008211836,0.0,0.012340214,0.28171998,0.27898118,0.29960054,0.03849992,0.4918282,0.4709598,0.42850065,0.10578671,0.3799652,0.34350076,0.3189455,0.085574955,0.0542045,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.54070956,0.56032187,0.55478233,0.019612312,0.004023116,0.008024998,0.0,0.012048114,0.28159907,0.2783592,0.29893476,0.037911236,0.491764,0.4712571,0.42784017,0.10734075,0.38138264,0.34410828,0.32041046,0.08467001,0.052316487,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5385268,0.558607,0.55478233,0.020080209,0.0039676465,0.007854797,0.0,0.011822443,0.28070042,0.2782088,0.29893476,0.038960308,0.4906883,0.4720376,0.4273448,0.10803631,0.3801755,0.34442782,0.32198843,0.08062646,0.051905144,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.53686357,0.55709267,0.55478233,0.020229101,0.0038264059,0.007482931,0.0,0.011309337,0.28065518,0.27792302,0.2986019,0.038625598,0.4911593,0.47261783,0.4266843,0.110408545,0.3790653,0.34500846,0.32234997,0.07937384,0.05198928,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.53606343,0.55588895,0.55478233,0.019825518,0.0036395267,0.00729046,0.0,0.010929987,0.28072304,0.27698496,0.29793614,0.038164288,0.49183112,0.47219914,0.4256935,0.11264324,0.3796563,0.34636885,0.32416776,0.07768965,0.051850535,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.53565806,0.55470777,0.55478233,0.019198835,0.0035454966,0.007328544,0.0,0.01087404,0.28004074,0.27635255,0.29793614,0.039478987,0.49084833,0.47180113,0.4253633,0.11192286,0.38221216,0.34783345,0.32893464,0.07217634,0.05073021,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5359068,0.55359536,0.55478233,0.020062506,0.0033510588,0.0073821507,0.0,0.01073321,0.2798446,0.27564928,0.29727036,0.039046824,0.49110144,0.47132447,0.42486793,0.11269006,0.38455787,0.34929082,0.3306495,0.0725497,0.05101646,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.53596157,0.5532658,0.55478233,0.020337284,0.0033071414,0.006915327,0.0,0.0102224685,0.2794113,0.27441084,0.29627165,0.038721174,0.49036345,0.4698726,0.4242074,0.111821264,0.38637945,0.35225672,0.34588727,0.04686162,0.045592763,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.53748274,0.5527459,0.55478233,0.019336045,0.0030240566,0.007363986,0.0,0.010388043,0.27885374,0.2727439,0.29627165,0.04094565,0.49079734,0.4676744,0.4235469,0.111377925,0.39295664,0.35558292,0.3502164,0.04810679,0.04603089,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5388477,0.5523533,0.55478233,0.018363655,0.0036074035,0.0081762485,0.0,0.011783652,0.27818748,0.2718939,0.2959388,0.041796207,0.4874283,0.4661249,0.4228864,0.1077804,0.39846382,0.35871512,0.3532689,0.05064115,0.046073012,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.54043585,0.5521037,0.55478233,0.017025113,0.0038949773,0.008245472,0.0,0.012140449,0.27817976,0.27137023,0.2949401,0.04033023,0.48637414,0.46526977,0.4222259,0.10719213,0.4012394,0.36119723,0.35548487,0.051466882,0.04563096,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.541963,0.55209213,0.55478233,0.015509546,0.0040080994,0.007867552,0.0,0.011875652,0.27825403,0.27016526,0.29427433,0.040129364,0.4862808,0.46375805,0.42173052,0.10657781,0.40296972,0.36429656,0.36283612,0.04159403,0.043137282,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5425633,0.55183107,0.55478233,0.015170276,0.0041498356,0.008138195,0.0,0.01228803,0.27829513,0.26882672,0.2932756,0.039429337,0.48576826,0.46190727,0.42123514,0.10520524,0.40530565,0.36745822,0.3649263,0.04291126,0.04300083,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.54287744,0.55132455,0.55478233,0.01536268,0.0043653175,0.008544892,0.0,0.01291021,0.27788725,0.2682922,0.2926099,0.039040357,0.48392925,0.46099618,0.42073977,0.10344589,0.40683755,0.36960617,0.3638012,0.048841298,0.04392009,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.54371345,0.55125237,0.55478233,0.014598846,0.004463017,0.007873267,0.0,0.012336284,0.27757466,0.26768935,0.29194412,0.038624227,0.48303008,0.4602332,0.4202444,0.1027745,0.40707695,0.37206423,0.3732129,0.035012722,0.040669315,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.544338,0.5514496,0.55478233,0.013777077,0.0044570453,0.0076131,0.0,0.012070145,0.27843806,0.26606968,0.29061252,0.036717296,0.48473504,0.45805898,0.4195839,0.10362625,0.4087953,0.37588418,0.37976372,0.03291112,0.03982038,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5437412,0.55164176,0.55478233,0.0141816735,0.004806742,0.008292895,0.0,0.013099637,0.27858996,0.26506552,0.2899468,0.036238104,0.4830245,0.45613757,0.4190885,0.10098505,0.41138527,0.3797484,0.38237157,0.031636864,0.039228268,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5440957,0.55210584,0.55478233,0.013363123,0.005210325,0.008428138,0.0,0.013638463,0.2783139,0.2648413,0.2896139,0.03607261,0.48083946,0.4552375,0.41842803,0.0992209,0.4134967,0.38299775,0.38822588,0.030498952,0.03855881,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5449673,0.5527372,0.55478233,0.011860192,0.00552975,0.008386295,0.0,0.013916045,0.27887183,0.2641633,0.28894812,0.034861118,0.48056212,0.45398277,0.41809776,0.09834936,0.4152972,0.386357,0.38894385,0.0289402,0.037585385,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5453484,0.5535421,0.55478233,0.010674179,0.005959034,0.008499984,0.0,0.014459018,0.27865058,0.2636643,0.2882823,0.034249723,0.47852537,0.45277548,0.41743726,0.09642634,0.41721696,0.38987535,0.39223653,0.027341604,0.036630172,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.54573005,0.5554882,0.5653183,0.02941829,0.006290775,0.008575186,0.0,0.014865961,0.27854407,0.26392192,0.28695077,0.03143555,0.4770623,0.45221975,0.41710702,0.09506804,0.41888118,0.39393726,0.39418885,0.024943918,0.039146353,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.54748034,0.5576022,0.5653183,0.025554001,0.0068929344,0.00849621,0.0,0.015389144,0.2795011,0.26383436,0.28595212,0.028568774,0.47615522,0.4514253,0.4164465,0.09468752,0.42127392,0.39800188,0.39566654,0.027942717,0.038428433,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5488306,0.5592838,0.5653183,0.022522151,0.0074102655,0.008751847,0.0,0.016162112,0.27973714,0.26383877,0.28495345,0.026330978,0.47428235,0.4508447,0.41611624,0.092894584,0.4234562,0.40122783,0.39389867,0.036886692,0.038959302,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5501529,0.56037414,0.5653183,0.020109534,0.0075332746,0.008647405,0.0,0.01618068,0.27935025,0.26436502,0.28462055,0.025525838,0.47298145,0.45120338,0.4156209,0.09294304,0.42381373,0.4028421,0.39312148,0.040412873,0.039034393,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5513779,0.56117374,0.5653183,0.018084943,0.0071717687,0.008177891,0.0,0.01534966,0.27937615,0.2644086,0.28395477,0.024124801,0.47436482,0.45134282,0.41529062,0.09512639,0.42224985,0.40410328,0.3894158,0.04752153,0.040041465,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.55153483,0.56186265,0.5653183,0.017239094,0.006974034,0.007846605,0.0,0.014820639,0.2790057,0.26432076,0.28262317,0.021919876,0.4745009,0.4511953,0.41479525,0.096105695,0.42121297,0.40559152,0.38879296,0.049218565,0.039860774,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5511735,0.56233025,0.5653183,0.017132819,0.00685098,0.0075492337,0.0,0.014400214,0.27869996,0.26433957,0.28195745,0.020875365,0.47446507,0.4511555,0.414465,0.096690565,0.4207738,0.40689802,0.3901868,0.047298253,0.039279442,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5506106,0.56317675,0.5653183,0.01684922,0.0068108216,0.0070457608,0.0,0.013856582,0.27862406,0.2642736,0.28129166,0.019685656,0.4744986,0.450772,0.41413477,0.097001046,0.42071778,0.4093235,0.39861736,0.032806575,0.036039818,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5494897,0.56392443,0.5653183,0.017222464,0.007286869,0.0073524304,0.0,0.014639299,0.27928895,0.2640819,0.28062588,0.017880917,0.47374368,0.4499544,0.41363937,0.096419334,0.42309397,0.41201776,0.39667907,0.04175359,0.03758312,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5490232,0.5529707,0.5653183,0.028642654,0.007702112,0.010576129,0.0,0.018278241,0.27881765,0.27617773,0.27962717,0.0042589605,0.47211197,0.46769565,0.5452444,0.15068117,0.42488915,0.39280742,0.39419922,0.032081723,0.04678855,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5539957,0.55226743,0.5653183,0.024373412,0.0017054118,0.006663747,0.0,0.008369159,0.3050842,0.27977753,0.25332895,0.07820383,0.52794284,0.4736902,0.5140357,0.054252625,0.3917842,0.38994056,0.39342567,0.0051265955,0.034065124,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.54988277,0.54989105,0.5653183,0.030862749,0.0024702996,0.007299222,0.0,0.009769522,0.31400433,0.28997752,0.31424773,0.024513602,0.53353417,0.48400748,0.553996,0.090450406,0.39845163,0.38678727,0.38823876,0.011664361,0.03345213,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.55048895,0.5465443,0.5653183,0.03360331,-0.00038101524,0.0073354505,0.0,0.0077164657,0.33280805,0.30458972,0.31258327,0.028218329,0.55787456,0.49997368,0.553996,0.057900876,0.3860827,0.37975842,0.38702795,0.008214772,0.02713075,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.553285,0.55237263,0.5653183,0.024978936,0.0006159879,0.006300252,0.0,0.00691624,0.3454005,0.30576935,0.31391484,0.039631158,0.56309426,0.49675176,0.54953766,0.0663425,0.38158485,0.38659704,0.38969558,0.011209279,0.029815624,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5533477,0.5518796,0.5653183,0.025409281,0.001825992,0.008319296,0.0,0.010145288,0.3471449,0.3133036,0.31324902,0.033950448,0.5565872,0.5037717,0.54408854,0.052815497,0.39559874,0.38526845,0.39349082,0.01033029,0.026530161,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5539236,0.5538206,0.5653183,0.022892356,0.0013876967,0.008319199,0.0,0.009706896,0.34463608,0.31531936,0.3109188,0.038117826,0.5572722,0.50495327,0.536823,0.05231893,0.39087194,0.38731235,0.39362505,0.009065807,0.026420364,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5525097,0.5527704,0.55467796,0.004075825,0.0013385266,0.0091464855,0.0,0.010485012,0.34189275,0.31801265,0.3089215,0.04206243,0.555703,0.50753355,0.53203434,0.048169434,0.3915485,0.38717464,0.39453757,0.010351986,0.023028936,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.548525,0.5519916,0.55467796,0.008839369,0.0009908415,0.009493586,0.0,0.010484427,0.3382157,0.31960332,0.30659124,0.044636548,0.5556824,0.50910395,0.5269155,0.046578467,0.38886583,0.38759568,0.3927579,0.009054273,0.023918618,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5453075,0.5518502,0.55467796,0.01219821,0.0009907819,0.009765245,0.0,0.010756027,0.33582124,0.32052317,0.3045939,0.047156632,0.55460733,0.50980026,0.5198151,0.044807076,0.38825908,0.38881078,0.3921885,0.007307112,0.024445012,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5428296,0.5518799,0.55467796,0.014646471,0.0012578964,0.010294102,0.0,0.011551999,0.33344468,0.3210232,0.30326235,0.047943175,0.5520371,0.5099939,0.5175033,0.04204321,0.38945127,0.39035726,0.39295527,0.0061020255,0.024457376,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5411129,0.5524659,0.55467796,0.015777111,0.0017647147,0.010786332,0.0,0.012551047,0.33112633,0.32117426,0.30126503,0.049770534,0.5483101,0.50960314,0.51139367,0.03870696,0.39153177,0.3926224,0.39748207,0.010809958,0.02552312,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.54006124,0.55299693,0.55467796,0.016297758,0.002505023,0.011579923,0.0,0.014084946,0.32841587,0.32109252,0.29960054,0.050307304,0.5432323,0.50901103,0.5085865,0.0350703,0.39507425,0.39480537,0.39579436,0.0017091036,0.023493882,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5398096,0.550778,0.53397083,0.02264589,0.0031904615,0.012491178,0.0,0.01568164,0.3255589,0.32012695,0.29760325,0.050479352,0.53859156,0.50823593,0.5029723,0.040882885,0.397623,0.39451346,0.38997015,0.012196153,0.028377185,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.53581125,0.54820704,0.53397083,0.016076624,0.0029956326,0.012813285,0.0,0.015808918,0.32110757,0.3201326,0.29627165,0.048696876,0.53659266,0.5082585,0.50099075,0.042869687,0.3954577,0.39375412,0.38864538,0.011921078,0.027074635,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.53306377,0.54618126,0.53397083,0.013117492,0.001916185,0.01236153,0.0,0.014277715,0.31976274,0.32018757,0.295273,0.049404293,0.5387125,0.5080993,0.49719286,0.0524261,0.3909484,0.39358407,0.38854334,0.007445812,0.027334282,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.529934,0.5454355,0.53397083,0.015501499,0.0017520562,0.0124669075,0.0,0.014218964,0.31925955,0.3190537,0.2939414,0.050430447,0.5388203,0.5059791,0.49356014,0.057679176,0.38964352,0.3959865,0.38998434,0.0063429773,0.028834611,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.526904,0.54384166,0.5287613,0.016937673,0.0031834245,0.0135841295,0.0,0.016767554,0.31763932,0.31805187,0.29244342,0.050804347,0.5329282,0.50410455,0.49000993,0.057012916,0.3939074,0.39708257,0.38878915,0.013411671,0.030986834,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5261075,0.5417255,0.5235518,0.020729363,0.0035813078,0.013937939,0.0,0.017519247,0.3146692,0.3172132,0.2909454,0.049991578,0.5289798,0.5026014,0.48645973,0.0586617,0.39472172,0.3972654,0.38759395,0.016799212,0.03274022,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.52494633,0.53991276,0.5235518,0.017755449,0.0035224594,0.013846565,0.0,0.017369024,0.31267902,0.3163511,0.2896139,0.049802303,0.5270806,0.50097,0.4843131,0.0594244,0.3937254,0.39781538,0.38639337,0.018754035,0.032621045,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5231558,0.53829736,0.5235518,0.015141547,0.0036648065,0.013927966,0.0,0.017592773,0.31121248,0.31519133,0.28861523,0.049173355,0.524788,0.4989277,0.48134083,0.061034083,0.39371794,0.39860046,0.38299063,0.026337147,0.03385578,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.52184534,0.53686416,0.5235518,0.015018821,0.0042319596,0.013976634,0.0,0.018208593,0.30906567,0.31400216,0.28728366,0.048500508,0.5203697,0.49675298,0.47820345,0.060715795,0.39486045,0.3994979,0.38183108,0.030696183,0.03462798,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.52109385,0.53547084,0.5235518,0.014376998,0.004515052,0.013825934,0.0,0.018340986,0.30715156,0.31288865,0.28595212,0.048135966,0.5166478,0.49472964,0.47572657,0.059924304,0.39602855,0.40017164,0.38174605,0.03270808,0.03469727,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5203059,0.53435284,0.5235518,0.014046967,0.0047210045,0.013538614,0.0,0.018259618,0.30569726,0.31167778,0.28495345,0.047468156,0.51347613,0.4925626,0.47324967,0.059539378,0.396598,0.40125746,0.38280496,0.032245547,0.03431193,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5193357,0.53235877,0.5131852,0.025324047,0.005103443,0.013463765,0.0,0.018567208,0.30443114,0.30982178,0.28395477,0.046343386,0.5102593,0.4899361,0.4699472,0.060301006,0.3978887,0.40188652,0.38335648,0.03306225,0.03671958,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5166623,0.53018814,0.5131852,0.020480037,0.0053084306,0.013511978,0.0,0.018820409,0.30173615,0.3083513,0.28295606,0.044175327,0.5050404,0.48765227,0.4682959,0.056100875,0.39847922,0.40233994,0.3844474,0.031924367,0.0343002,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.51467514,0.5281317,0.5131852,0.016436458,0.005252864,0.013439085,0.0,0.01869195,0.30088937,0.30678385,0.28095877,0.045755684,0.50341606,0.4852952,0.46581903,0.057073206,0.39834374,0.40260214,0.379776,0.041393876,0.035870235,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5133098,0.5261969,0.5131852,0.013136268,0.005201727,0.013308711,0.0,0.018510439,0.2998156,0.30511808,0.28062588,0.04368192,0.5014457,0.48285416,0.4635073,0.05728528,0.39801088,0.40279707,0.37537557,0.050056815,0.03653414,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5122561,0.5243788,0.5131852,0.012122691,0.005160529,0.012890361,0.0,0.01805089,0.29867768,0.30365866,0.27962717,0.043082,0.49934474,0.48076424,0.46136063,0.05738771,0.39757466,0.40278685,0.37588045,0.048600614,0.03584878,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
