Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.5601895,0.6013557,0.6077017,0.05385828,0.0056829154,0.010075845,0.0,0.01575876,0.56513494,0.5576975,0.56691086,0.010989308,0.64957565,0.6482399,0.65092474,0.004033923,0.28606212,0.28410405,0.29907417,0.027982175,0.02252449,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.556495,0.5954386,0.6077017,0.06346983,0.006542474,0.008274674,0.0,0.014817148,0.566342,0.55615014,0.55958724,0.010191858,0.65171564,0.66139555,0.6789961,0.044880986,0.28832692,0.2892998,0.30688974,0.03615278,0.03390252,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.55151695,0.59137255,0.59737325,0.051856995,0.0073917825,0.008181825,0.0,0.015573608,0.571077,0.5696629,0.5758988,0.0110577345,0.66223454,0.6763234,0.68725234,0.035946727,0.2948522,0.29448152,0.31536162,0.041389525,0.031164918,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.55048555,0.57734334,0.5760663,0.026857793,0.008657144,0.008943401,0.0,0.017600546,0.58736044,0.58504844,0.59553933,0.018669784,0.6785636,0.6911695,0.6955086,0.021284103,0.30185515,0.2968135,0.32012612,0.041583598,0.025199164,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.53700876,0.56861424,0.5760663,0.046509624,0.010209177,0.007827364,0.0,0.01803654,0.6004738,0.59831846,0.60985357,0.020914853,0.6931112,0.703507,0.70392996,0.011241734,0.29952145,0.30297774,0.31979644,0.0370937,0.026759291,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.531112,0.56952226,0.5760663,0.051498353,0.010478891,0.009189099,0.0,0.01966799,0.60918784,0.59897816,0.62017316,0.03218031,0.7020514,0.66233236,0.61162484,0.14113408,0.30085278,0.30544367,0.32060352,0.03491059,0.055878263,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5382232,0.5726955,0.5760663,0.04121393,0.008385718,0.010703251,0.0,0.019088969,0.5855776,0.59697914,0.6188416,0.05512643,0.66469413,0.6451165,0.6283025,0.05320561,0.298153,0.31079432,0.31935874,0.029770136,0.039681014,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5493727,0.5579659,0.5760663,0.044794083,0.007956438,0.012332387,0.0,0.020288825,0.582616,0.5562023,0.5515979,0.035622478,0.6559692,0.6379658,0.65637386,0.018812716,0.3095152,0.3166613,0.3211555,0.01613447,0.027130514,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5358089,0.5719542,0.58663213,0.06550115,0.008120302,0.0070047826,0.0,0.015125085,0.5455111,0.5513803,0.5476032,0.00586915,0.63706446,0.6163677,0.60749674,0.038438678,0.31384042,0.31789643,0.32450226,0.017267674,0.028440347,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5467506,0.5825112,0.597453,0.065644205,0.005138153,0.009267159,0.0,0.014405312,0.5359984,0.55616903,0.5695739,0.04698032,0.62514377,0.6242973,0.6261559,0.0028707385,0.3155461,0.3148057,0.32459435,0.018836915,0.029747497,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5567534,0.5794536,0.597453,0.05869901,0.0067956056,0.011479013,0.0,0.018274618,0.55705845,0.52923226,0.5336219,0.02782619,0.6389581,0.6044674,0.58883756,0.06575036,0.3173495,0.311904,0.3209272,0.012600899,0.036630217,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.54369783,0.59429765,0.6082155,0.07843554,0.003737677,0.007034965,0.0,0.010772642,0.513272,0.5246788,0.5249667,0.01198262,0.61094093,0.60195774,0.6079921,0.008983195,0.30875775,0.31554723,0.31773755,0.011170119,0.024268825,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5597664,0.59140253,0.6082155,0.06526208,0.0018716194,0.010546863,0.0,0.012418482,0.517624,0.51613003,0.5169774,0.0014939904,0.6130523,0.6144231,0.62896305,0.030450702,0.3175677,0.31247282,0.317504,0.005094886,0.022944028,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5560945,0.59505236,0.6082155,0.06528413,0.0025224742,0.007159464,0.0,0.009681938,0.51432353,0.51566845,0.5169774,0.0039628744,0.61751735,0.6150313,0.6188904,0.0052321553,0.3143636,0.3084184,0.32346115,0.024140298,0.02166028,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.553514,0.60125804,0.6082155,0.06165898,0.0016018748,0.008083165,0.0,0.0096850395,0.5112996,0.5344492,0.5529294,0.060109973,0.616212,0.61837745,0.5999009,0.034787655,0.30615914,0.3086267,0.32479787,0.034809887,0.040210307,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5599704,0.59430027,0.6082155,0.062160373,0.005172275,0.009044141,0.0,0.014216416,0.5413852,0.5254352,0.5336219,0.015949965,0.6307468,0.6148838,0.6178996,0.015863001,0.30974078,0.30748075,0.3201529,0.023084283,0.026254809,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.55143625,0.5891063,0.5977689,0.05499524,0.0034128502,0.008454971,0.0,0.011867821,0.52138114,0.52255315,0.5169774,0.009979427,0.6195098,0.6319259,0.65274113,0.05404657,0.30427378,0.31048387,0.31428894,0.013820231,0.028941859,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.54959995,0.5759115,0.576607,0.02770251,0.005255813,0.008857191,0.0,0.014113003,0.5292739,0.53302467,0.53395474,0.0056108832,0.63102114,0.6441882,0.6481176,0.021025836,0.3108043,0.3024114,0.31234387,0.011472017,0.01598485,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.53503835,0.57289493,0.576607,0.045280695,0.0075370762,0.008112736,0.0,0.015649812,0.54328454,0.54970014,0.5715713,0.050157905,0.64447117,0.63444185,0.5999009,0.07911122,0.30023956,0.2955494,0.3108394,0.025889874,0.0432179,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.53257215,0.57094145,0.576607,0.04970038,0.0075238887,0.010151252,0.0,0.01767514,0.5478863,0.560318,0.58422107,0.060237825,0.63896954,0.62677723,0.60914797,0.04745084,0.28959855,0.29550403,0.30690613,0.02870968,0.040754773,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5367464,0.55410516,0.56574607,0.040640593,0.007285489,0.0110477805,0.0,0.01833327,0.55572975,0.52576923,0.51964045,0.04221809,0.640318,0.60959095,0.618395,0.030727029,0.29176044,0.29442424,0.29843956,0.010694444,0.028522685,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.51959646,0.5527755,0.55487114,0.037370324,0.004568793,0.008402862,0.0,0.012971655,0.5051622,0.52748764,0.524301,0.022325456,0.60960716,0.616618,0.6213672,0.016509295,0.2888422,0.29525542,0.29739603,0.010694444,0.019974235,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.52411854,0.5440108,0.55487114,0.041612923,0.005071165,0.010129482,0.0,0.015200647,0.51695293,0.5263413,0.5346206,0.025946915,0.6189281,0.6221248,0.6233488,0.005644679,0.29257938,0.28500938,0.29538622,0.013183683,0.020317769,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.51242906,0.53794694,0.544054,0.037731946,0.0059803277,0.009754509,0.0,0.015734836,0.5152969,0.51632196,0.52230364,0.012988448,0.61947036,0.6180581,0.6139366,0.009655237,0.28018355,0.28154826,0.29398072,0.02622962,0.020468017,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5045227,0.5348941,0.544054,0.048691154,0.005496599,0.00884378,0.0,0.014340378,0.5017271,0.5075424,0.5113182,0.013366938,0.6110216,0.61736554,0.61690885,0.0063439608,0.27665725,0.28321958,0.2911841,0.022491366,0.02104676,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5038216,0.5267632,0.53339463,0.036204457,0.0050251577,0.010471806,0.0,0.015496964,0.4942972,0.49683735,0.50033295,0.009531349,0.6072928,0.6180678,0.62186265,0.018364727,0.27934098,0.28153056,0.28963608,0.01840061,0.01959962,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.49615937,0.5193752,0.5281077,0.040680826,0.005031282,0.009491414,0.0,0.014522696,0.48263568,0.48927397,0.49001336,0.00811708,0.60435826,0.622413,0.62797225,0.029173255,0.2781878,0.27763683,0.28526434,0.014704049,0.02143958,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.487875,0.51365197,0.5228208,0.04411456,0.0051455535,0.009467855,0.0,0.014613409,0.4755057,0.47879112,0.47969377,0.0050907135,0.6048799,0.62747306,0.6340819,0.03581083,0.27452385,0.2743293,0.2808926,0.012932062,0.022512313,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4815452,0.51069605,0.5228208,0.053400278,0.0051690806,0.009559542,0.0,0.0147286225,0.46701497,0.46924967,0.4693742,0.0024837852,0.60567975,0.631476,0.6358983,0.03464085,0.2722144,0.26946884,0.27304566,0.0044080615,0.021932319,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.47887257,0.498487,0.49666107,0.019614428,0.0049841423,0.01161734,0.0,0.016601482,0.46152237,0.46027815,0.4652131,0.008625656,0.6067709,0.6334793,0.6306143,0.026708424,0.26875108,0.26341933,0.27079028,0.009410143,0.016192026,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.46854693,0.4765034,0.47050136,0.007956475,0.005510574,0.011615418,0.0,0.017125992,0.45601046,0.45120686,0.46105197,0.014886618,0.60749954,0.63462,0.62533027,0.027120471,0.26526284,0.25774837,0.26853493,0.01405865,0.01622964,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.45546532,0.45920888,0.46000344,0.0053326786,0.0058024954,0.010235526,0.0,0.016038021,0.44919628,0.4412662,0.45272973,0.014996976,0.60797924,0.6319182,0.6268164,0.023938954,0.26306742,0.25700474,0.26808715,0.016102135,0.015281754,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.44311696,0.45251238,0.46000344,0.024377525,0.0050020237,0.0102056265,0.0,0.01520765,0.4394607,0.44002578,0.4507324,0.021978348,0.6059914,0.6242122,0.6164135,0.018220782,0.26205724,0.25725293,0.2664,0.013489842,0.018654829,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.44154376,0.4448274,0.44937158,0.012371987,0.0059438758,0.011403061,0.0,0.017346937,0.437459,0.43697223,0.44507328,0.01571533,0.59995776,0.62079924,0.6192206,0.02084148,0.26168972,0.2551803,0.2645844,0.012298763,0.015714899,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.43700895,0.43930548,0.44937158,0.022428721,0.006554244,0.011115596,0.0,0.01766984,0.4360734,0.43054852,0.43608525,0.0055485964,0.5989468,0.6193187,0.6154227,0.020371914,0.2600839,0.25322092,0.25998104,0.006862998,0.014576415,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4302162,0.43967375,0.44937158,0.028853208,0.006821988,0.010876432,0.0,0.01769842,0.42901373,0.42752832,0.43408793,0.011633813,0.5976913,0.6138518,0.60964334,0.016160488,0.25741157,0.25016832,0.25611866,0.007243246,0.016317835,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.43125615,0.43351945,0.43889403,0.013012469,0.0072527714,0.012384221,0.0,0.019636992,0.42672807,0.4217329,0.4287617,0.009062409,0.59405303,0.61279887,0.60980844,0.01874584,0.2545821,0.24612145,0.25372082,0.008460656,0.013783673,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.42300743,0.4292607,0.43889403,0.025519937,0.008290194,0.011531718,0.0,0.019821912,0.41955402,0.4174417,0.4231026,0.009209454,0.5931519,0.6114652,0.60749674,0.018313289,0.25045753,0.24177544,0.2476593,0.008682087,0.016309336,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.41528153,0.42869094,0.43889403,0.033815593,0.008755697,0.01131396,0.0,0.020069657,0.41252482,0.4115763,0.41810918,0.012117237,0.5917268,0.6070386,0.6051849,0.015311837,0.24559519,0.23918872,0.24654801,0.008312121,0.017925289,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.41436616,0.42337087,0.42799214,0.018247247,0.009285195,0.012567699,0.0,0.021852894,0.40678793,0.40559828,0.41344878,0.014511347,0.5879677,0.60382426,0.59874505,0.015856564,0.24295166,0.2363237,0.24602868,0.012781993,0.01665001,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.407928,0.41913927,0.42799214,0.028917015,0.010090213,0.0113848,0.0,0.021475013,0.400271,0.39999908,0.40845543,0.016640782,0.5855958,0.6014144,0.5974241,0.015818596,0.24037795,0.23532255,0.24597783,0.01625517,0.019821316,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.40186656,0.4155738,0.42260265,0.027764946,0.009958819,0.01177416,0.0,0.021732979,0.3937835,0.39557323,0.4046272,0.01989767,0.5838464,0.60032135,0.6001486,0.016474962,0.23882455,0.23679347,0.24899317,0.022368327,0.021647777,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39838392,0.41013786,0.4172132,0.025904626,0.009611687,0.01141917,0.0,0.021030856,0.38972154,0.39345983,0.40079898,0.018416584,0.5833044,0.6017395,0.6028732,0.020702481,0.24011235,0.23795426,0.25200853,0.025950447,0.022401,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39204028,0.40720648,0.4172132,0.035179645,0.009157037,0.011155143,0.0,0.02031218,0.38884163,0.39225754,0.3974701,0.013841003,0.5859375,0.6037722,0.60452443,0.019339144,0.24142557,0.23711155,0.24670362,0.014870122,0.02070842,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38794586,0.40596643,0.4172132,0.04051411,0.008795312,0.011110812,0.0,0.019906124,0.38684112,0.39119208,0.39380828,0.009583354,0.58772856,0.61494476,0.6266513,0.05062926,0.24109945,0.23771586,0.24560702,0.012398735,0.026606316,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38120914,0.4051493,0.4172132,0.048067957,0.008481853,0.011398993,0.0,0.019880846,0.3889104,0.3912589,0.39114514,0.0023484826,0.60223764,0.6297739,0.6441546,0.05629766,0.24207163,0.23632081,0.24438664,0.010380849,0.027395159,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3708823,0.40036273,0.40641838,0.041591734,0.008371148,0.011011459,0.0,0.019382607,0.38977367,0.38950852,0.38948074,0.0003207028,0.62229085,0.6452917,0.6611625,0.054742455,0.24192816,0.23464957,0.24687724,0.017176747,0.02664285,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.36171323,0.39743128,0.40641838,0.05369225,0.008336615,0.010389157,0.0,0.018725771,0.3905328,0.3855663,0.39014652,0.0049664974,0.64060104,0.65759176,0.66347426,0.028755724,0.24275751,0.23627423,0.24914184,0.019251943,0.025078436,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.35771662,0.39792386,0.40641838,0.05719629,0.008644216,0.011089131,0.0,0.019733347,0.38838154,0.38420314,0.39314246,0.013700247,0.65186656,0.6576225,0.65274113,0.005755961,0.24624197,0.23626581,0.24572368,0.0099761635,0.021272402,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.35812473,0.3984369,0.40641838,0.05627513,0.008759232,0.011897601,0.0,0.020656833,0.38581222,0.38219547,0.39547274,0.022937775,0.6508418,0.6543039,0.6444848,0.016176045,0.24647912,0.23860174,0.2487292,0.01237753,0.02568466,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.35887274,0.3988389,0.40641838,0.055125117,0.008945566,0.012101494,0.0,0.02104706,0.38420132,0.37888458,0.3941412,0.025196493,0.6483905,0.6494033,0.6425033,0.012787104,0.24788833,0.2429084,0.2563951,0.021993473,0.02722985,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3605064,0.39832738,0.40641838,0.054003,0.009073915,0.011330746,0.0,0.020404661,0.38189095,0.37840933,0.39247674,0.024653196,0.6449976,0.6424522,0.63622856,0.014992654,0.25019467,0.24799246,0.26459822,0.031009316,0.029012566,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3607667,0.3928148,0.3957676,0.037953705,0.009089656,0.011834063,0.0,0.020923719,0.38083714,0.37834638,0.39147806,0.023772597,0.6404074,0.6363947,0.6279723,0.020857453,0.25258002,0.25189245,0.2674106,0.030348748,0.026771244,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.35705963,0.38861302,0.3957676,0.045862556,0.009168442,0.010977618,0.0,0.02014606,0.38023004,0.37674296,0.39014652,0.023320049,0.6363208,0.6303319,0.6193858,0.027881145,0.2549345,0.25663215,0.26954272,0.027518809,0.028945724,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.35503381,0.38802394,0.3957676,0.04847744,0.009247795,0.011030488,0.0,0.020278282,0.3777106,0.3726519,0.38581896,0.021275401,0.63002926,0.62209237,0.61492735,0.022266924,0.25801548,0.2613277,0.2730725,0.026801825,0.027819972,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.35733008,0.387612,0.3957676,0.04659313,0.008914845,0.011066809,0.0,0.019981654,0.3707342,0.37327555,0.38482022,0.025630683,0.6183837,0.6163996,0.60914797,0.01648736,0.2615031,0.26434946,0.27571145,0.025570333,0.026852632,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.35812655,0.38698527,0.3957676,0.046423376,0.008824248,0.01090613,0.0,0.019730378,0.36983746,0.3709263,0.3811585,0.021553248,0.61182064,0.609606,0.6028732,0.015680254,0.26364118,0.26561272,0.27645782,0.023661733,0.025409797,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3600805,0.38704285,0.3957676,0.044411838,0.0084699,0.010932885,0.0,0.019402785,0.36523136,0.369055,0.3781625,0.022038639,0.6022214,0.6056238,0.5997358,0.008373618,0.26497048,0.26662943,0.2750091,0.018418282,0.022529032,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.36165988,0.3868289,0.3957676,0.043046415,0.008176355,0.010800913,0.0,0.018977268,0.36273962,0.36578268,0.3748336,0.021144927,0.59714055,0.6019597,0.5977543,0.0048191547,0.26603353,0.26768345,0.2772146,0.020712197,0.021739993,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.36323157,0.38685232,0.3957676,0.041451305,0.0078097656,0.010401502,0.0,0.018211268,0.3589737,0.36096802,0.36917448,0.018407226,0.5912204,0.60047567,0.6002312,0.00925529,0.2675164,0.2693568,0.28037712,0.023881048,0.022241227,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3642608,0.38149652,0.38546652,0.02517572,0.007390622,0.011006184,0.0,0.018396806,0.3555408,0.35996658,0.36751002,0.019512653,0.58983624,0.6031481,0.60254294,0.013311863,0.26860523,0.26975316,0.28075594,0.023153484,0.019910106,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.35927695,0.37680364,0.38546652,0.034852445,0.0077266283,0.0103486255,0.0,0.018075254,0.3566867,0.3599086,0.36551267,0.014430016,0.5958829,0.6067061,0.6060106,0.01082319,0.26906097,0.2677939,0.2749038,0.012952745,0.018226732,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.35469154,0.37631103,0.38546652,0.039930463,0.0077302493,0.010490656,0.0,0.018220905,0.35768163,0.35859197,0.36418113,0.012088656,0.6014839,0.6099938,0.6112946,0.0111115575,0.26768905,0.26642126,0.271724,0.009337664,0.018137848,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.35363862,0.37039053,0.38546652,0.04690388,0.0077239126,0.011739038,0.0,0.01946295,0.35830984,0.2760532,0.27130494,0.091753155,0.6065542,0.5578586,0.53913474,0.086143315,0.26632124,0.26270226,0.26794025,0.0068570077,0.05022406,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34452826,0.39121902,0.38546652,0.046690762,-0.00052646175,0.010472186,0.0,0.010998648,0.3029031,0.3151434,0.34054595,0.06304541,0.5601954,0.5802318,0.55911493,0.022197306,0.2540728,0.2746454,0.2664779,0.020572603,0.03270095,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38385952,0.3724037,0.38546652,0.014669806,0.0056142323,0.018601142,0.0,0.024215374,0.3328668,0.34987226,0.37516648,0.0675939,0.5757824,0.5861321,0.5761229,0.010349691,0.27215624,0.25344104,0.2663588,0.018715203,0.027108794,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3517759,0.39506456,0.4167892,0.08673793,0.0066531617,0.005401179,0.0,0.012054341,0.34616482,0.38730514,0.39280963,0.052149296,0.57325065,0.5789538,0.577609,0.005703151,0.25679958,0.2518739,0.26861405,0.028554618,0.03703987,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3747098,0.40775928,0.4167892,0.051109314,0.0070732143,0.009150654,0.0,0.016223868,0.37276232,0.40544596,0.41444746,0.050686628,0.5662285,0.5786209,0.57529724,0.012392402,0.25100434,0.2566117,0.27354264,0.039469242,0.033976294,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39949527,0.40686184,0.4167892,0.027221292,0.008541763,0.010261133,0.0,0.018802896,0.3971496,0.41278273,0.4191079,0.028283507,0.5707516,0.5825726,0.5794254,0.011820972,0.25862712,0.257702,0.27407202,0.031814933,0.02358872,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3978039,0.40827158,0.4167892,0.027502924,0.008997999,0.009698279,0.0,0.018696278,0.40424907,0.42426658,0.43042615,0.032336652,0.5751951,0.5908757,0.5926354,0.019200027,0.25972027,0.26012927,0.27174935,0.023649156,0.024277007,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39929256,0.40756863,0.4167892,0.026717216,0.009279612,0.009987459,0.0,0.019267071,0.41786036,0.43894407,0.44540617,0.034007907,0.5855118,0.5966165,0.59692866,0.011729002,0.261459,0.2593462,0.27269286,0.024580538,0.023260346,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3979099,0.40845492,0.4167892,0.027213573,0.009765789,0.009299822,0.0,0.019065611,0.43169922,0.4459988,0.45339552,0.029093027,0.59331435,0.5992283,0.59957063,0.006598592,0.2609129,0.26057422,0.27734688,0.03320664,0.023035489,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
