Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.3379464,0.3369186,0.34933776,0.023810536,0.537855,0.5637259,0.543428,0.02587086,0.34004915,0.40069184,0.23268975,0.27536148,0.21144728,0.27270153,0.18274446,0.1186599,0.11092569,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.3386381,0.3393626,0.34933776,0.020674825,0.5258512,0.5495564,0.5634082,0.051408827,0.32234466,0.40861174,0.31524637,0.10046366,0.20511654,0.26459852,0.18191932,0.105876416,0.06960593,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3427542,0.34244663,0.35992366,0.03464651,0.5298383,0.55557287,0.5596103,0.033809423,0.33621243,0.42229652,0.33754998,0.0860841,0.20934881,0.25874916,0.1826707,0.102756575,0.064324155,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.34538892,0.34145352,0.3707336,0.054624736,0.5370305,0.5588372,0.5563078,0.021806657,0.34584984,0.43253243,0.34454066,0.08930096,0.21296091,0.2576624,0.17782815,0.114967,0.07017484,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.34987244,0.3412643,0.3707336,0.05033043,0.5407045,0.56016576,0.5691876,0.03750491,0.35274908,0.43723112,0.34553933,0.09890154,0.21534345,0.25678626,0.17523168,0.12166634,0.077100806,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.34982544,0.34084314,0.3707336,0.050798595,0.54403156,0.5621669,0.56605023,0.025901973,0.35895056,0.44363672,0.3518642,0.09885889,0.21418048,0.25440377,0.1759737,0.11663686,0.07304908,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.35252708,0.34053504,0.3707336,0.04840505,0.5471738,0.5645764,0.56819683,0.02464348,0.366617,0.4498184,0.3548602,0.10671502,0.21353845,0.25188208,0.17443271,0.11655511,0.07407966,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.35559887,0.33894718,0.3707336,0.046921134,0.5506358,0.5666791,0.56027085,0.016043305,0.37511885,0.45553723,0.35752332,0.11560944,0.2116328,0.24946865,0.17350905,0.114083365,0.073164314,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.357217,0.33790696,0.3707336,0.046343207,0.5501948,0.56857806,0.5597754,0.018383265,0.37406164,0.459558,0.35652468,0.1205703,0.21132056,0.24771273,0.17879647,0.101440355,0.071684286,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.35769662,0.33798692,0.3707336,0.04578364,0.5472602,0.56981456,0.5729855,0.028896153,0.36940476,0.4614475,0.355526,0.11980027,0.21356142,0.24627092,0.18153237,0.096767604,0.07281192,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.35413143,0.33645415,0.3707336,0.050881594,0.5471387,0.57018864,0.56357336,0.02304995,0.3705053,0.46318004,0.36085224,0.111980855,0.21354116,0.24566458,0.17456211,0.11008152,0.07399848,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3529334,0.3340322,0.3707336,0.054501563,0.548197,0.570007,0.57265526,0.027106524,0.37304607,0.4650323,0.36118513,0.11570811,0.21158318,0.24524719,0.17032129,0.116187796,0.078375995,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3531097,0.33072913,0.3707336,0.057628363,0.55215985,0.5704695,0.5688574,0.018309653,0.38025016,0.46793345,0.36351535,0.12115291,0.20741591,0.24360088,0.16654053,0.11793572,0.07875666,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.35567367,0.3292327,0.3813198,0.07773322,0.5539154,0.571625,0.5738111,0.022081852,0.3829249,0.46997812,0.36384824,0.12520656,0.20698155,0.24207023,0.17116147,0.10672884,0.08293761,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.36569875,0.32958215,0.3918332,0.08838546,0.5558915,0.5734306,0.57463676,0.019951403,0.38857186,0.47188678,0.36484692,0.13076481,0.20861529,0.24004638,0.18156138,0.08553891,0.08116014,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3790656,0.33120903,0.4126802,0.11508578,0.55621237,0.5751486,0.577609,0.023857057,0.39107448,0.47309187,0.37017316,0.12382004,0.21167025,0.23838827,0.19284075,0.06437701,0.08178497,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.41085798,0.33616805,0.43378374,0.12054145,0.55773646,0.5769572,0.57637054,0.01922077,0.39691177,0.47318357,0.37916115,0.111773044,0.21730542,0.23683852,0.20642008,0.041303784,0.07320976,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.43278843,0.34521952,0.45488724,0.13176653,0.55961347,0.5779746,0.5751321,0.018361151,0.4051298,0.47222847,0.38814914,0.10105997,0.22579755,0.23755398,0.2199994,0.023352727,0.06863509,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.46355486,0.36289185,0.47582623,0.12520576,0.5610619,0.5775657,0.58437914,0.030130625,0.41443038,0.46885487,0.4121172,0.05905083,0.24083342,0.24322152,0.23358622,0.016882494,0.057817426,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.491153,0.38766345,0.4863416,0.10348955,0.56444156,0.5760655,0.58371866,0.026930273,0.4252298,0.46514827,0.44007993,0.039918482,0.25735092,0.25554085,0.24554318,0.021805406,0.048035927,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5091264,0.41096097,0.5075195,0.09816545,0.5709658,0.5751283,0.59164464,0.037195146,0.43712282,0.46411842,0.46038616,0.0269956,0.2699826,0.2685327,0.25792742,0.022660464,0.046254165,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5198628,0.4311204,0.5178634,0.088742375,0.5779128,0.57493967,0.5961031,0.03935367,0.44629663,0.4645111,0.473036,0.035264254,0.27622363,0.2805359,0.2655943,0.025570929,0.047232807,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5292367,0.45124018,0.5287226,0.07799649,0.5842656,0.57488465,0.5820674,0.009380937,0.45416278,0.46404886,0.49167782,0.065144,0.28578395,0.29476345,0.27179942,0.03694856,0.0473675,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5452674,0.4649824,0.55011266,0.089975536,0.58895177,0.5761093,0.6086526,0.052244127,0.45966285,0.46628857,0.4983356,0.07071978,0.30026484,0.30204213,0.27759352,0.047119915,0.06501484,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.55807465,0.47359198,0.5554603,0.08448267,0.5967797,0.5772003,0.60964334,0.045306683,0.47033954,0.46854088,0.5044941,0.07010773,0.30565405,0.30608714,0.28565216,0.040436864,0.060083486,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.56800205,0.48698282,0.5608078,0.08101922,0.6008661,0.576982,0.6106341,0.043420076,0.47596565,0.46729955,0.51065254,0.078039885,0.31234413,0.31658578,0.29371083,0.041508257,0.06099686,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5785669,0.4987902,0.58175045,0.08614379,0.6033084,0.5771721,0.6122853,0.04409015,0.47900623,0.46670386,0.5139814,0.08225271,0.3233486,0.3242844,0.300414,0.046805024,0.06482292,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5902034,0.5094294,0.6025171,0.10540146,0.605821,0.5767855,0.6104689,0.03833133,0.48238426,0.4653367,0.5113182,0.07491544,0.3327223,0.3322439,0.30784234,0.049281508,0.06698243,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.60360616,0.5249011,0.6130126,0.09751797,0.6073809,0.57411414,0.6107992,0.040103316,0.48347056,0.45997602,0.5219706,0.10049468,0.3419791,0.3462186,0.31352025,0.061157167,0.07481828,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6196672,0.53710705,0.6130126,0.08256012,0.61040276,0.5721606,0.61360633,0.044649303,0.49113816,0.4568282,0.51597875,0.08399114,0.35471207,0.35716504,0.32332447,0.065228164,0.06910718,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6249886,0.5478628,0.6235172,0.07712579,0.6108922,0.56899977,0.6103039,0.04189241,0.4937622,0.45229042,0.52130497,0.09655732,0.35963953,0.36788246,0.33252177,0.062478453,0.06951349,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6313076,0.55760974,0.62618375,0.073697865,0.6104566,0.56542456,0.6114184,0.046955705,0.49603468,0.44773766,0.5206392,0.09750602,0.3662327,0.37814307,0.33932042,0.06573492,0.07097363,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6339123,0.56613296,0.6288503,0.06777936,0.6104355,0.56371236,0.61253303,0.05091822,0.49811268,0.44523948,0.5199734,0.09659463,0.36950186,0.3839091,0.34611908,0.061172813,0.06911626,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.63446647,0.5740485,0.63151675,0.06041795,0.6089372,0.5596905,0.61364764,0.0586676,0.49702358,0.44033507,0.5193076,0.10125658,0.37316948,0.39197382,0.35291776,0.059307784,0.06991248,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6362382,0.58192927,0.6341833,0.05430895,0.60731155,0.5551475,0.61476225,0.06706542,0.49646413,0.43515712,0.5186419,0.105662525,0.37750816,0.40007114,0.35971642,0.058146477,0.07129584,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.63712245,0.5894374,0.6341833,0.047685027,0.6061603,0.5495867,0.6124505,0.069153965,0.4964302,0.42916095,0.524301,0.123010844,0.38086513,0.4087026,0.36455455,0.06045863,0.07507712,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.637484,0.59768665,0.6446908,0.05421096,0.6055031,0.5488865,0.62433946,0.09428936,0.49773383,0.4270747,0.52663124,0.12845394,0.38454142,0.41092092,0.3632054,0.069051534,0.08650145,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6378764,0.60464776,0.6446908,0.046857476,0.6093544,0.5540104,0.6680978,0.17283082,0.5037153,0.42857125,0.5292943,0.1263021,0.38312852,0.40553194,0.36382252,0.061015427,0.101751454,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6323371,0.6076755,0.6446908,0.049369037,0.62671095,0.5560982,0.6903897,0.19797021,0.53005224,0.42792815,0.53761655,0.11725271,0.3741398,0.4026084,0.38311616,0.028468609,0.09826514,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.63038194,0.61231667,0.6550884,0.06747824,0.63933337,0.5300576,0.6515852,0.13377947,0.5509155,0.4091753,0.60818905,0.2562873,0.37338388,0.43511176,0.38839573,0.06172788,0.12981823,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.6529105,0.61753297,0.6550884,0.03973341,0.64102244,0.52309334,0.67305154,0.18198729,0.5711178,0.40554595,0.6021971,0.22773045,0.38844988,0.44398004,0.3828803,0.066669315,0.12903011,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.6469828,0.62637186,0.6550884,0.0368222,0.6517385,0.5396824,0.70690227,0.22238362,0.5850538,0.4138671,0.5768975,0.17118672,0.38232467,0.4249948,0.38484532,0.04267013,0.118265666,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.6312822,0.63104284,0.6550884,0.0478518,0.6549808,0.5277177,0.6889035,0.19510853,0.57749736,0.40390074,0.6228363,0.26427448,0.37439778,0.43902788,0.3874341,0.06463009,0.14296623,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.64169496,0.63187045,0.6550884,0.036611438,0.6577399,0.5162122,0.6395311,0.14152765,0.5938794,0.39839846,0.6378163,0.28335476,0.38290152,0.45141476,0.38066804,0.072980195,0.1336185,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.65017134,0.63794726,0.6550884,0.022058249,0.6555072,0.51781964,0.6281374,0.13768756,0.5951282,0.39970264,0.6215047,0.24817863,0.38606,0.44951808,0.37272397,0.09013015,0.12451365,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.6450765,0.6432154,0.6550884,0.021884918,0.6435529,0.53155965,0.67123514,0.16735774,0.5715362,0.40429893,0.5695739,0.16723725,0.38527098,0.4338374,0.37359735,0.07191369,0.1070984,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.62871814,0.64749634,0.6550884,0.03396237,0.6370438,0.526493,0.63837516,0.11321354,0.5495884,0.39861166,0.5715713,0.19494253,0.37800664,0.43925133,0.38662603,0.061244696,0.100840785,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.63464177,0.65195376,0.6550884,0.023581326,0.62669146,0.511105,0.6139366,0.11558646,0.5379721,0.3908626,0.60486025,0.2808858,0.3855713,0.45662513,0.39064118,0.07105383,0.12277685,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.6475393,0.655107,0.6550884,0.0075677037,0.6272906,0.5233914,0.63606346,0.12144488,0.54635656,0.396023,0.5429428,0.15033355,0.3909599,0.44234633,0.39545915,0.051386446,0.082683146,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.63406396,0.65760416,0.6550884,0.023540199,0.6181753,0.51846886,0.6395311,0.14241797,0.52144074,0.3901255,0.56691086,0.22225547,0.38675597,0.44796836,0.3897696,0.06121239,0.11235651,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.6372178,0.65882766,0.6550884,0.021609843,0.61666644,0.5095145,0.60237783,0.107151926,0.5236776,0.38516128,0.5645806,0.22032237,0.3915818,0.4570289,0.38927445,0.0700618,0.104786485,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.64130175,0.6622516,0.6550884,0.02094984,0.61320686,0.5129076,0.62433946,0.122564435,0.52077186,0.3863234,0.56324905,0.21940285,0.39501327,0.45330298,0.3811232,0.08606988,0.11224675,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.6362738,0.6488637,0.6340226,0.017092288,0.6197001,0.52900594,0.621037,0.093367994,0.52471447,0.3898924,0.52729696,0.13998705,0.38693795,0.432265,0.36527932,0.088644326,0.084772915,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.62071085,0.6463187,0.6340226,0.025607824,0.61279166,0.53057456,0.6335865,0.123806834,0.50375843,0.38756302,0.54793614,0.20455083,0.37989193,0.42980397,0.3550493,0.099597275,0.11339069,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.61802244,0.6331792,0.62296903,0.015156746,0.6219998,0.54279363,0.6358983,0.10700315,0.51635176,0.3925743,0.5402797,0.1716333,0.37388778,0.41234976,0.3447015,0.09683454,0.097656935,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.60827523,0.6080521,0.6122001,0.008072853,0.6324248,0.5579082,0.6284676,0.074516594,0.52335286,0.40070122,0.5286285,0.13320297,0.3610094,0.38939592,0.33004484,0.09031564,0.076527014,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5988562,0.591935,0.6015168,0.012242377,0.6274661,0.5650524,0.6187252,0.062413692,0.50737476,0.40511328,0.5176432,0.12279838,0.35388124,0.37737906,0.32239696,0.08646637,0.070980206,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.59092915,0.5793834,0.5907332,0.011545777,0.61529356,0.5716621,0.6269815,0.0670073,0.48548412,0.4093776,0.50632495,0.117788166,0.34835023,0.36529058,0.3175346,0.07857162,0.068728216,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.57819724,0.55823475,0.5907332,0.04503435,0.610242,0.5812473,0.6164135,0.04133761,0.4762792,0.41796458,0.49600536,0.097766936,0.33421543,0.34701765,0.3048881,0.07145688,0.06389894,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5675284,0.54115593,0.5591787,0.026372492,0.6030811,0.5866053,0.61179,0.033893585,0.46252486,0.42264554,0.4856858,0.08620119,0.3175072,0.33424872,0.2936093,0.06453735,0.052751154,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.55228055,0.51742065,0.5488689,0.034859896,0.5989044,0.592324,0.6030383,0.014848232,0.4532709,0.4299575,0.47603202,0.068835616,0.30207425,0.3171867,0.287422,0.044416964,0.040740177,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.53719443,0.50652546,0.5280948,0.030668974,0.5915617,0.5936974,0.59990096,0.014542818,0.44279104,0.43148634,0.46671107,0.059144765,0.2930932,0.31039894,0.2796183,0.044255555,0.037153028,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.52537906,0.4894256,0.50732076,0.035953462,0.5861758,0.59523857,0.59676355,0.012112737,0.4398855,0.4333119,0.45739016,0.041582912,0.28832108,0.2991951,0.27181455,0.04388708,0.033384047,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5097596,0.47012264,0.49644533,0.03963697,0.5820684,0.5956806,0.6012219,0.02469486,0.43534225,0.43378448,0.44906792,0.029009104,0.2830292,0.28828973,0.26487163,0.04157567,0.03372915,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.49404585,0.45381796,0.48555565,0.04022789,0.57876766,0.59540975,0.58982825,0.016642094,0.4305113,0.43459663,0.44107857,0.017049223,0.27513632,0.28040278,0.25863057,0.038277954,0.02804929,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4824674,0.44207305,0.4748004,0.040394366,0.5757662,0.5947778,0.5797556,0.019011617,0.42670164,0.43558088,0.43342215,0.008879244,0.2715087,0.27505574,0.2526351,0.041294247,0.027394868,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.47284403,0.43242735,0.4748004,0.044329435,0.57004595,0.59374,0.56968296,0.024420023,0.41726673,0.4361298,0.4257657,0.018863082,0.2686293,0.27046287,0.24706814,0.04495591,0.033142112,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.46532056,0.4269324,0.46411696,0.038388163,0.5629597,0.592067,0.57083887,0.029107332,0.40382206,0.4347874,0.4184421,0.030965328,0.266244,0.26714328,0.24282064,0.047746003,0.036551706,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.45735103,0.4203171,0.45331693,0.037033916,0.5605991,0.59085083,0.5743065,0.030251741,0.39890403,0.43233377,0.41145146,0.03342974,0.26180503,0.26405162,0.24124455,0.043367535,0.036020733,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.44932857,0.41368043,0.45331693,0.043624848,0.559621,0.5899097,0.57744384,0.030288696,0.39425862,0.4299095,0.40446073,0.03565088,0.25823247,0.26191834,0.23751153,0.04512775,0.038673043,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.44469094,0.40805513,0.44277582,0.036635816,0.5598701,0.5888841,0.5724901,0.029013991,0.39222282,0.42804846,0.39780298,0.03582564,0.25507635,0.26035675,0.23388883,0.047655433,0.03728272,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.43867782,0.40285993,0.43244928,0.03581789,0.5592365,0.58837414,0.5721598,0.029137611,0.38987395,0.4265064,0.39147806,0.03663245,0.2527277,0.2590503,0.23015766,0.05146268,0.038262658,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.43048152,0.39872438,0.43244928,0.035692662,0.5572725,0.58763516,0.5738111,0.030362666,0.38435876,0.42454627,0.38515314,0.040187508,0.25192708,0.2578397,0.22663833,0.056490123,0.04068324,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.42440856,0.39541346,0.42197278,0.028995097,0.55576915,0.5869595,0.5738111,0.031190336,0.38038364,0.422316,0.3788283,0.04504308,0.25028652,0.2567563,0.22481215,0.057418525,0.04066176,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.41796255,0.39135396,0.42197278,0.034629047,0.5545807,0.58751655,0.57348084,0.032935858,0.37720388,0.42042574,0.3738349,0.04995981,0.24799016,0.25614077,0.2244694,0.055192143,0.043179214,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.41407534,0.38913345,0.42197278,0.040736765,0.55231154,0.5855632,0.5733157,0.033251643,0.37148547,0.41748697,0.36984026,0.04929191,0.24677274,0.25488597,0.22445247,0.052753776,0.044008523,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.41281855,0.38778853,0.41156003,0.025030017,0.5505146,0.58337486,0.57364595,0.03286028,0.36956307,0.4144796,0.36584556,0.052351564,0.24564447,0.2532392,0.22445247,0.049978748,0.040055152,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.40818784,0.38607007,0.41156003,0.028862149,0.5489124,0.5818708,0.5729855,0.03295839,0.36784965,0.4116188,0.3625167,0.054435045,0.2452162,0.25192866,0.22381847,0.04950793,0.041440878,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.40282288,0.38468254,0.40638292,0.025260419,0.5476878,0.5796549,0.5680317,0.031967044,0.36559388,0.40829235,0.35935423,0.055177778,0.24500267,0.25057787,0.21899492,0.057590708,0.042498987,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3971494,0.3826257,0.40120578,0.022636443,0.5471997,0.57939243,0.563078,0.032192707,0.3645814,0.40577027,0.35619178,0.05796811,0.24356024,0.2498869,0.21417135,0.06510444,0.044475425,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3903235,0.3809443,0.40120578,0.031143755,0.54644626,0.5791655,0.5667107,0.032719254,0.36183167,0.4028066,0.3531958,0.058246702,0.24111325,0.24939518,0.20974599,0.071016446,0.04828154,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.38634145,0.37942368,0.40120578,0.036646426,0.5464128,0.5782844,0.56819683,0.031871557,0.3604094,0.3998657,0.3498669,0.060541302,0.23848195,0.24885151,0.21070167,0.06593011,0.04874735,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3846394,0.37808168,0.39852747,0.034333855,0.54638356,0.57614136,0.569105,0.029757798,0.35977376,0.39702618,0.34712055,0.06255883,0.23658468,0.2479823,0.21534644,0.05387409,0.045131143,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.38381872,0.37709963,0.39584917,0.030779988,0.5453442,0.57302177,0.5700132,0.027677596,0.35865346,0.39412707,0.3443742,0.06403211,0.2365864,0.24680957,0.21999119,0.043413594,0.04147582,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3820433,0.37656042,0.39317086,0.027738005,0.5436426,0.5695785,0.5709214,0.028621733,0.3570086,0.39123803,0.34162787,0.06499091,0.23804808,0.24559602,0.22463594,0.03437221,0.038930714,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.37949112,0.37621084,0.39049256,0.025283158,0.542035,0.5665239,0.5718296,0.03510034,0.35549563,0.38867855,0.33888152,0.06641114,0.24047762,0.2445723,0.22928071,0.026488498,0.038320784,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3759459,0.37567216,0.39049256,0.02936706,0.540911,0.5637518,0.56819683,0.03173083,0.3541317,0.38657334,0.3365513,0.067602426,0.24392137,0.2438173,0.23103586,0.025666952,0.038591817,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
