Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.46985888,0.4732162,0.49135077,0.03962645,0.5857651,0.6166713,0.6027081,0.0309062,0.45784682,0.4929386,0.49467382,0.03856221,0.26408443,0.275736,0.26061204,0.018596351,0.031922802,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.47114217,0.4755332,0.46991938,0.006836593,0.5867315,0.59641945,0.5143659,0.15441912,0.45866066,0.47827464,0.47403464,0.019613981,0.25892657,0.27452168,0.26011845,0.015595108,0.0491162,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4757997,0.4744056,0.46991938,0.010366529,0.55504876,0.5725276,0.56638044,0.017478824,0.42252624,0.45835397,0.4357524,0.035827726,0.24078423,0.28474066,0.26011845,0.04395643,0.026907377,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.46660745,0.4711395,0.46991938,0.004532039,0.53855586,0.56639564,0.5852048,0.06545806,0.40121198,0.45087293,0.43608525,0.04966095,0.24189061,0.29010427,0.25468907,0.04821366,0.041966178,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.45887572,0.4665784,0.46991938,0.014384657,0.5442924,0.57862735,0.60171735,0.08051497,0.40608272,0.45682976,0.45339552,0.050747037,0.25475523,0.28560898,0.25765055,0.030853748,0.044125102,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.45364693,0.4610456,0.46991938,0.025146246,0.56145924,0.5902339,0.6041942,0.056695282,0.42639652,0.46299252,0.47336888,0.05734873,0.24868381,0.27960655,0.26061204,0.03092274,0.04252825,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.45705467,0.46294767,0.46991938,0.019836426,0.5722363,0.62529266,0.60782695,0.05305636,0.43828356,0.4735478,0.49467382,0.07751629,0.23709717,0.12269003,0.0,0.3597872,0.12754907,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.46868742,0.4587511,0.46991938,0.01240024,0.59104055,0.60643756,0.6012219,0.015397012,0.44248,0.44568723,0.48368847,0.079209715,0.025873728,0.0005569309,0.0,0.026430659,0.03335941,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.46818817,0.45337105,0.46991938,0.018279552,0.5835661,0.6375724,0.6050198,0.05400628,0.43378985,0.4496674,0.47370175,0.06394625,0.025142603,-0.004377477,0.0,0.02952008,0.04143804,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.463944,0.446899,0.45957246,0.017044991,0.5782141,0.6114872,0.60749674,0.0332731,0.423004,0.435112,0.45972034,0.061324686,0.026380606,-0.0060212538,0.0,0.03240186,0.03601116,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.46300885,0.44740605,0.45957246,0.015602797,0.5771097,0.6092368,0.6106341,0.034921706,0.42495954,0.42967093,0.45339552,0.05216056,0.024046332,-0.0038291737,0.0,0.027875505,0.032640144,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.45998937,0.44839045,0.45957246,0.011598915,0.57478046,0.60826373,0.5997358,0.033483267,0.41907403,0.42574227,0.44307587,0.041335434,0.024553478,-0.0022717044,0.0,0.026825182,0.0283107,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.45739388,0.4470683,0.45185453,0.010325581,0.56912905,0.60571027,0.5936262,0.03658122,0.41417414,0.41997123,0.43608525,0.03802514,0.02386836,-0.0015802383,0.0,0.025448598,0.027595134,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.45536065,0.44431078,0.45185453,0.011049867,0.5652348,0.6034219,0.59791946,0.038187146,0.40969718,0.41306064,0.4260986,0.02943936,0.0231869,-0.0001699552,0.0,0.023356855,0.025508307,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.45176423,0.4405264,0.45185453,0.011418432,0.56109005,0.60374093,0.6002312,0.04265088,0.40303767,0.40707612,0.41777635,0.025438905,0.022923268,0.0014294982,0.0,0.024352767,0.025965245,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.44880792,0.43742016,0.45185453,0.01748097,0.5599191,0.60471034,0.60254294,0.04479122,0.39822495,0.40133438,0.4094541,0.01934889,0.0225,0.0023296177,0.0,0.024829619,0.026612675,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.44564515,0.43565834,0.45185453,0.022405565,0.5594239,0.60382223,0.59147954,0.044398308,0.39407504,0.3965048,0.40745673,0.024333626,0.021996446,0.0017636269,0.0,0.023760073,0.028724393,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.44586024,0.43332604,0.44144827,0.012534201,0.5565329,0.60198444,0.58933294,0.045451522,0.38862953,0.39301836,0.4014647,0.02128151,0.021628536,0.0006872043,0.0,0.02231574,0.025395744,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.44299394,0.43117458,0.44533736,0.016506195,0.55301476,0.59897244,0.588177,0.045957685,0.38233066,0.39029938,0.39647138,0.020312726,0.021196797,0.0005178079,0.0,0.021714605,0.026122803,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4407239,0.42898053,0.44533736,0.020970285,0.54733837,0.5980058,0.58437914,0.050667405,0.37342995,0.3880418,0.39081228,0.020152807,0.02101466,0.00039438903,0.0,0.02140905,0.028299887,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.43893492,0.42729905,0.44533736,0.024440736,0.544642,0.5962124,0.5761229,0.051570415,0.3689363,0.38533068,0.38581896,0.01737094,0.02094496,-0.00025123358,0.0,0.021196194,0.028644571,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.43891746,0.42460412,0.4349381,0.01431334,0.54276776,0.5928185,0.56935275,0.050050735,0.36635065,0.38136962,0.3811585,0.01501897,0.020955607,-0.0012985021,0.0,0.02225411,0.025409289,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.436777,0.42131716,0.4349381,0.0154598355,0.53921795,0.5887182,0.5688574,0.049500227,0.36311454,0.37650314,0.37583226,0.013388604,0.020957917,-0.001702629,0.0,0.022660546,0.025252303,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.43297526,0.4186243,0.4349381,0.018276632,0.5369135,0.58710694,0.56935275,0.05019343,0.36049643,0.372621,0.37083894,0.012124568,0.020792872,-0.0016174465,0.0,0.022410318,0.025751237,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.42799833,0.41651583,0.4349381,0.025362045,0.5356195,0.5877789,0.5718296,0.05215943,0.3593977,0.37029374,0.36584556,0.010896027,0.020782344,-0.0013017878,0.0,0.022084132,0.027625408,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.42392087,0.41364786,0.4349381,0.032307476,0.53531903,0.58704203,0.5729855,0.051723003,0.35821092,0.36774477,0.35918778,0.009533852,0.020841278,-0.00094320625,0.0,0.021784484,0.028837204,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.42028546,0.41150677,0.4349381,0.03808397,0.5340045,0.58736336,0.5743065,0.053358853,0.35599053,0.36518028,0.35685757,0.009189755,0.020631418,-0.001444988,0.0,0.022076406,0.030677246,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.41917562,0.41018954,0.4349381,0.040511042,0.53350484,0.58696806,0.57529724,0.05346322,0.35478035,0.36283526,0.35253,0.012555599,0.020412095,-0.001947999,0.0,0.022360094,0.032222487,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.41838044,0.40909716,0.4349381,0.0423986,0.5326386,0.58591545,0.5756275,0.053276837,0.35312986,0.36064646,0.3488682,0.016039938,0.020197012,-0.0024717376,0.0,0.02266875,0.03359603,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.41802114,0.40647832,0.41415805,0.011542827,0.5319771,0.58273923,0.56737125,0.050762117,0.35204086,0.35750917,0.34553933,0.01847136,0.02003324,-0.0034628436,0.0,0.023496084,0.026068097,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40908107,0.40350133,0.41415805,0.01573369,0.5281385,0.5766429,0.5647292,0.048504353,0.34883767,0.35363612,0.34254333,0.017387122,0.019952618,-0.0034606531,0.0,0.02341327,0.026259609,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40006393,0.40171093,0.41415805,0.026541233,0.5234722,0.5734848,0.5653897,0.05001259,0.34360313,0.35025656,0.3395473,0.014765084,0.019571617,-0.0032492504,0.0,0.022820868,0.028534943,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.39182606,0.40107077,0.41415805,0.035419255,0.52163774,0.5737693,0.5667107,0.052131534,0.33933717,0.34808522,0.3368842,0.013653994,0.019372515,-0.0031559914,0.0,0.022528507,0.030933322,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.38952136,0.40043962,0.41415805,0.038355112,0.52265006,0.5721447,0.56935275,0.049494624,0.33842197,0.34610984,0.3342211,0.016089618,0.019529544,-0.002754867,0.0,0.02228441,0.031555943,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.38838327,0.39971673,0.41415805,0.04021609,0.5229714,0.57101,0.5703435,0.048038602,0.3373325,0.343936,0.33122507,0.018818349,0.019600257,-0.0029474646,0.0,0.022547722,0.03240519,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.38783908,0.3988327,0.41415805,0.041644305,0.5227481,0.5698092,0.5721598,0.051762342,0.33523712,0.341871,0.32822907,0.02064997,0.01958616,-0.0028933585,0.0,0.02247952,0.034134034,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3871049,0.3988959,0.41415805,0.042315304,0.52211094,0.5681383,0.5721598,0.054070413,0.33164695,0.34039775,0.32589886,0.020246983,0.01949779,-0.0025994405,0.0,0.02209723,0.034682482,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.38645813,0.3994817,0.41415805,0.04237625,0.5204998,0.56502736,0.5648943,0.04452753,0.32730573,0.33887556,0.32423437,0.017712563,0.0194311,-0.002504915,0.0,0.021936014,0.03163809,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.38635972,0.39977044,0.41415805,0.042185932,0.51583,0.5614892,0.5648943,0.052469432,0.32243747,0.3370421,0.32190418,0.015671194,0.019493885,-0.0022619665,0.0,0.021755852,0.0330206,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3862701,0.39976195,0.41415805,0.04228404,0.51245546,0.5597437,0.567041,0.061882794,0.31788713,0.33546385,0.31957394,0.017576724,0.01944118,-0.0018200725,0.0,0.021261252,0.0357512,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3859043,0.3998502,0.41415805,0.04256159,0.5124631,0.5606705,0.5700132,0.06689286,0.3146237,0.33434832,0.31724373,0.019724607,0.0193512,-0.0015693977,0.0,0.020920597,0.037524916,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.38531727,0.3999828,0.41415805,0.043016016,0.51473963,0.56167436,0.57133424,0.0662545,0.31306058,0.33315817,0.31524637,0.020097584,0.019360483,-0.0014969781,0.0,0.02085746,0.037556387,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3850114,0.39937863,0.41415805,0.04392606,0.516985,0.5627787,0.57224244,0.06472117,0.3120389,0.33185056,0.3137484,0.01981166,0.019325837,-0.0017475262,0.0,0.021073364,0.037383065,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.38507903,0.39822394,0.41415805,0.04501313,0.51912796,0.5641484,0.57315063,0.06302488,0.31097728,0.33084536,0.31225038,0.019868076,0.019237079,-0.0021032393,0.0,0.021340318,0.0373116,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.38560796,0.39669955,0.41415805,0.046008587,0.52096856,0.565574,0.57405883,0.061575115,0.3095687,0.32987434,0.31075236,0.020305634,0.019118212,-0.002444975,0.0,0.021563187,0.03736313,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.38655362,0.39543095,0.41415805,0.046331525,0.52249277,0.5667366,0.57496697,0.06070459,0.30820066,0.3287727,0.30925438,0.020572037,0.018970102,-0.0027458891,0.0,0.021715991,0.037331037,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.38774464,0.3934588,0.41415805,0.047112644,0.52330124,0.5667974,0.571004,0.051909328,0.30705693,0.3275429,0.3085886,0.020485967,0.018807992,-0.0030999705,0.0,0.021907963,0.035353974,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.39009285,0.39144856,0.41415805,0.046774685,0.5215212,0.56578964,0.5672061,0.04710132,0.3046685,0.326879,0.30659124,0.022210509,0.01854416,-0.0034096837,0.0,0.021953844,0.03451009,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.39541766,0.3873844,0.41415805,0.045514017,0.52116627,0.56707835,0.618395,0.14854532,0.3020274,0.3251683,0.25932094,0.10855383,0.019689292,-0.001494199,0.0,0.02118349,0.080949165,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3891396,0.3591388,0.41415805,0.08003771,0.52895135,0.53766537,0.54937255,0.032128394,0.30305293,0.2852994,0.24134488,0.105662555,0.029437743,0.25356895,0.4081935,0.53338027,0.18780223,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.35922635,0.358389,0.41415805,0.11070076,0.54616314,0.5458522,0.5426024,0.0068104863,0.3560269,0.33607346,0.29627165,0.09955704,0.49080452,0.5061209,0.45557752,0.0857704,0.07570967,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.37965196,0.37310505,0.41415805,0.07555908,0.5289806,0.53070307,0.5601057,0.060527682,0.37052244,0.37898055,0.33122507,0.08705285,0.48119885,0.503504,0.45607108,0.07256067,0.07392507,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4011645,0.37952152,0.4210655,0.061444998,0.52437717,0.54596287,0.5686922,0.06704438,0.37327975,0.40767032,0.35119843,0.0785532,0.46725774,0.49442795,0.45607108,0.04954353,0.064146526,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.402648,0.39466763,0.4210655,0.04481539,0.5366728,0.5486535,0.5648943,0.044462383,0.3856759,0.4108536,0.3651798,0.06616989,0.47846177,0.4766414,0.4442251,0.06665295,0.055525154,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4139266,0.40534374,0.4210655,0.022860676,0.53744483,0.5535602,0.5759578,0.060910523,0.39232185,0.41147888,0.38482022,0.034160286,0.43810508,0.4475287,0.4205331,0.044567585,0.040624768,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.41544792,0.4107405,0.4210655,0.015942603,0.54341507,0.56333256,0.5743065,0.04186535,0.3996106,0.41291794,0.39846876,0.015591025,0.42735857,0.4278346,0.42645606,0.00228104,0.018920004,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.41508865,0.41146544,0.4210655,0.015576929,0.5470352,0.5702338,0.58239764,0.04752624,0.40242368,0.41710964,0.4014647,0.016603917,0.43727848,0.41843313,0.4323791,0.01884535,0.024638109,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4137201,0.41284412,0.4210655,0.015566796,0.54893136,0.5727618,0.5814069,0.04112065,0.4041916,0.4185312,0.41011986,0.014339596,0.44266763,0.41571411,0.42645606,0.026953518,0.02449514,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.41401744,0.41305566,0.4210655,0.015057921,0.55005956,0.5758498,0.5852048,0.04450023,0.40572792,0.4196737,0.41511324,0.013945788,0.44142583,0.41613835,0.43780848,0.02528748,0.024697855,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.41357663,0.41195315,0.4210655,0.016601235,0.55302346,0.57700115,0.5866909,0.043357193,0.40839463,0.41864574,0.39347538,0.040089607,0.45090002,0.4241984,0.44471866,0.02670163,0.031687416,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.41148943,0.41074568,0.4210655,0.019895911,0.5517598,0.57148063,0.57315063,0.023060858,0.40677243,0.41444525,0.35885492,0.10350785,0.45324624,0.42865628,0.4442251,0.024589956,0.042763643,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40988362,0.40876248,0.4210655,0.023484915,0.54641914,0.5683303,0.57149935,0.028249264,0.40094727,0.41212323,0.37583226,0.061405987,0.44858763,0.4291059,0.43830213,0.019481719,0.03315547,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.41121605,0.4095582,0.4210655,0.021356761,0.54506737,0.5719017,0.58437914,0.051789224,0.39967299,0.41653427,0.40612522,0.01686129,0.44674096,0.43234873,0.4205331,0.0380235,0.032007694,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.41338134,0.4073103,0.4210655,0.021439373,0.54678565,0.5807127,0.5926354,0.057772458,0.4024072,0.42442724,0.44074568,0.054656923,0.4399101,0.43180084,0.4146101,0.04249078,0.044089884,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.41585258,0.41251454,0.43138945,0.034411788,0.5522377,0.59342563,0.6008917,0.056120098,0.4085748,0.43842566,0.45739016,0.06777987,0.43982893,0.40836617,0.35538006,0.13743499,0.073936686,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.43778902,0.41643098,0.43138945,0.021358043,0.56847006,0.5980053,0.6043593,0.042243302,0.43220448,0.44562566,0.46105197,0.044273794,0.3694077,0.3924206,0.34945706,0.06291419,0.042697333,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.44092098,0.42416507,0.44192654,0.018767029,0.57278603,0.6116354,0.60914797,0.038849354,0.4369157,0.4667809,0.47436753,0.04503846,0.3660101,0.33588535,0.25468907,0.19251731,0.07379304,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.45849693,0.43655977,0.46269828,0.030339867,0.580595,0.60916865,0.6106341,0.03150451,0.44493473,0.47025722,0.4830227,0.05085343,0.24570781,0.30849767,0.24876603,0.06278986,0.043871917,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.46956933,0.44251692,0.47304356,0.034000874,0.58178705,0.6190126,0.6174042,0.037225544,0.4474205,0.48185003,0.491012,0.05275348,0.24604061,0.2768335,0.24876603,0.030792892,0.038693197,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.47471523,0.45363343,0.483374,0.03839934,0.58494747,0.6203562,0.6177345,0.035408735,0.45104438,0.48642954,0.4920107,0.046547502,0.24675217,0.26298216,0.24876603,0.016229987,0.03414639,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.48607254,0.46310687,0.49380043,0.038421452,0.58701515,0.6231654,0.61806476,0.036150277,0.45436886,0.49218372,0.4980027,0.04945284,0.23498139,0.24948129,0.24876603,0.014499903,0.03463112,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.49272352,0.48042125,0.5361028,0.099060774,0.5876427,0.63110197,0.6235139,0.043459237,0.45635206,0.50319016,0.51198405,0.064425886,0.23176783,0.2059235,0.1515301,0.13463113,0.085394256,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5198777,0.49932227,0.55778515,0.09637037,0.594221,0.62809575,0.61988115,0.03387475,0.4500218,0.49863437,0.5189747,0.08929327,0.145246,0.17157072,0.15004937,0.02632472,0.061465777,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.53519696,0.5210286,0.5684588,0.08069205,0.5929606,0.63555825,0.6175693,0.04259765,0.45398724,0.50267196,0.5269641,0.09726906,0.14434221,0.14304824,0.14807503,0.008759603,0.05732959,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.55039775,0.53856736,0.579135,0.06930488,0.59326243,0.6305989,0.62004626,0.03733647,0.45481095,0.49773952,0.5238016,0.09505278,0.13781147,0.13281158,0.14856862,0.026514187,0.05705208,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.56810504,0.554146,0.5898112,0.057371378,0.5942979,0.63044703,0.6225231,0.036149144,0.45181888,0.49732614,0.5206392,0.09213334,0.11573867,0.12515157,0.1490622,0.05723416,0.06072201,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5771997,0.56669265,0.6105209,0.07714945,0.5928304,0.6296392,0.6215324,0.03680879,0.45477352,0.49789596,0.52663124,0.100593,0.121370934,0.12178735,0.14758146,0.052004635,0.06663897,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5882894,0.58029187,0.6311325,0.09368372,0.5929215,0.6288079,0.6269815,0.035886407,0.45688987,0.49931705,0.52762985,0.09905279,0.11704099,0.11967783,0.14758146,0.058444098,0.07176675,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5996066,0.5940245,0.6415119,0.08939278,0.5931814,0.6291077,0.6187252,0.035926342,0.45802498,0.50122327,0.5292943,0.09934038,0.112027206,0.11768377,0.14807503,0.066439085,0.07277465,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.61253655,0.60688823,0.6521678,0.08491081,0.59247315,0.62999594,0.6264861,0.037522793,0.4576336,0.50458837,0.5346206,0.107019186,0.106033206,0.11770535,0.14807503,0.0724115,0.075466074,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.624055,0.61985165,0.6521678,0.060428917,0.59388375,0.6213465,0.5756275,0.063975215,0.45917344,0.49809107,0.5226365,0.08800843,0.09996243,0.11601101,0.14758146,0.07918948,0.07290051,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.6391552,0.6315293,0.6521678,0.033651114,0.5739348,0.6156161,0.6142669,0.04168129,0.43522108,0.49527618,0.509321,0.08814469,0.08424925,0.11935355,0.14807503,0.09254726,0.06400609,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.6394761,0.63860184,0.6521678,0.026257634,0.5713827,0.60459054,0.5620872,0.05179888,0.4376096,0.4848675,0.48535287,0.04822862,0.09825862,0.1223231,0.14807503,0.07556833,0.050463367,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.6404501,0.6470239,0.66259956,0.03772509,0.559914,0.59263027,0.5429326,0.066679,0.4252268,0.47554383,0.4930093,0.08524796,0.10002924,0.124810755,0.14412637,0.06341275,0.0632662,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.64214164,0.6503443,0.66259956,0.032713175,0.55644006,0.5726069,0.5346764,0.05969423,0.4184487,0.4595356,0.45572576,0.041086912,0.091998525,0.13133287,0.14807503,0.07281866,0.051578246,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.63765275,0.65686584,0.67347234,0.0524261,0.5432144,0.5590023,0.51783353,0.0665496,0.41251045,0.44743538,0.43908128,0.034924924,0.11738251,0.13564542,0.14758146,0.042134985,0.049008902,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.6332817,0.6606676,0.67347234,0.052995384,0.5341909,0.5450297,0.5094121,0.060396373,0.40602,0.43604058,0.42976034,0.030020595,0.13670643,0.14070319,0.14758146,0.017753303,0.040291414,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
