Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.43072698,0.417717,0.4063333,0.03577739,0.4641742,0.46729732,0.45206392,0.02734369,0.59692335,0.5944635,0.59296566,0.0054555535,0.022858879,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4292665,0.42083248,0.4063333,0.037432402,0.4691379,0.46635923,0.45173103,0.032035083,0.6010603,0.5935924,0.5871863,0.020280123,0.02991587,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43181676,0.42936257,0.4167892,0.027600914,0.46847573,0.46973875,0.4627164,0.01278168,0.59292424,0.59537965,0.5982497,0.00819546,0.016192684,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43511426,0.4340889,0.44859874,0.027994335,0.47923142,0.47264296,0.4693742,0.013125956,0.5990757,0.5952537,0.606506,0.018682599,0.019934297,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4505702,0.44962302,0.46987364,0.03955406,0.4947401,0.47932306,0.47969377,0.015417039,0.60423553,0.59727204,0.64729196,0.09307635,0.049349148,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45861146,0.45411393,0.50213754,0.091549695,0.52955973,0.4858353,0.51431423,0.043724418,0.6444837,0.5980412,0.6555482,0.06857157,0.06794856,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49038625,0.47055084,0.51272815,0.06451923,0.5653354,0.48977068,0.5299601,0.07556471,0.66893345,0.5986456,0.6504293,0.07028782,0.07012392,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5100341,0.48987347,0.5233188,0.0467301,0.56785417,0.49125102,0.5456059,0.076603144,0.6693171,0.59827155,0.6453104,0.07104558,0.06479294,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5299368,0.49937952,0.55430615,0.07929599,0.5713868,0.50209945,0.58089215,0.08829802,0.66908824,0.60313493,0.6281374,0.065953314,0.07784911,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.562979,0.52535075,0.5647373,0.041144907,0.5860736,0.49936995,0.56424767,0.08670363,0.66953516,0.60136896,0.62566054,0.0681662,0.06533825,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.56979996,0.54203457,0.5752484,0.038662314,0.5713852,0.4932838,0.54727036,0.0781014,0.65629494,0.60022503,0.6193858,0.05606991,0.05761121,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5772927,0.55251163,0.5858838,0.04196328,0.5607296,0.49618912,0.54260993,0.064540505,0.65204966,0.60204446,0.61311096,0.050005198,0.052169662,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5936516,0.5726615,0.59636164,0.026410162,0.556684,0.48517212,0.47636482,0.0891265,0.64839077,0.60115886,0.6101387,0.047231913,0.05425619,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5974227,0.5760484,0.60680896,0.040146828,0.5233937,0.48414677,0.5113182,0.039246917,0.6323453,0.5997796,0.60980844,0.032565713,0.03731982,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.60705954,0.58337396,0.60680896,0.023685575,0.5415443,0.49575347,0.50199735,0.04579085,0.64808595,0.60150325,0.6372193,0.0465827,0.038686376,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6020002,0.59052616,0.60680896,0.02109158,0.5485428,0.49413756,0.5226365,0.054405242,0.6547173,0.6009568,0.655218,0.054761887,0.04341957,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5998415,0.5887041,0.60680896,0.025072336,0.5709733,0.5112893,0.54693735,0.05968398,0.67596424,0.61479187,0.5852048,0.120346546,0.06836762,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6310893,0.59138983,0.60680896,0.039699495,0.5592228,0.49283248,0.56391484,0.07577437,0.6593933,0.60181403,0.60171735,0.057772636,0.057748836,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.62107027,0.59343606,0.60680896,0.027634203,0.5575443,0.49038857,0.5046605,0.06715572,0.65542865,0.59738046,0.62070674,0.05804819,0.05094604,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.60716265,0.6020144,0.60680896,0.005148232,0.5489469,0.49497405,0.5073236,0.05397287,0.65268695,0.60366714,0.6233488,0.049019814,0.03604697,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6044365,0.6009393,0.60680896,0.00824213,0.5381141,0.50917035,0.53794944,0.028943717,0.65640473,0.61341155,0.6233488,0.042993188,0.026726345,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6215956,0.6035654,0.6175059,0.018030226,0.55437315,0.51228976,0.53928095,0.042083383,0.6626719,0.61416996,0.62433946,0.04850197,0.03620519,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6165914,0.60003704,0.6175059,0.018383384,0.56318474,0.517367,0.5545939,0.045817733,0.6683034,0.61764294,0.6195509,0.05066043,0.03828718,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6228064,0.6024472,0.6175059,0.020359159,0.57422924,0.5157611,0.5582557,0.058468163,0.6700409,0.61786723,0.60716647,0.0735752,0.05080084,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.62673366,0.6078535,0.6175059,0.018880188,0.5671239,0.5047201,0.53728366,0.062403798,0.6624996,0.61345136,0.6033686,0.06921381,0.050165933,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.62370694,0.6119579,0.6175059,0.011749029,0.54808366,0.50358933,0.53162456,0.04449433,0.6509781,0.6126123,0.6174042,0.03836578,0.03153638,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.61718595,0.6144613,0.6175059,0.003364563,0.5511216,0.50746536,0.52163786,0.04365623,0.65616274,0.61662376,0.6266513,0.03953898,0.028853258,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6170845,0.60743433,0.6069644,0.010590017,0.5505425,0.50683373,0.53395474,0.04370874,0.6605771,0.62001485,0.5956077,0.08937657,0.047891777,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.62435555,0.6068328,0.6069644,0.017522752,0.5408528,0.50535727,0.5336219,0.03549552,0.6528815,0.618981,0.60402906,0.06380439,0.038940888,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.61732835,0.60504705,0.59626853,0.029838324,0.540159,0.5029497,0.5199734,0.037209272,0.6511417,0.61575305,0.6304492,0.03538865,0.034145415,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.60176873,0.58822876,0.5857907,0.018416107,0.54572874,0.49840218,0.5179761,0.047326565,0.65909386,0.6143244,0.63870543,0.044769466,0.03683738,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5896076,0.5684025,0.5857907,0.021205068,0.54223263,0.49923828,0.5545939,0.06771693,0.6678312,0.6184151,0.60964334,0.06695962,0.05196054,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.60928524,0.56265,0.5830555,0.04663521,0.5488057,0.49858767,0.5598369,0.07228047,0.66277754,0.6165165,0.6136889,0.05191624,0.05694397,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5962251,0.5507867,0.5803203,0.04543841,0.5530843,0.49698257,0.5650799,0.08009297,0.66046846,0.6157376,0.6177345,0.044730842,0.05675407,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.58905995,0.5424624,0.5775851,0.04659754,0.5667046,0.49269596,0.57032293,0.08124533,0.66383505,0.61308,0.62178004,0.050755024,0.05953263,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.58579576,0.5353486,0.5748499,0.050447166,0.5669458,0.48538733,0.5755659,0.09879863,0.663726,0.61063606,0.62582564,0.053089917,0.06744524,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.58643043,0.5320441,0.5748499,0.054386318,0.5691136,0.47638652,0.5366179,0.092727095,0.6651368,0.6063291,0.6340819,0.05880773,0.06864038,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.57780635,0.52472025,0.5748499,0.053086102,0.55099654,0.47362813,0.5346206,0.07736841,0.6635095,0.6069155,0.6411823,0.056594014,0.06234951,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.57862663,0.5204001,0.5645103,0.058226526,0.5524273,0.4710037,0.51964045,0.08142358,0.6710788,0.6062033,0.62582564,0.06487548,0.0681752,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5771265,0.5172581,0.5645103,0.059868395,0.53201926,0.46131584,0.5026632,0.07070342,0.6602162,0.6044592,0.6174042,0.055756986,0.0621096,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.57154465,0.51206607,0.5645103,0.05947858,0.51102865,0.46276304,0.50033295,0.048265606,0.65016043,0.60590327,0.62929326,0.044257164,0.05066712,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.56441617,0.51027536,0.55401474,0.054140806,0.51872146,0.4551005,0.4860187,0.063620955,0.6538546,0.60241413,0.62070674,0.051440477,0.056400746,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.55745804,0.5067351,0.55401474,0.050722957,0.5044441,0.44740605,0.48069245,0.05703807,0.64595854,0.6007358,0.6160832,0.04522276,0.050994594,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.558079,0.50623465,0.55401474,0.05184436,0.49394283,0.44560856,0.46904132,0.04833427,0.64055777,0.5998371,0.6235139,0.04072064,0.046966422,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5550642,0.504399,0.5433249,0.0506652,0.49437472,0.4405246,0.4633822,0.053850114,0.6416786,0.5972548,0.6233488,0.04442376,0.04964636,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5441902,0.5010849,0.5433249,0.043105304,0.48881322,0.43548518,0.45605865,0.053328037,0.64397866,0.5954204,0.6121202,0.048558235,0.048330527,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5497073,0.501996,0.5433249,0.047711313,0.4766513,0.43221906,0.45173103,0.044432253,0.63340616,0.5942349,0.6036988,0.03917128,0.043771613,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.55085707,0.50107545,0.5433249,0.04978162,0.470971,0.42981914,0.44707063,0.04115185,0.6255806,0.59256774,0.60171735,0.033012867,0.041315448,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.54659903,0.4982133,0.52251,0.04838574,0.46976262,0.42522246,0.4417444,0.044540167,0.62092656,0.5891784,0.5994056,0.031748176,0.041558027,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.53562975,0.49265888,0.52251,0.042970866,0.46255976,0.42125592,0.43541947,0.041303843,0.61838484,0.5855149,0.6036988,0.032869935,0.039048214,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5310234,0.4864796,0.52251,0.044543773,0.45871365,0.41847694,0.43075904,0.04023671,0.6221887,0.58182174,0.60667104,0.040366948,0.041715812,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.53161204,0.48091826,0.52251,0.05069378,0.4587534,0.415373,0.42676434,0.04338041,0.6245387,0.5773284,0.60980844,0.047210336,0.04709484,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5265155,0.47686645,0.52251,0.04964903,0.45511425,0.41293782,0.418775,0.042176425,0.6280756,0.5738758,0.60964334,0.054199815,0.04867509,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5268593,0.4741736,0.52251,0.052685678,0.45111543,0.4099822,0.41711056,0.041133225,0.62659,0.5704633,0.6012219,0.056126714,0.049981873,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.52676994,0.47166649,0.52251,0.05510345,0.4478768,0.40661308,0.41145146,0.04126373,0.6229719,0.56678885,0.59957063,0.05618304,0.050850075,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.52612007,0.46870384,0.5121234,0.05741623,0.44380885,0.40250677,0.4064581,0.041302085,0.6176774,0.5623427,0.59395635,0.055334687,0.051351,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5192484,0.46398905,0.5121234,0.055259377,0.4391752,0.3977827,0.40113187,0.041392475,0.6139843,0.5567918,0.5944518,0.057192504,0.051281452,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5155527,0.45947063,0.5121234,0.05608207,0.43602288,0.39308476,0.39580563,0.042938113,0.61355424,0.5518508,0.5959379,0.061703444,0.053574543,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.51707643,0.45568818,0.5121234,0.061388254,0.43469307,0.38858292,0.39114514,0.046110153,0.61311364,0.5467516,0.5994056,0.06636202,0.057953477,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.51259017,0.4528708,0.5121234,0.059719384,0.43263608,0.3850129,0.38515314,0.047623187,0.6172475,0.5432444,0.60056144,0.0740031,0.060448557,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.51452374,0.4496412,0.5121234,0.06488255,0.42940587,0.3807975,0.38315585,0.048608363,0.6172604,0.53959143,0.6036988,0.077668965,0.06371996,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.51191866,0.44670328,0.5121234,0.06562486,0.4288093,0.3771373,0.38049272,0.05167198,0.6206223,0.53667265,0.60254294,0.083949625,0.06708216,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.51295435,0.44498673,0.49135232,0.06796762,0.42758334,0.37343982,0.3784954,0.05414352,0.61937344,0.53351796,0.60452443,0.085855484,0.069322206,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50241363,0.44098276,0.49135232,0.06143087,0.42233473,0.3695766,0.37649798,0.052758127,0.6238846,0.5307033,0.5980845,0.09318131,0.06912344,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50215864,0.4376449,0.49135232,0.06451374,0.4206252,0.36600748,0.3741678,0.054617733,0.6219888,0.5289113,0.5980845,0.09307748,0.07073632,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50134116,0.43536192,0.49135232,0.06597924,0.4200205,0.36400256,0.37217048,0.056017935,0.6197214,0.5284062,0.6015522,0.09131521,0.07110413,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49819136,0.43200877,0.49135232,0.06618258,0.41904712,0.36198038,0.36817575,0.05706674,0.62014914,0.5277742,0.6141017,0.09237492,0.071874745,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49635378,0.42822662,0.49135232,0.068127155,0.41878867,0.3604017,0.36684427,0.05838698,0.62458503,0.5279863,0.6325958,0.112620234,0.07971146,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49438643,0.42488426,0.49135232,0.069502175,0.42199892,0.35988975,0.36684427,0.062109172,0.6347197,0.52835006,0.6431638,0.123257816,0.084956385,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49199423,0.42207482,0.49135232,0.06991941,0.42858225,0.36011901,0.36950737,0.068463236,0.64908314,0.53020793,0.6496037,0.11991638,0.08609968,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4926057,0.41858944,0.49135232,0.07401624,0.43100232,0.36054072,0.37117177,0.0704616,0.6568033,0.5330687,0.6438243,0.12373459,0.08940414,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49396265,0.4148053,0.49135232,0.07915735,0.43165147,0.36131993,0.37250337,0.07033154,0.6555648,0.5372615,0.6431638,0.1183033,0.089264065,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49253052,0.4109229,0.49135232,0.08160761,0.43043298,0.3634363,0.37283626,0.066996664,0.6521505,0.54312336,0.6325958,0.10902715,0.08587714,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4957281,0.4084371,0.49135232,0.087291,0.4283089,0.3661697,0.37117177,0.062139213,0.6403096,0.54896355,0.6312748,0.091346025,0.08025875,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4942082,0.40583614,0.49135232,0.08837205,0.42535275,0.3693809,0.36917448,0.056384683,0.6352917,0.5547584,0.61988115,0.080533266,0.07509667,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4971484,0.40486094,0.49135232,0.09228745,0.42578125,0.37246034,0.36684427,0.06455305,0.62856734,0.5587692,0.615753,0.06979811,0.075546205,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49515277,0.4035603,0.49135232,0.09159246,0.4224236,0.3757502,0.36418113,0.06981155,0.6242682,0.56192786,0.6112946,0.06234032,0.074581444,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4959734,0.40351513,0.49135232,0.09245828,0.42300647,0.37880498,0.36185092,0.07810962,0.6199987,0.5634267,0.6104689,0.05657202,0.07571331,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49456507,0.40356266,0.49135232,0.091002405,0.42049736,0.38102034,0.3598535,0.08181068,0.6196554,0.56407,0.60766184,0.055585384,0.07613283,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4963272,0.41489884,0.49135232,0.08142835,0.41985124,0.3649264,0.25798935,0.26879895,0.61829245,0.55717117,0.59461695,0.061121285,0.1371162,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.49353254,0.41137403,0.49135232,0.082158506,0.35426033,0.3698417,0.30159783,0.12090635,0.5978224,0.56052566,0.5528402,0.052667737,0.0852442,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.51056606,0.40639994,0.49135232,0.10416612,0.3516121,0.4314824,0.41111857,0.07987031,0.57953,0.5776618,0.5703435,0.016504824,0.066847086,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50338346,0.4074038,0.49135232,0.09597966,0.43681693,0.41426748,0.40479362,0.04149717,0.5904728,0.57029796,0.57859975,0.020174861,0.052550565,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.485206,0.4080621,0.49135232,0.08943653,0.45928082,0.40479213,0.42976034,0.05448869,0.5802977,0.5677392,0.5870212,0.026005447,0.056643557,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48738462,0.40956175,0.49135232,0.08575827,0.46719378,0.4203957,0.4464048,0.04679808,0.5932556,0.5724889,0.59659845,0.02745241,0.05333625,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5105965,0.41119814,0.49135232,0.099398375,0.479784,0.41892275,0.46238348,0.06086126,0.60262376,0.57115823,0.5871863,0.03146553,0.06390839,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.51395327,0.4104846,0.49135232,0.10346866,0.47783586,0.42416084,0.46238348,0.053675026,0.6107803,0.5731442,0.5956077,0.0376361,0.064926594,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.51289105,0.41087934,0.49135232,0.10201171,0.47404018,0.43087116,0.464048,0.04316902,0.61518383,0.57515293,0.59676355,0.040030897,0.06173721,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5133672,0.41030794,0.49135232,0.10305923,0.47916445,0.43765387,0.4683755,0.041510582,0.62299657,0.5776518,0.5951123,0.04534477,0.063304864,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5122186,0.4103769,0.48094007,0.10184169,0.48083305,0.44038033,0.47070572,0.04045272,0.62444115,0.578263,0.5970938,0.046178162,0.06282419,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5075892,0.41002262,0.48094007,0.097566605,0.4816473,0.44694495,0.4727031,0.03470236,0.62271357,0.5807534,0.60204756,0.04196018,0.05807638,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5003316,0.40942192,0.47020367,0.09090966,0.48840016,0.4494901,0.47536623,0.03891006,0.6295341,0.5817102,0.6041942,0.047823906,0.059214544,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4958229,0.40976998,0.4168566,0.086052924,0.48897395,0.4282062,0.40612522,0.104929715,0.6304463,0.57265663,0.59296566,0.057789683,0.082924105,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4670897,0.40541562,0.3854799,0.10154554,0.42481887,0.43184727,0.4231026,0.010460973,0.6152761,0.57493025,0.5913144,0.040345848,0.050784122,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4473327,0.3975158,0.37506324,0.09472203,0.41529703,0.45536527,0.4344208,0.04006824,0.63355005,0.5839578,0.5963507,0.049592257,0.06146084,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43219575,0.39424813,0.36464658,0.09715071,0.43926555,0.44358906,0.445739,0.008623391,0.6339159,0.5814728,0.6013871,0.052443087,0.052739065,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4117856,0.3907421,0.36464658,0.07323453,0.44398224,0.44234744,0.44906792,0.01180616,0.6388857,0.5829401,0.5962682,0.055945575,0.04699542,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4052471,0.3929049,0.4165147,0.03487739,0.44885218,0.43675202,0.44707063,0.01210016,0.62814176,0.58126813,0.5931308,0.04687363,0.031283725,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43129066,0.39660066,0.46929124,0.11069116,0.46938556,0.43828022,0.45406124,0.03110534,0.6018377,0.5821034,0.58900267,0.019734323,0.053843606,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45357078,0.40290457,0.47998613,0.10349691,0.4802575,0.43872902,0.45772305,0.041528493,0.58699995,0.58290714,0.5924703,0.0150334835,0.053352963,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45841873,0.40870625,0.522181,0.17723697,0.4778145,0.4383827,0.47703063,0.03943181,0.58227396,0.5842405,0.5918098,0.017105162,0.07792465,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50352854,0.4262004,0.5325872,0.13544542,0.4894245,0.4336405,0.42942744,0.06421012,0.58410823,0.58556974,0.5959379,0.022197843,0.073951125,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5261002,0.44098023,0.5535745,0.14006856,0.47813708,0.4393834,0.4950067,0.07249296,0.57930213,0.58598894,0.60171735,0.038143635,0.08356839,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5555816,0.4748513,0.56419677,0.09796059,0.5119882,0.4603109,0.5038283,0.051677316,0.6073594,0.5930545,0.62912816,0.057842433,0.06916011,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5652052,0.49246117,0.5748191,0.091971785,0.5420071,0.45550755,0.51264983,0.08649954,0.63423884,0.5921563,0.65653896,0.0866828,0.08838471,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.56669915,0.5033371,0.5853704,0.10070461,0.56327933,0.47662657,0.5299601,0.086652756,0.6660111,0.6021619,0.66743726,0.06670153,0.0846863,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.58498156,0.51859635,0.6066489,0.10971993,0.5833018,0.4830367,0.5649135,0.100265086,0.6854136,0.6073552,0.6733818,0.07805842,0.09601448,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.60613394,0.52919036,0.6174328,0.09954125,0.6070684,0.48571527,0.5459388,0.12135315,0.6996625,0.61100096,0.6408521,0.08866155,0.10318532,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6210283,0.5430994,0.6282167,0.09230566,0.5849829,0.4702927,0.5269641,0.114690185,0.68261915,0.60683775,0.6083223,0.075781405,0.09425908,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.63059795,0.55824685,0.659852,0.13085926,0.5494162,0.4776224,0.5709055,0.11477244,0.6585684,0.60951734,0.5852048,0.09767616,0.11443595,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.65817946,0.5924688,0.6702446,0.08984089,0.56131715,0.47777238,0.549767,0.08354476,0.64724475,0.60635823,0.60369885,0.046205282,0.07319698,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.64938855,0.6070307,0.6806371,0.104855,0.55657846,0.46829358,0.5286285,0.08828488,0.6393746,0.60260373,0.62219286,0.03677088,0.07663692,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
