Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.41870803,0.40964252,0.40469417,0.018962204,0.5993139,0.61590403,0.60254294,0.016590118,0.35739255,0.36707547,0.3528629,0.018742234,0.35364428,0.33437216,0.33644637,0.019272119,0.018391669,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4182248,0.4091719,0.40469417,0.018008381,0.6024976,0.617524,0.6036988,0.01502645,0.3567098,0.36460978,0.35053268,0.020254225,0.35510743,0.33549675,0.33715883,0.019610673,0.018224932,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41612917,0.3967904,0.40469417,0.019338787,0.6049316,0.56617916,0.5518494,0.0674119,0.35447297,0.27825248,0.2509987,0.13072804,0.35521805,0.33670405,0.33874607,0.018514007,0.058998182,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3999097,0.4359822,0.40469417,0.036072493,0.57155955,0.6105651,0.56935275,0.043419182,0.29886562,0.35962692,0.3834887,0.108484894,0.3506172,0.34184846,0.33801708,0.01643151,0.05110202,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4601976,0.4132042,0.41499487,0.046993405,0.5965824,0.58778846,0.57892996,0.026510954,0.36779374,0.41825554,0.40113187,0.0504618,0.36146155,0.350161,0.334544,0.04253453,0.041625172,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.42812392,0.44019586,0.4372955,0.012071937,0.5773494,0.6025069,0.58949804,0.025157452,0.42388374,0.4280095,0.4194408,0.013011634,0.37057048,0.33465528,0.34101334,0.035915196,0.021539055,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44156227,0.4437815,0.4372955,0.010752767,0.58171904,0.6054386,0.58982825,0.02371955,0.41523647,0.44860882,0.43608525,0.033372343,0.34687328,0.34113002,0.34484366,0.005743265,0.018396981,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44558185,0.448443,0.4372955,0.019433856,0.58023494,0.61365104,0.5984148,0.033416092,0.43880987,0.4595178,0.445739,0.020707935,0.3553643,0.34252504,0.34391552,0.012839258,0.021599285,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4519543,0.44552958,0.4372955,0.022892892,0.59427613,0.61964846,0.60254294,0.025372326,0.45128664,0.46265376,0.45272973,0.011367112,0.35829216,0.3410555,0.33966133,0.020025015,0.019914337,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44662488,0.44668105,0.4372955,0.018714935,0.60467225,0.6256376,0.60667104,0.020965338,0.45277467,0.47314534,0.4657124,0.020370662,0.35493895,0.33775002,0.3361149,0.020459145,0.02012752,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44783157,0.44404435,0.4372955,0.01728493,0.61043024,0.61768645,0.5974241,0.03326851,0.46234772,0.47795233,0.47070572,0.015604615,0.3540307,0.33695552,0.33508852,0.020809174,0.021741807,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4410656,0.44751492,0.4372955,0.013989538,0.5959544,0.61815786,0.60221267,0.022203445,0.46296805,0.480588,0.47470045,0.017619938,0.34978127,0.33684558,0.33550212,0.015622616,0.017358884,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44620287,0.44375128,0.4372955,0.015363157,0.5968218,0.613123,0.5956077,0.018729389,0.46631086,0.47892427,0.47103864,0.012613416,0.35155475,0.33678487,0.33553603,0.017267555,0.015993379,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44077712,0.4467746,0.4372955,0.012960732,0.593001,0.61727196,0.60204756,0.024270952,0.46383893,0.4782113,0.47004,0.014372379,0.3497357,0.33580193,0.33553603,0.01446557,0.016517408,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44416976,0.4453745,0.4372955,0.014953256,0.5968623,0.6219275,0.6051849,0.025065184,0.4660896,0.48212814,0.47436753,0.016038537,0.3496805,0.3360371,0.33553603,0.014645547,0.01767563,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44449788,0.444636,0.4372955,0.014542878,0.6005626,0.6206865,0.60221267,0.020123899,0.47036254,0.4862751,0.47736356,0.015912563,0.35169017,0.3348231,0.33406192,0.018389434,0.017242193,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4420297,0.4460179,0.4372955,0.013456613,0.5990927,0.62175286,0.60584545,0.022660136,0.47089857,0.4854609,0.47703063,0.014562339,0.3500293,0.33473766,0.33387432,0.017018318,0.016924351,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44411126,0.40284654,0.37222904,0.10249972,0.6001618,0.61958855,0.60171735,0.019426763,0.47084403,0.48250455,0.47769645,0.011660516,0.34954587,0.3340138,0.3349636,0.015532076,0.03727977,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.40198827,0.37547314,0.36173862,0.053984165,0.60560364,0.61957246,0.60386395,0.017448187,0.47233966,0.47162667,0.4683755,0.007215321,0.3405609,0.3370893,0.3354984,0.006653428,0.021325275,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.36566105,0.38028786,0.38265774,0.019366562,0.62098765,0.62685686,0.61278075,0.022283018,0.4727136,0.4829479,0.48501998,0.014378488,0.3507216,0.3401663,0.33646765,0.017952591,0.018495165,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3751026,0.40009698,0.4037323,0.032265007,0.62913215,0.6266033,0.6143494,0.027036607,0.4909385,0.5020309,0.48818246,0.016604513,0.37014621,0.34069157,0.34162295,0.029454648,0.026340194,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.40356696,0.4256771,0.42480686,0.022110134,0.61807406,0.6298326,0.6159181,0.016070485,0.49921876,0.50659484,0.49134493,0.023123741,0.37501228,0.34260148,0.34677827,0.0324108,0.02342879,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.43603924,0.43506107,0.42480686,0.02148658,0.6130439,0.6364817,0.6213672,0.023437798,0.49598664,0.51504564,0.50166446,0.019059002,0.37681893,0.34658456,0.34920812,0.030234367,0.023554437,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44475478,0.43891302,0.43559036,0.012487084,0.62078524,0.6252439,0.6055152,0.034998775,0.50657713,0.51647043,0.5043276,0.014392376,0.3815918,0.35405815,0.3576862,0.02753365,0.022352971,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44719702,0.45749927,0.45707136,0.010302246,0.6100422,0.6209606,0.61005616,0.010918379,0.4984787,0.5099287,0.49816915,0.012069106,0.38765073,0.36323023,0.36616474,0.0244205,0.014427558,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.46175963,0.47739398,0.4785524,0.01795119,0.60558546,0.6258794,0.6145971,0.020293951,0.4932208,0.50781584,0.4920107,0.017015219,0.39249322,0.36982682,0.3746433,0.022666395,0.019481689,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.47990233,0.4821204,0.4683783,0.02526611,0.6082368,0.65639687,0.6507596,0.048160076,0.49609685,0.51760745,0.49766982,0.021510601,0.39627168,0.37043086,0.37806678,0.025840819,0.030194402,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.48272008,0.48126993,0.47929013,0.0054097474,0.6420518,0.67056894,0.649934,0.028517127,0.5211681,0.5356271,0.5193076,0.018180013,0.39147803,0.37170348,0.37736052,0.019774556,0.01797036,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.47602558,0.49264118,0.489851,0.0166156,0.6530069,0.6751142,0.6593461,0.022107303,0.53407884,0.5538579,0.5399468,0.019779086,0.3922239,0.37416607,0.3758935,0.018057823,0.019139953,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.48567307,0.49551424,0.489851,0.009841174,0.65704894,0.6642038,0.6425033,0.03624612,0.5434756,0.56102544,0.5515979,0.017549813,0.39193478,0.37691638,0.37752965,0.0150184035,0.019663878,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.48755807,0.5053191,0.50019175,0.017761052,0.64795697,0.6579712,0.6431638,0.01960057,0.5400371,0.55658776,0.5462717,0.01655066,0.39409956,0.37867174,0.3789761,0.015427828,0.017335027,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.49780583,0.50540805,0.50019175,0.007602215,0.64169955,0.6507983,0.6335865,0.025324821,0.53316486,0.546817,0.5386151,0.013652146,0.39376947,0.38150358,0.38311952,0.012265891,0.014711268,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4962777,0.50761425,0.50019175,0.011336565,0.63496083,0.6373039,0.614432,0.043400764,0.52633274,0.54343927,0.5366179,0.017106533,0.39606127,0.3842448,0.3849283,0.011816472,0.020915084,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.49721646,0.51957935,0.5159421,0.022362888,0.6219405,0.6317101,0.61517507,0.023300469,0.5189963,0.53341866,0.525799,0.014422357,0.40132654,0.38533267,0.38110593,0.024447352,0.021133266,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5094931,0.53253555,0.53169245,0.02304244,0.6143965,0.6331471,0.6159181,0.018750608,0.5093573,0.5241319,0.5149801,0.0147746205,0.40250364,0.37968966,0.37728357,0.027626157,0.021048456,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.521715,0.52159476,0.5037491,0.035811603,0.6163771,0.6339898,0.6139366,0.02249372,0.5031316,0.5204719,0.51131827,0.017340243,0.3975144,0.37424213,0.37596473,0.023272276,0.02472946,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5099336,0.49590087,0.47580576,0.05422294,0.620203,0.6326579,0.61195505,0.02895081,0.50324297,0.51311606,0.5076565,0.009873092,0.39206055,0.3740229,0.37464586,0.018037647,0.027771123,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.48492584,0.4890232,0.48629832,0.0040973723,0.62405866,0.62909317,0.60914797,0.034855902,0.5006346,0.50910777,0.5076565,0.008473158,0.38946775,0.3748494,0.37170106,0.020915031,0.017085366,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.47927076,0.49006554,0.48629832,0.010794789,0.62056595,0.61697584,0.5962682,0.04500544,0.49704826,0.51043487,0.50632495,0.013386607,0.391923,0.3736134,0.3706666,0.024203211,0.023347512,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.48253226,0.5034801,0.49695098,0.020947814,0.6049869,0.61243355,0.5937913,0.029837847,0.49089044,0.50938225,0.5033289,0.018491805,0.39449248,0.37293994,0.3714213,0.024589807,0.023466818,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4944445,0.5059162,0.49695098,0.011471689,0.59906423,0.6179428,0.60204756,0.01887858,0.48780766,0.50615263,0.49866846,0.018344969,0.39634335,0.3681135,0.3645478,0.03536126,0.021014124,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.49637115,0.5121652,0.5075195,0.015794039,0.60563326,0.62723684,0.6103039,0.021603584,0.4896782,0.5065238,0.49567243,0.016845584,0.38992438,0.36364937,0.36503056,0.026275009,0.020129554,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.50236833,0.52623034,0.52864224,0.028685808,0.6146576,0.63065356,0.6141017,0.017107725,0.49319673,0.50847834,0.49733692,0.015281618,0.384727,0.36454132,0.367284,0.02018568,0.020315208,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.51777095,0.55090773,0.5551457,0.041612685,0.61737674,0.6256553,0.605928,0.03117603,0.49198505,0.51226044,0.4983356,0.020275384,0.38509643,0.3671615,0.36879206,0.017934918,0.027749754,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5436233,0.5806147,0.5816491,0.039060235,0.6117039,0.61827296,0.5977543,0.034468234,0.4863903,0.51187575,0.49933425,0.025485456,0.3894096,0.37035426,0.37030008,0.019163698,0.029544406,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.57093865,0.5918537,0.5816491,0.020915031,0.6025145,0.6223546,0.60749674,0.019840121,0.4771516,0.50577205,0.4923436,0.028620452,0.39331874,0.36860773,0.36821362,0.025499225,0.023718707,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5811495,0.59930646,0.5919951,0.018156946,0.6051041,0.63578665,0.6141017,0.030682564,0.4686454,0.5093746,0.50000006,0.040729225,0.38833147,0.36281672,0.3619125,0.027323216,0.029222988,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.58167386,0.5975777,0.5919951,0.01590383,0.6152732,0.6285539,0.60568035,0.03246641,0.4741264,0.5137358,0.5046605,0.039609373,0.38402438,0.3628162,0.36399564,0.021208167,0.027296945,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5788455,0.6025255,0.5919951,0.023679972,0.61320424,0.6318997,0.61476225,0.018695474,0.47404152,0.51544404,0.50832224,0.04140252,0.38212013,0.36319816,0.36404148,0.018921971,0.025674984,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5843724,0.59925175,0.5919951,0.014879346,0.6137705,0.63538855,0.6159181,0.021618068,0.47430766,0.5179159,0.50965387,0.04360825,0.38268754,0.36245114,0.3627559,0.020236403,0.025085516,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.57910836,0.5999778,0.5919951,0.020869434,0.61799645,0.63902855,0.619716,0.021032095,0.47983634,0.52182424,0.5133156,0.041987896,0.3818217,0.36186665,0.36396536,0.019955039,0.025961116,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5778883,0.59789085,0.5919951,0.020002544,0.62114495,0.62754977,0.6033686,0.041957557,0.48512995,0.5209611,0.51431423,0.035831153,0.38194376,0.36313835,0.36309984,0.018882424,0.02916842,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5790669,0.58964866,0.57064915,0.027417243,0.6134914,0.6251195,0.60386395,0.030883014,0.47715473,0.51862144,0.5146472,0.041466713,0.38085878,0.36059037,0.35771292,0.026023299,0.031447567,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5725995,0.5794369,0.57064915,0.010738075,0.61370355,0.62439,0.6060106,0.026072323,0.47706413,0.5075201,0.5023303,0.030455947,0.37799838,0.3585642,0.3571582,0.022246152,0.022378124,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.56419826,0.5699644,0.56033117,0.013500333,0.6147628,0.6312402,0.6142669,0.017469227,0.46941996,0.5016781,0.49667114,0.032258153,0.37495652,0.35514176,0.35624537,0.01981476,0.020760618,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5518193,0.5640787,0.54999614,0.015905738,0.62354815,0.6456322,0.6233488,0.022482812,0.47233903,0.51847655,0.51431423,0.04613751,0.37272564,0.3534729,0.35385144,0.019252747,0.025944702,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5455556,0.5528843,0.54999614,0.007328689,0.6357199,0.63333887,0.6139366,0.041185558,0.49588573,0.51403004,0.5023303,0.01814431,0.3729002,0.35299128,0.3525473,0.020796895,0.021863863,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.53518313,0.5575125,0.54999614,0.02232939,0.63129836,0.637575,0.62268823,0.023496866,0.48715267,0.49551266,0.48668447,0.009296387,0.36859804,0.34901452,0.3492523,0.019583523,0.018676542,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.54110724,0.5497737,0.53965354,0.011573851,0.62904286,0.64286494,0.6231836,0.02554059,0.4679966,0.48832902,0.4800267,0.020332426,0.36799604,0.3468811,0.34720203,0.021114945,0.019640453,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5349478,0.54260653,0.5344955,0.008563399,0.6327276,0.6407904,0.6213672,0.030783594,0.4660988,0.48059973,0.47053933,0.014500946,0.36745965,0.34514484,0.34558856,0.022314817,0.019040689,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5300057,0.5372455,0.5293374,0.008576393,0.6314956,0.6380397,0.6195509,0.030433536,0.45848843,0.4691832,0.46105197,0.010694772,0.3667631,0.34448466,0.3439751,0.023297548,0.018250562,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5283491,0.5351936,0.5293374,0.0068445206,0.627663,0.6325234,0.61311096,0.033964515,0.44500142,0.46097732,0.45239684,0.015975893,0.36801305,0.34411904,0.34395817,0.024215758,0.020250171,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.52835,0.5360775,0.5293374,0.007727504,0.62140334,0.6308938,0.6132761,0.025744915,0.43631524,0.45354086,0.4444075,0.017225623,0.36907253,0.34243155,0.34078175,0.029940575,0.020159654,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.53043294,0.51674676,0.49764514,0.05188942,0.6174283,0.6324426,0.6145971,0.020676732,0.43018532,0.44489276,0.43608525,0.014707446,0.36938563,0.33992785,0.3402289,0.029457778,0.029182844,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5119233,0.50520146,0.49764514,0.021834493,0.6237987,0.6300388,0.61179,0.030257523,0.42513496,0.43934235,0.43242344,0.014207393,0.36191046,0.34502393,0.34924188,0.016886532,0.020796485,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5054613,0.49975628,0.49764514,0.009927273,0.62522155,0.621392,0.6055152,0.035583198,0.41995847,0.43622565,0.42743015,0.01626718,0.36520958,0.35036126,0.35107562,0.014848322,0.019156493,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5027271,0.5036501,0.49764514,0.011086941,0.61632776,0.6152917,0.5970938,0.037431836,0.41846067,0.43207234,0.4194408,0.013611674,0.37041712,0.3515282,0.35234386,0.01888892,0.020254843,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5059695,0.50477326,0.49764514,0.015452504,0.60879445,0.60822195,0.58883756,0.03934127,0.41671884,0.4259461,0.41744345,0.009227246,0.37139133,0.35391712,0.3539099,0.017488629,0.020377412,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.50593185,0.5048874,0.49764514,0.015528977,0.6026609,0.6058927,0.5903237,0.027906239,0.4129095,0.42265463,0.41245005,0.010664046,0.37258127,0.35582352,0.3558214,0.016761988,0.017715313,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5061558,0.50403255,0.49764514,0.014898062,0.6010095,0.611355,0.5974241,0.017516315,0.41250393,0.41942394,0.40745673,0.017014414,0.37352666,0.35624453,0.35841504,0.017282128,0.01667773,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5057661,0.5022741,0.49764514,0.01274991,0.6066567,0.61537075,0.5997358,0.022555828,0.4112386,0.41694427,0.40279633,0.02259022,0.3740816,0.3568562,0.36015654,0.017225415,0.018780343,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.50445247,0.50244695,0.49764514,0.011609137,0.61049247,0.617033,0.6012219,0.025081635,0.40782332,0.41222754,0.3974701,0.025110692,0.37509537,0.35877073,0.3621828,0.01632464,0.019531526,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.50564134,0.502982,0.49764514,0.013333082,0.611988,0.6208614,0.60568035,0.021488726,0.4019544,0.4078762,0.39380828,0.022214055,0.37721154,0.36053652,0.3631578,0.016675025,0.018427722,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5082847,0.49897668,0.48962995,0.028001457,0.61557317,0.62838197,0.610469,0.023017168,0.3979125,0.40462187,0.39156127,0.019411832,0.37937313,0.3554739,0.353164,0.028519064,0.02473738,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5033304,0.4929811,0.48161477,0.03308198,0.6210278,0.6355451,0.6152576,0.02605766,0.39244568,0.3997275,0.38931423,0.0135447085,0.37475777,0.34739822,0.34317017,0.035815656,0.027125001,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.49196956,0.48463994,0.47359958,0.029410332,0.62614393,0.6399052,0.62004626,0.02595663,0.38670373,0.39345315,0.38706723,0.0067494214,0.36413974,0.33868948,0.33317634,0.036476523,0.024648227,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.47906512,0.47680092,0.4655844,0.024697244,0.62854093,0.64439833,0.6248349,0.023269475,0.37893933,0.39095843,0.38482022,0.012019098,0.35610113,0.32905564,0.32318252,0.038791716,0.024694383,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4721366,0.47353357,0.4655844,0.014501363,0.63077754,0.6565036,0.6431638,0.02572608,0.37623787,0.39058295,0.38182428,0.01434508,0.35123315,0.32240096,0.31954232,0.034549475,0.0222805,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.47217947,0.46951658,0.4655844,0.010527253,0.6382828,0.66622376,0.65257597,0.027940989,0.37899268,0.39187247,0.3798269,0.012879789,0.34987453,0.31730267,0.31702557,0.033126056,0.021118522,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.46907067,0.4704253,0.4655844,0.008327186,0.6438538,0.67501754,0.66132766,0.031163752,0.3805028,0.39662588,0.3811585,0.016123086,0.34805003,0.31423473,0.3153707,0.033815295,0.02235733,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.47072923,0.45868683,0.44481295,0.039790154,0.6486798,0.6820727,0.66826284,0.033392906,0.3840673,0.39756528,0.3844874,0.013497978,0.34691608,0.31375515,0.31488532,0.033160925,0.02996049,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4602933,0.4522564,0.44481295,0.022923797,0.6555018,0.68583536,0.67007923,0.030333579,0.3830006,0.39984047,0.38848206,0.016839862,0.34614664,0.3138401,0.3136003,0.03278613,0.025720842,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.45519298,0.447595,0.44481295,0.0131620765,0.65918994,0.6653648,0.64233816,0.039878428,0.38335174,0.399249,0.39081228,0.015897244,0.34611005,0.31383756,0.3109332,0.0380812,0.026754737,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.45208687,0.45437548,0.44481295,0.016836435,0.64582705,0.65701896,0.6410172,0.020811617,0.37685645,0.39942014,0.39081228,0.022563696,0.34435612,0.31122214,0.30577025,0.04403776,0.026062377,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.46140668,0.4463813,0.43450353,0.038780928,0.63693863,0.65516716,0.63821,0.01822853,0.37901366,0.394681,0.38848206,0.01566735,0.34276325,0.3052743,0.29844037,0.05115682,0.030958407,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4525391,0.44395486,0.43450353,0.02748689,0.63645494,0.6494868,0.62516516,0.03561139,0.37750056,0.39107063,0.38681763,0.01357007,0.3384168,0.29241806,0.2815002,0.0678345,0.036125712,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.43919978,0.44409555,0.43450353,0.014288276,0.6304987,0.6428284,0.6245046,0.02431786,0.37303087,0.38763577,0.3844874,0.014604896,0.3264938,0.28467512,0.27677324,0.057622433,0.027708367,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
