Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.3982172,0.4431214,0.42750007,0.044904202,0.0031615123,-0.008629881,0.0,0.011791393,0.39146352,0.35121572,0.39114514,0.040247798,0.62387246,0.5901607,0.6106341,0.03371173,0.31528875,0.3697123,0.33504817,0.05442354,0.037015732,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.39954373,0.43972152,0.42750007,0.040177792,0.0033233445,-0.008831311,0.0,0.0121546555,0.38886088,0.35279492,0.38914785,0.0366399,0.6214962,0.5919686,0.6103039,0.029527605,0.31653112,0.36738998,0.33528763,0.050858855,0.033871762,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.40008235,0.43627715,0.42750007,0.0361948,0.0034562908,-0.0090604685,0.0,0.012516759,0.3871868,0.3545375,0.38615185,0.03264931,0.6200651,0.5934077,0.60964334,0.026657403,0.31785145,0.36512756,0.33609527,0.04727611,0.031058878,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4002779,0.43291712,0.42750007,0.032639205,0.0034401491,-0.009120833,0.0,0.012560982,0.3855785,0.35612,0.3844874,0.029458523,0.6186732,0.5943611,0.61096436,0.024312079,0.31887114,0.36281505,0.3326881,0.04394391,0.02858294,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3993073,0.4302331,0.42750007,0.03092578,0.0035683494,-0.008918215,0.0,0.012486564,0.3851484,0.35734734,0.38215715,0.027801067,0.6189775,0.59548867,0.61162484,0.02348882,0.31862602,0.3593188,0.30695748,0.06402984,0.031746414,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.38843283,0.4270863,0.41660526,0.038653463,0.0044189524,-0.008516777,0.0,0.01293573,0.38714808,0.35824272,0.38049272,0.028905362,0.6229367,0.5969162,0.61096436,0.026020527,0.31118727,0.35466185,0.27300945,0.11983022,0.04526906,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.37296358,0.42239052,0.41660526,0.049426943,0.0046911817,-0.007839631,0.0,0.012530813,0.39011937,0.35991144,0.3784954,0.030207932,0.6296706,0.59760875,0.6099736,0.032061875,0.30046678,0.35116768,0.26909196,0.11345053,0.047535617,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.37105626,0.4168306,0.41660526,0.04577434,0.003495168,-0.0067065246,0.0,0.010201693,0.3875868,0.36197117,0.3768309,0.025615633,0.63189805,0.5967863,0.60964334,0.035111725,0.28860468,0.3500089,0.27372032,0.09117293,0.041575264,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.37349665,0.41139606,0.41660526,0.04831782,0.0036643576,-0.005297877,0.0,0.0089622345,0.3782761,0.36351943,0.3745007,0.01475668,0.619967,0.5950318,0.6124505,0.024935186,0.28177732,0.34996158,0.27572367,0.08029157,0.0354527,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.37875885,0.40486172,0.41660526,0.04958996,0.0043958724,-0.003407836,0.0,0.0078037083,0.37369102,0.36434606,0.37350205,0.009344965,0.6071902,0.59330904,0.61179,0.023080766,0.27870843,0.34960437,0.2736952,0.080922395,0.034148358,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3813184,0.39907736,0.41660526,0.05281478,0.0047176387,-0.00075031444,0.0,0.005467953,0.37367022,0.36471462,0.37217048,0.008955598,0.60386115,0.5919824,0.6106341,0.0254246,0.27705193,0.34890196,0.26048276,0.10498837,0.03953026,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.38050812,0.39348078,0.40583125,0.037673593,0.0050212257,0.0029668119,0.0,0.007988038,0.3751721,0.36439815,0.37083894,0.010773957,0.6056961,0.59036225,0.60964334,0.023228347,0.27507514,0.34916425,0.2554488,0.11334181,0.03860115,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3771858,0.38843545,0.40583125,0.04604125,0.005091116,0.007909594,0.0,0.01300071,0.3749612,0.36349538,0.36950737,0.011465818,0.6067345,0.5877781,0.6103039,0.026095152,0.273633,0.3504822,0.2548421,0.114430994,0.042206787,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3753599,0.38392934,0.40583125,0.05237326,0.0051688217,0.013840819,0.0,0.01900964,0.37318647,0.3620314,0.37083894,0.011155069,0.60366124,0.5843274,0.60947824,0.030967832,0.2717583,0.35261077,0.25392103,0.11652699,0.04600656,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3761219,0.37944546,0.40583125,0.056095123,0.0054086093,0.020397028,0.0,0.025805637,0.36986578,0.36028627,0.36950737,0.0095795095,0.5937542,0.58057314,0.6101387,0.045950115,0.26918852,0.3552733,0.25579977,0.11286229,0.050058533,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.37681276,0.3749732,0.40583125,0.05987653,0.0055255406,0.026787102,0.0,0.032312643,0.36851195,0.35937226,0.36751002,0.009139687,0.5887148,0.5774284,0.6112946,0.056446075,0.2679114,0.35810906,0.25881937,0.10838172,0.053231336,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3778352,0.3701028,0.40583125,0.06372449,0.005691236,0.032345165,0.0,0.0380364,0.3680957,0.35967243,0.36617845,0.008423269,0.58516103,0.5747095,0.60947824,0.059085965,0.26724747,0.36151296,0.26453915,0.09968212,0.05379045,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3799779,0.36621267,0.40583125,0.06547192,0.0057959314,0.03640977,0.0,0.0422057,0.36791563,0.36217776,0.36484692,0.005737871,0.5819142,0.57382137,0.60766184,0.059588134,0.26766872,0.36471254,0.2665397,0.099301875,0.0544611,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3817272,0.3633235,0.40583125,0.0666118,0.005989354,0.039313592,0.0,0.045302946,0.36819205,0.36600554,0.36351535,0.0071668923,0.58000505,0.5738223,0.6061757,0.058524072,0.26898855,0.3678584,0.27065074,0.09886986,0.05529511,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.38324317,0.36140016,0.39504254,0.045441747,0.0061825514,0.041732453,0.0,0.047915004,0.36838067,0.37084436,0.36185092,0.015523195,0.57820016,0.5754294,0.6073316,0.061033607,0.27068728,0.3703772,0.27300164,0.09968993,0.053920697,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.38151106,0.3597591,0.39504254,0.048814923,0.0064902287,0.043778993,0.0,0.050269224,0.36959022,0.3756746,0.36118513,0.022894561,0.5821777,0.5767023,0.60716647,0.055452943,0.2734915,0.3724279,0.2736679,0.09893641,0.05527361,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3792221,0.35835207,0.39504254,0.052510917,0.0067665353,0.045963988,0.0,0.052730523,0.3700607,0.38168645,0.36051932,0.030708522,0.58375776,0.57911944,0.60700136,0.051125526,0.27481532,0.3739218,0.2732008,0.10233551,0.0578822,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.37743488,0.35825756,0.39504254,0.054392636,0.0070236865,0.048215773,0.0,0.05523946,0.37028292,0.38782957,0.3598535,0.038405478,0.58380127,0.5820614,0.6099736,0.05408454,0.27440524,0.37460607,0.2730992,0.102812886,0.060987003,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.37572286,0.3508464,0.39504254,0.06351581,0.007240381,0.03444543,0.0,0.041685812,0.37134233,0.3828505,0.22569911,0.3027946,0.5859329,0.56628925,0.54425365,0.06371486,0.27402073,0.38923198,0.2705197,0.122213304,0.11878488,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.37200078,0.35835123,0.39504254,0.059733063,0.0070827063,0.04509721,0.0,0.052179918,0.33576992,0.38983613,0.3811585,0.05406621,0.5246862,0.57424086,0.5698481,0.049554646,0.27796096,0.38310814,0.27032956,0.120409966,0.06718876,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.37360752,0.36005417,0.4161888,0.09871593,0.008448014,0.06160374,0.0,0.07005175,0.35051262,0.40993363,0.39946738,0.059421003,0.5373953,0.59215826,0.5781044,0.05476296,0.28100997,0.37236676,0.2560609,0.14125493,0.08484132,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.37641826,0.36009136,0.4161888,0.09586799,0.008909443,0.0635785,0.0,0.07248794,0.36810926,0.42402405,0.41644478,0.05591479,0.5598282,0.5974073,0.58636063,0.03757906,0.2684578,0.36750555,0.25333995,0.12928346,0.07822665,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.39764428,0.36246374,0.4161888,0.07226959,0.008116724,0.07046266,0.0,0.07857938,0.37358445,0.42844847,0.43408793,0.06614295,0.552775,0.5999954,0.59395635,0.04722035,0.25399125,0.36555672,0.2513053,0.11693734,0.076229915,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4123705,0.36015707,0.4161888,0.059850037,0.008696036,0.07293746,0.0,0.08163349,0.39107224,0.43180683,0.4440746,0.065270126,0.567651,0.6028233,0.5904888,0.035172343,0.26043615,0.36815393,0.25115216,0.12628576,0.07364235,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.42327446,0.35913384,0.4161888,0.06414062,0.009524303,0.07535814,0.0,0.08488244,0.40037233,0.43527722,0.4507324,0.06581527,0.5710256,0.60597795,0.59874505,0.034952343,0.2703016,0.3697316,0.25250962,0.13501397,0.07696093,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.42510706,0.3568664,0.4161888,0.06824067,0.011601804,0.07704817,0.0,0.08864997,0.40810126,0.44322464,0.45539287,0.059459835,0.577346,0.6119222,0.5972589,0.034576178,0.27920341,0.37086552,0.2527832,0.14450252,0.07908584,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.42247042,0.3563206,0.4161888,0.06614983,0.012833368,0.079145,0.0,0.09197837,0.41071922,0.4529869,0.45439416,0.04508221,0.5794094,0.61866766,0.6041942,0.03925824,0.28222442,0.3700801,0.25280017,0.1467042,0.07783457,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.42084494,0.3564381,0.4161888,0.06440684,0.013764581,0.07936175,0.0,0.093126334,0.41328132,0.4622859,0.45572576,0.049004585,0.5807713,0.624602,0.6027081,0.043830693,0.28087652,0.36968827,0.25424698,0.14207083,0.07848786,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4218389,0.357951,0.4161888,0.063887924,0.013830613,0.07799492,0.0,0.09182553,0.41516185,0.46942037,0.46005327,0.054258525,0.5815652,0.6289329,0.6035337,0.047367692,0.27932438,0.36944482,0.2559483,0.13687259,0.078842446,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.42452753,0.35907227,0.4161888,0.06545526,0.013957465,0.07414904,0.0,0.088106506,0.41829395,0.47520074,0.44840217,0.05690679,0.58192956,0.63185996,0.60171735,0.049930394,0.2799341,0.37106323,0.25844052,0.13411629,0.07890305,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.42618185,0.36133644,0.4161888,0.06484541,0.013702722,0.071380936,0.0,0.085083656,0.41847098,0.48032826,0.46438086,0.061857283,0.5797579,0.63502556,0.5970938,0.055267632,0.28231195,0.37157625,0.25823656,0.13741508,0.080893815,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.42845413,0.3638189,0.4161888,0.06463522,0.014233924,0.069476776,0.0,0.0837107,0.4225881,0.48517188,0.4673769,0.062583774,0.5804212,0.63839364,0.6028732,0.05797243,0.28600955,0.37123534,0.2586724,0.13990012,0.08176045,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.42931175,0.36630493,0.4161888,0.06300682,0.014931334,0.0657924,0.0,0.08072373,0.42878848,0.48954657,0.47103864,0.060758084,0.58461016,0.6407623,0.6060106,0.056152165,0.28891945,0.3710855,0.25848183,0.14304128,0.08073641,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.43163207,0.3692685,0.4270833,0.062363565,0.014867688,0.05880008,0.0,0.073667765,0.43292296,0.49266586,0.47569913,0.059742898,0.58746976,0.6406424,0.59494716,0.053172648,0.28915668,0.37315097,0.25859183,0.14512399,0.07881417,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.43867528,0.37232685,0.4270833,0.06634843,0.013699846,0.053016827,0.0,0.06671667,0.43289536,0.4941284,0.473036,0.061233044,0.5866047,0.6394211,0.5990753,0.05281639,0.28914043,0.37539226,0.2625047,0.1395233,0.077327564,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.44213015,0.3754787,0.43786842,0.06665143,0.013163608,0.045876577,0.0,0.059040185,0.4331795,0.49581286,0.4657124,0.062633365,0.5864812,0.63742304,0.5901585,0.050941825,0.29167438,0.37863445,0.2627142,0.14488041,0.07682945,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4451724,0.38049123,0.45396549,0.082267344,0.012667388,0.039651345,0.0,0.052318733,0.43021274,0.4976386,0.4705393,0.06742588,0.58374196,0.63593,0.5975066,0.05218804,0.29272318,0.37969857,0.26362276,0.14517623,0.079875246,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.45026612,0.3864182,0.47006255,0.10344079,0.012270261,0.0335874,0.0,0.04585766,0.43025616,0.499318,0.47536623,0.069061846,0.5828705,0.634375,0.6048547,0.051504493,0.2894268,0.38021374,0.26453134,0.14057785,0.08208853,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4589815,0.39477617,0.49624476,0.13873184,0.010827871,0.025930284,0.0,0.036758155,0.43410504,0.5001115,0.48984692,0.06600648,0.5861686,0.63103634,0.6084875,0.044867754,0.2869345,0.38118345,0.26903746,0.13004303,0.08328145,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.47623193,0.4040842,0.52242696,0.16453779,0.00866829,0.018639313,0.0,0.027307604,0.44026166,0.4989245,0.5043276,0.069469035,0.5908451,0.6258265,0.6121202,0.03498137,0.28424585,0.383691,0.27354357,0.12084973,0.083429106,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5002483,0.4147868,0.554175,0.19331494,0.0051611084,0.012032623,0.0,0.01719373,0.4522861,0.49668974,0.50832224,0.06766865,0.6000624,0.6193224,0.61905545,0.019260049,0.29017764,0.38761145,0.27900314,0.119782805,0.08344404,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5197818,0.42412582,0.554175,0.16444239,0.0023828037,0.007263859,0.0,0.0096466625,0.46617192,0.49498832,0.52163786,0.08211547,0.6109248,0.61422837,0.6152576,0.0053620934,0.29689816,0.3920655,0.2794188,0.13012606,0.07833854,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5344176,0.43283963,0.56466377,0.16207027,4.8190355e-05,0.0027158316,0.0,0.002764022,0.48085007,0.49703228,0.5229694,0.068056494,0.62008005,0.6126453,0.6377147,0.042703986,0.3049816,0.39496818,0.28115854,0.1376327,0.08264549,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.54192793,0.4416062,0.5751525,0.1667709,-0.0012774505,-0.0012686979,0.0,0.0025461484,0.4997659,0.49981198,0.524301,0.049024105,0.63169456,0.6120049,0.66017175,0.07664406,0.3102122,0.39694405,0.28289828,0.14135969,0.087268986,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.54915047,0.45260903,0.5967202,0.19168094,-0.0025044084,-0.0051771887,0.0,0.007681597,0.52207774,0.49763212,0.5762317,0.13275358,0.6457067,0.6078588,0.63606346,0.037847936,0.31041473,0.40180135,0.28634843,0.13951921,0.10189666,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.56356215,0.46731436,0.60760295,0.18432939,-0.0038520582,-0.008426664,0.0,0.012278723,0.5335102,0.49507824,0.5805593,0.13253018,0.6525149,0.6030851,0.64778733,0.049429774,0.31210926,0.40430942,0.28564486,0.14512897,0.104739405,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.57343096,0.48194617,0.60760295,0.15982878,-0.0042447113,-0.009443786,0.0,0.013688497,0.54950666,0.48883674,0.5585886,0.07883385,0.6614015,0.5956698,0.64745706,0.065731704,0.31493643,0.40807608,0.28994402,0.14312446,0.09224146,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5834325,0.4974032,0.61823696,0.15563822,-0.0046204515,-0.008915383,0.0,0.013535835,0.550669,0.48406097,0.56258327,0.09043655,0.6604451,0.5903794,0.64894325,0.07006568,0.3222995,0.40918502,0.29238364,0.14671725,0.0952787,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.58936703,0.51162815,0.61823696,0.13547873,-0.004739046,-0.008274121,0.0,0.013013167,0.55273294,0.47948554,0.5645806,0.09694275,0.6608789,0.5860713,0.6436592,0.074807584,0.32407367,0.41017708,0.29341805,0.14741465,0.09353138,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.59200156,0.5258308,0.61823696,0.118641555,-0.004962817,-0.0079243705,0.0,0.012887187,0.55080825,0.475315,0.56691086,0.10769847,0.6595331,0.5825959,0.6377147,0.0769372,0.3254791,0.41084635,0.29432943,0.14766657,0.092766196,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5948764,0.5357498,0.6077017,0.084777236,-0.0049368255,-0.009143487,0.0,0.014080312,0.54650724,0.47480989,0.56691086,0.1125046,0.65641135,0.5821496,0.65092474,0.074261725,0.32774752,0.4118269,0.29907417,0.14142609,0.08540999,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5902854,0.54559493,0.6077017,0.07952309,-0.004621625,-0.010489758,0.0,0.015111383,0.5539793,0.4768047,0.55958724,0.0883905,0.66111594,0.5841538,0.6789961,0.11272246,0.32691738,0.41118294,0.30688974,0.124320835,0.084013656,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5828035,0.5535296,0.59737325,0.058413386,-0.004412174,-0.01144075,0.0,0.015852924,0.5720463,0.4776322,0.5758988,0.10211918,0.6730031,0.58558345,0.68725234,0.11591816,0.3229301,0.41101557,0.31536162,0.10322243,0.07910521,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5803447,0.5553347,0.5760663,0.02500999,-0.004574638,-0.011158142,0.0,0.01573278,0.5835427,0.48040888,0.59553933,0.12712708,0.6802237,0.58806556,0.6955086,0.12272793,0.32180667,0.41167152,0.32012612,0.093225956,0.07676475,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5692213,0.555696,0.5760663,0.027215302,-0.004807811,-0.010628734,0.0,0.015436545,0.5946187,0.48458806,0.60985357,0.1405004,0.68651354,0.5923952,0.70392996,0.12895119,0.32394075,0.40964237,0.31979644,0.09399024,0.081218734,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5589936,0.5534643,0.5760663,0.03967476,-0.0049457178,-0.0090957545,0.0,0.014041472,0.6022078,0.46850967,0.62017316,0.16962886,0.691523,0.58151275,0.61162484,0.11001027,0.32555366,0.41784197,0.32060352,0.10218859,0.08710879,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5709479,0.5486897,0.5760663,0.03249502,-0.0039678775,-0.009462696,0.0,0.013430573,0.57353896,0.462466,0.6188416,0.20167822,0.6680908,0.5780549,0.6283025,0.090035915,0.34572014,0.4204248,0.31935874,0.12742746,0.093013436,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5608268,0.54997766,0.5760663,0.04132819,-0.0022823364,-0.01015323,0.0,0.012435567,0.56281686,0.46127674,0.5515979,0.10154012,0.6599055,0.57863265,0.65637386,0.08127284,0.35130268,0.41917953,0.3211555,0.12817124,0.07294959,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.54479355,0.5615237,0.58663213,0.06694704,-0.002101969,-0.012250811,0.0,0.01435278,0.55376685,0.45079637,0.5476032,0.10297048,0.65838313,0.5720843,0.60749674,0.08629882,0.34176636,0.420421,0.32450226,0.11318284,0.0767504,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.55937004,0.5673058,0.597453,0.06823015,-0.0022417083,-0.012666617,0.0,0.014908325,0.51225966,0.44735092,0.5695739,0.17953718,0.63576055,0.570326,0.6261559,0.065434575,0.33693066,0.4206206,0.32459435,0.108362556,0.087294556,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5611825,0.56675684,0.597453,0.06696665,-0.002690699,-0.011177402,0.0,0.013868101,0.51621616,0.4351276,0.5336219,0.11590007,0.6393572,0.5620221,0.58883756,0.07733512,0.3316248,0.42454875,0.3209272,0.114319146,0.077677816,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5771286,0.5708442,0.6082155,0.06845826,-0.0038458072,-0.0119268745,0.0,0.015772682,0.4904493,0.4299139,0.5249667,0.12957022,0.6225671,0.5595865,0.6079921,0.06298059,0.34115285,0.42372724,0.31773755,0.12940499,0.081237346,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5809587,0.5731417,0.6082155,0.062330604,-0.003926795,-0.012273483,0.0,0.016200278,0.4822228,0.43026248,0.5169774,0.12146959,0.6172457,0.5610425,0.62896305,0.079637945,0.3403597,0.42276382,0.317504,0.12811553,0.08155079,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.573243,0.5792135,0.6082155,0.0639745,-0.00390042,-0.013115406,0.0,0.017015826,0.49337158,0.42729804,0.5169774,0.11328524,0.6260531,0.56005406,0.6188904,0.06599903,0.33312708,0.42169327,0.32346115,0.10789806,0.07363453,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5820372,0.57948005,0.6082155,0.05491376,-0.0052128844,-0.012303401,0.0,0.017516285,0.48442894,0.42203355,0.5529294,0.19939631,0.621106,0.5579479,0.5999009,0.063158154,0.33232602,0.42216903,0.32479787,0.10489932,0.08797677,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5904466,0.5772307,0.6082155,0.04875374,-0.005365934,-0.012224168,0.0,0.017590102,0.48451596,0.42064628,0.5336219,0.16208157,0.6201505,0.55954117,0.6178996,0.06060934,0.33673477,0.4203269,0.3201529,0.11675584,0.08115812,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5850756,0.5765046,0.5977689,0.0339576,-0.004377924,-0.013468135,0.0,0.017846059,0.4920608,0.42626932,0.5169774,0.115624726,0.62448055,0.5668738,0.65274113,0.114127934,0.3373819,0.41306823,0.31428894,0.121872246,0.08068571,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
