Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.60216916,0.6188656,0.643847,0.06665921,0.6491975,0.60620713,0.62050605,0.042990386,0.7192906,0.7125107,0.71053505,0.01073122,0.04012694,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6017636,0.61697316,0.643847,0.06895721,0.6510676,0.6037648,0.6231692,0.047302842,0.7195241,0.710435,0.69451785,0.040923357,0.05239447,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6012291,0.615711,0.643847,0.07075393,0.6496386,0.59151226,0.6248335,0.05812633,0.71469384,0.6998785,0.6560436,0.10248518,0.07712182,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.60114264,0.6271585,0.643847,0.05939281,0.637123,0.5652258,0.57889485,0.07189721,0.697603,0.6671038,0.64745706,0.06979269,0.06702757,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.60401195,0.6237269,0.643847,0.05995512,0.5894641,0.55666703,0.5619175,0.0327971,0.66591007,0.65322757,0.6367239,0.04568988,0.046147365,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6045208,0.6209628,0.643847,0.06221038,0.5684515,0.5435202,0.55059916,0.024931312,0.65511936,0.6406997,0.6372193,0.021380424,0.03617404,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.60719323,0.6202232,0.643847,0.06027752,0.5572604,0.5359749,0.55059916,0.021285474,0.6447064,0.64968985,0.67833555,0.062274814,0.047945935,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6083183,0.6095427,0.643847,0.06983292,0.55429524,0.5482945,0.5962051,0.089820504,0.6595559,0.69334626,0.6955086,0.038115025,0.06592282,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6023648,0.61320436,0.643847,0.07212484,0.6178764,0.5534515,0.6128496,0.06442493,0.70208365,0.6998676,0.68196833,0.03801459,0.05818812,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.606989,0.61778563,0.643847,0.06291932,0.6349472,0.56421554,0.6195073,0.07073164,0.70263326,0.7011584,0.68543595,0.032919765,0.055523574,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.60635835,0.6232174,0.65447503,0.07937431,0.6329537,0.56961507,0.60019976,0.06333864,0.70517635,0.69933224,0.6938574,0.016793847,0.053168934,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6097262,0.62288594,0.65447503,0.07633793,0.6276398,0.5844313,0.6111851,0.04320848,0.7061919,0.70495695,0.7024439,0.0062610507,0.04193582,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6134337,0.62750536,0.65447503,0.068010986,0.64243203,0.586142,0.62017316,0.05629003,0.715452,0.70464927,0.6950132,0.030074835,0.051458616,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.61590934,0.62984085,0.65447503,0.06319988,0.64460856,0.5907412,0.62050605,0.05386734,0.7119058,0.7059119,0.7031044,0.011608899,0.04289204,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6151941,0.6294153,0.6648338,0.08505821,0.6401765,0.6051305,0.6294941,0.03504598,0.71298486,0.7100581,0.70558125,0.011880457,0.043994885,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.618662,0.6335599,0.6648338,0.077445686,0.65199035,0.61291015,0.6308256,0.039080203,0.7207304,0.7120443,0.71070015,0.011374414,0.042633433,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6237372,0.6360679,0.6648338,0.069862425,0.6571943,0.6186158,0.6351532,0.03857851,0.7239796,0.7144671,0.7121862,0.014074266,0.0408384,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.625398,0.6371289,0.6648338,0.0671407,0.65853924,0.623949,0.63948077,0.034590244,0.7258744,0.7165121,0.7161493,0.010087967,0.03727297,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6250847,0.63896626,0.6648338,0.06561661,0.6624534,0.6288842,0.6441412,0.033569217,0.7287128,0.7184934,0.7189564,0.010219395,0.036468405,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.62513447,0.6436979,0.67513466,0.08143693,0.6669242,0.63174444,0.6471372,0.035179734,0.73215526,0.7195844,0.7206077,0.012570858,0.043062508,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.62953496,0.64787066,0.67513466,0.0728637,0.67339426,0.6326891,0.650799,0.040705144,0.7349334,0.72088253,0.7227543,0.014050841,0.042539895,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.63224345,0.6499615,0.67513466,0.06806439,0.67444247,0.6342327,0.653795,0.04020977,0.7364081,0.72290665,0.7240753,0.013501465,0.040591877,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.63362604,0.6529668,0.67513466,0.06367648,0.67859733,0.6341557,0.656791,0.04444164,0.7384833,0.7244637,0.7249009,0.0140196085,0.040712576,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.63429856,0.6567643,0.6805097,0.06995648,0.6798198,0.6355712,0.65812254,0.04424864,0.73920166,0.72656447,0.72481835,0.016129434,0.043444853,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.63700604,0.6617739,0.6858848,0.07298958,0.68332094,0.6360425,0.6594541,0.047278464,0.74094033,0.7279561,0.7247358,0.019424856,0.0465643,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6409265,0.66534793,0.6858848,0.06549513,0.6849183,0.63747925,0.6607857,0.04743904,0.74137866,0.72924167,0.7257266,0.019167125,0.044033766,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.64322793,0.6679061,0.6858848,0.060635507,0.6859839,0.63837874,0.66178435,0.047605157,0.7421428,0.7298965,0.72737783,0.017283618,0.04184143,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6442503,0.66979486,0.6858848,0.057724416,0.6871551,0.63890636,0.6634487,0.048248768,0.7428682,0.73053867,0.72671735,0.019972146,0.041981775,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.644506,0.6712936,0.6858848,0.055969954,0.6887597,0.64003825,0.6651132,0.048721433,0.7437203,0.73146945,0.7277081,0.019773543,0.04148831,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6445795,0.6757019,0.69667006,0.073058665,0.6905625,0.64179647,0.6667777,0.048766017,0.7448182,0.73227555,0.7282035,0.020686805,0.04750383,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.64866954,0.6802344,0.69667006,0.0644362,0.69484234,0.6436761,0.66844213,0.051166236,0.7463585,0.732723,0.7285337,0.022014141,0.045872193,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6511024,0.68832666,0.71759045,0.09575182,0.6955192,0.6460416,0.6696072,0.049477637,0.7470423,0.7321139,0.72960705,0.019942105,0.055057187,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6604178,0.7020872,0.7385108,0.114516556,0.70330125,0.64607495,0.6707724,0.0572263,0.74896073,0.7308788,0.73068035,0.01847881,0.06340722,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6733204,0.7128805,0.74904317,0.11188543,0.7084527,0.6394621,0.67210394,0.06899059,0.75159585,0.7263389,0.69782037,0.08229405,0.08772335,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6836343,0.7288356,0.74904317,0.08561647,0.7093346,0.6135898,0.64647144,0.09574479,0.74376494,0.70713884,0.67057467,0.10975444,0.09703857,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.6849681,0.737824,0.74904317,0.0752942,0.6788195,0.5952569,0.61018646,0.08356255,0.71833396,0.68220216,0.6453104,0.109915316,0.08959069,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.68303394,0.7369476,0.74904317,0.078104794,0.63932043,0.5879811,0.5932091,0.05133933,0.69081235,0.66844976,0.65455747,0.050147176,0.059863765,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.68459034,0.7355549,0.74904317,0.07794112,0.6317501,0.57879895,0.5925433,0.052951157,0.688363,0.6626879,0.6463012,0.058448493,0.06311359,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.686512,0.73360455,0.74904317,0.07796979,0.62846935,0.568964,0.5912118,0.059505343,0.6860163,0.6562995,0.6375496,0.067216635,0.06823059,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6864505,0.734242,0.74904317,0.07739383,0.62125134,0.55724007,0.5765646,0.064011276,0.67830527,0.6471789,0.6463012,0.032881737,0.058095615,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.68492603,0.7241352,0.7279609,0.046860516,0.60023916,0.55135673,0.5757879,0.048882425,0.67022437,0.6539592,0.6431088,0.037966013,0.044569653,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6749215,0.71531445,0.70687866,0.040392935,0.60644627,0.5404118,0.57501113,0.066034496,0.6772371,0.6547536,0.63991636,0.052157998,0.05286181,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.66167027,0.70682883,0.6857964,0.045158565,0.6035255,0.53119904,0.5742344,0.07232648,0.67164326,0.65484667,0.6367239,0.053042173,0.056842405,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.645252,0.7016251,0.6857964,0.05637312,0.5897817,0.52356374,0.5585886,0.06621796,0.6668084,0.6475174,0.6245046,0.06531656,0.062635876,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6361556,0.6959677,0.6752603,0.05981207,0.5772267,0.51788175,0.5559254,0.059344947,0.6560277,0.6467828,0.64398944,0.014831603,0.044662874,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.627031,0.6876796,0.66463476,0.06064856,0.5685895,0.51384646,0.5655793,0.05474305,0.65854156,0.66036594,0.6420079,0.034891725,0.050094444,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.61877143,0.681289,0.6542742,0.06251758,0.5810212,0.5073799,0.5752331,0.0736413,0.66679996,0.6652931,0.6269815,0.07813007,0.07142965,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6128628,0.68257326,0.6648338,0.06971043,0.58640677,0.5031599,0.56424767,0.08324689,0.66090304,0.6578474,0.6448151,0.029120266,0.06069253,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6133779,0.68016726,0.6751345,0.06678933,0.5695014,0.50488204,0.56724364,0.06461936,0.65712535,0.66843724,0.64233816,0.040886283,0.057431657,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.61714727,0.68175685,0.6858848,0.07286543,0.58100855,0.5017676,0.57390153,0.07924098,0.66773224,0.6732841,0.63655883,0.06789869,0.07333503,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6260777,0.6861827,0.6858848,0.060104966,0.5965186,0.49682024,0.56990683,0.099698335,0.66722506,0.6677849,0.6378798,0.059250414,0.0730179,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6309873,0.6821835,0.6858848,0.058598757,0.58018655,0.49727544,0.5705726,0.082911104,0.66039085,0.67122823,0.6281374,0.075344265,0.072284706,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6318602,0.685528,0.6858848,0.05438137,0.58515924,0.4892505,0.5402797,0.09590873,0.6617289,0.65379757,0.6230185,0.06948948,0.07325986,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.63557076,0.6833707,0.69667006,0.07439864,0.5572685,0.49038985,0.5399468,0.06687865,0.64443594,0.65422755,0.62896305,0.04073739,0.060671557,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6396657,0.68703204,0.7175916,0.1084854,0.55763793,0.4882228,0.54427433,0.06941512,0.64880633,0.6558004,0.62070674,0.06319326,0.08036459,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6500828,0.69777966,0.7383153,0.12876809,0.5672447,0.48739645,0.5429428,0.07984826,0.64871204,0.65457064,0.62929326,0.044696152,0.0844375,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6676542,0.7047837,0.7461564,0.119874895,0.5633178,0.48607704,0.54718715,0.077240735,0.64741576,0.6623717,0.6334627,0.042861998,0.07999254,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.67868316,0.71056426,0.7539975,0.11874759,0.5652715,0.48562697,0.5514315,0.07964453,0.6522361,0.6712912,0.63763213,0.048263013,0.08221838,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.68830943,0.71967643,0.7618386,0.115691364,0.5772464,0.48475495,0.5556758,0.09249148,0.65804887,0.67703587,0.64180154,0.051481664,0.08655483,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.69678855,0.7271422,0.7696797,0.115428686,0.57980883,0.48662606,0.55992013,0.09318277,0.66130793,0.68573123,0.64597094,0.055097282,0.08790291,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.70455134,0.7359104,0.7800886,0.11971545,0.58955455,0.48619482,0.5649135,0.10335973,0.668738,0.6852875,0.6279723,0.09808087,0.10705202,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7115625,0.7438538,0.7800886,0.104760885,0.5932507,0.48798475,0.5659122,0.105265945,0.6642748,0.682917,0.63821,0.07077181,0.09359955,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7163316,0.75229174,0.79107374,0.11352414,0.59074306,0.4896302,0.5592544,0.10111287,0.6642649,0.68364525,0.6403567,0.06719673,0.09394458,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7231269,0.75590694,0.79107374,0.10311365,0.58917034,0.49245134,0.5722371,0.096719,0.6661986,0.690968,0.64019156,0.07678348,0.092205375,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7280411,0.76683706,0.8020105,0.10914278,0.604206,0.4918463,0.57290286,0.11235973,0.672881,0.6879392,0.63821,0.08440024,0.10196758,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7341622,0.77382594,0.8020105,0.0960328,0.60248137,0.49423757,0.5709055,0.10824379,0.6697359,0.68937147,0.63870543,0.08169651,0.09532437,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7371694,0.7770539,0.8020105,0.089797676,0.6003372,0.49695083,0.5742344,0.10338637,0.6716358,0.6937601,0.6467966,0.071802735,0.08832893,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.7389872,0.7867888,0.8441053,0.16243458,0.6076498,0.5111143,0.5945406,0.096535504,0.67701495,0.70944285,0.6922061,0.032427907,0.09713266,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.75861067,0.7965342,0.85452175,0.15389866,0.64530873,0.5242268,0.63049275,0.12108195,0.70700395,0.71943694,0.66363937,0.09916216,0.124714255,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.77391714,0.81446046,0.86499923,0.14162087,0.67874444,0.515288,0.61351526,0.16345644,0.7214954,0.7084179,0.6553831,0.11914706,0.14140813,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7848024,0.8269425,0.86499923,0.11825359,0.6595323,0.5138483,0.5938749,0.145684,0.70140564,0.6962229,0.6429987,0.111631155,0.12518959,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.78392476,0.82821,0.86499923,0.117863715,0.63144034,0.5197263,0.5832223,0.111714065,0.68907636,0.69479144,0.64217305,0.0995217,0.10969982,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.78817236,0.8375593,0.87575793,0.12578422,0.643013,0.51855534,0.5838881,0.12445766,0.6937164,0.6881029,0.6500991,0.08162111,0.110621,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7942326,0.83965874,0.87575793,0.11762452,0.6367296,0.52295965,0.5902131,0.11376995,0.69149446,0.6943837,0.65241086,0.081056416,0.104150295,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.79722923,0.8412349,0.87575793,0.11305171,0.64232826,0.52215487,0.593542,0.120173395,0.6982002,0.6942358,0.65125495,0.08992612,0.107717074,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.79571515,0.84609044,0.8865235,0.13124138,0.64416605,0.5237564,0.5912118,0.12040967,0.69714916,0.690186,0.6482827,0.09076977,0.11414027,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.798252,0.8486097,0.8865235,0.1261853,0.6444623,0.5274803,0.5928762,0.11698198,0.69654167,0.6905107,0.65323645,0.08057946,0.10791558,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8015598,0.8514042,0.89704275,0.1411215,0.6474739,0.5281355,0.59487355,0.11933839,0.7003357,0.6880571,0.6428336,0.102725625,0.12106184,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.80669427,0.85621655,0.89704275,0.13117468,0.6523899,0.52742684,0.5872171,0.124963045,0.69976753,0.6826497,0.65257597,0.07726526,0.11113433,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8096788,0.85430384,0.89704275,0.13010287,0.64330775,0.53379637,0.5932091,0.109511375,0.69775176,0.69129425,0.6695839,0.04987818,0.096497476,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.81150174,0.84964925,0.89704275,0.13293451,0.6525668,0.54365855,0.6141811,0.108908236,0.70969963,0.7041386,0.68147296,0.050892293,0.09757835,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8130946,0.84867346,0.89704275,0.13231742,0.67719436,0.5519353,0.6314914,0.12525904,0.72519124,0.709857,0.68015194,0.074744344,0.1107736,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8128381,0.85192627,0.89704275,0.12932116,0.69247824,0.552111,0.6254993,0.14036721,0.73265576,0.708605,0.67288643,0.09548789,0.12172542,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.81124455,0.85450304,0.89704275,0.12833792,0.686136,0.5500598,0.61384827,0.13607621,0.7278289,0.70407766,0.663144,0.105618596,0.12334424,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.808934,0.85562426,0.89704275,0.12952727,0.6757513,0.5517051,0.6078563,0.12404621,0.7200106,0.7008723,0.67255616,0.07577056,0.10978135,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8092587,0.85401297,0.89704275,0.13081384,0.6723981,0.5530188,0.6125167,0.11937928,0.71992874,0.70074826,0.66396964,0.092737734,0.11431029,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.80977035,0.8534688,0.89704275,0.13084638,0.67407095,0.55032724,0.61451405,0.12374371,0.7195992,0.6967319,0.653897,0.10853714,0.12104241,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.8090466,0.8542651,0.88635963,0.109407544,0.67127055,0.5480339,0.60885483,0.123236656,0.71337086,0.6921384,0.6535667,0.0983758,0.11034,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.80443114,0.8524294,0.88635963,0.11585873,0.6571029,0.54691786,0.5972038,0.11018503,0.7081511,0.68833244,0.64398944,0.10850465,0.11151614,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.80181444,0.8529405,0.88635963,0.11796433,0.65237033,0.54448336,0.58888155,0.10788697,0.7037641,0.68380576,0.6514201,0.08472961,0.10352697,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.80121875,0.848519,0.87566286,0.10158795,0.64392775,0.55083764,0.5962051,0.09309012,0.7002939,0.6966955,0.6895641,0.017861187,0.070846416,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.7996955,0.8367091,0.87566286,0.11492115,0.6533747,0.5720538,0.63315576,0.08132088,0.7191628,0.7145701,0.7072325,0.019267976,0.07183667,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.79881454,0.8341866,0.87566286,0.11832458,0.69762504,0.5915283,0.65146476,0.106096745,0.74813694,0.7193195,0.71846104,0.030534387,0.084985234,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.7972754,0.83106667,0.87566286,0.122983634,0.7197666,0.61721605,0.6697737,0.102550566,0.76024973,0.7261693,0.7244056,0.03760785,0.08771402,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.7956835,0.82945526,0.87566286,0.12618697,0.7376458,0.6337685,0.677763,0.103877306,0.7717845,0.7314425,0.7298547,0.04351759,0.09119395,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7955357,0.8313012,0.87566286,0.12448883,0.7526492,0.6421963,0.6844208,0.11045289,0.77788794,0.7353823,0.7298547,0.053560853,0.09616753,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7961293,0.8337061,0.87566286,0.12149036,0.76022846,0.6452063,0.6860852,0.11502218,0.78046715,0.73763734,0.73216647,0.053771555,0.09676137,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.79637307,0.8343306,0.87566286,0.12062204,0.7614819,0.6492093,0.68941414,0.11227256,0.78058064,0.7392992,0.7338177,0.052244425,0.09504634,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.79588073,0.83411884,0.87566286,0.12132615,0.76330554,0.652978,0.6920772,0.11032754,0.7816775,0.74028516,0.7334875,0.05498767,0.09554712,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.79550135,0.83481145,0.87566286,0.121012926,0.76649135,0.6554081,0.69307595,0.11108327,0.7825409,0.74070805,0.73447824,0.0542925,0.095462896,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7950008,0.83411384,0.87566286,0.1222111,0.7667641,0.6593516,0.6954062,0.10741252,0.7828065,0.74152553,0.7351387,0.054054618,0.09455941,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.79398966,0.83357084,0.87566286,0.12376523,0.7690148,0.6621757,0.69707066,0.10683906,0.7839998,0.74203414,0.7357992,0.05443555,0.09501328,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.79292285,0.8332621,0.87566286,0.12514079,0.7709547,0.6644199,0.69862413,0.10653484,0.78464425,0.7424963,0.73645973,0.054221094,0.09529891,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.79217696,0.83255607,0.87566286,0.1265927,0.77191913,0.6664915,0.7001776,0.10542762,0.7851034,0.74292874,0.7371202,0.0537917,0.09527067,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.79156923,0.83186185,0.87566286,0.12789464,0.77320814,0.6683643,0.7017311,0.104843855,0.7855898,0.74323636,0.73778075,0.053264678,0.09533439,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7910465,0.8311172,0.87566286,0.12916201,0.77432925,0.6701383,0.70306265,0.104190946,0.7860282,0.7434913,0.73844117,0.05263716,0.09533004,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7905883,0.83019507,0.87566286,0.13054234,0.77525216,0.6719308,0.7047271,0.10332137,0.78646624,0.7437302,0.7392669,0.051662683,0.09517547,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7901675,0.82946306,0.87566286,0.13169515,0.7763601,0.67302686,0.70539284,0.103333235,0.78699666,0.74369913,0.73910177,0.05249226,0.095840216,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.789722,0.8284092,0.87566286,0.1331945,0.77670294,0.67446023,0.7067244,0.10224271,0.78708005,0.74377054,0.7404227,0.050005138,0.09514745,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.78928614,0.82555014,0.86519235,0.11554843,0.77751154,0.6756609,0.7073902,0.10185063,0.78754985,0.7434253,0.73910177,0.052771628,0.090056896,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7852895,0.8249308,0.8757579,0.14129543,0.7751293,0.6753431,0.7060586,0.09978622,0.787187,0.74270976,0.7376156,0.054665565,0.09858241,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.7858802,0.8261347,0.8757579,0.13950086,0.77741855,0.66694915,0.7060586,0.1104694,0.7864599,0.7383805,0.70145315,0.121934116,0.123968124,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.78457236,0.83113605,0.8757579,0.13580734,0.7702734,0.6444813,0.6820906,0.12579209,0.777272,0.72129905,0.6505944,0.19738221,0.15299387,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.77751034,0.839695,0.8757579,0.13431042,0.73786694,0.6247008,0.6288283,0.11316615,0.7463498,0.69250035,0.65092474,0.13700068,0.12815909,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
