Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.5169052,0.5134426,0.5289761,0.027604401,0.60060877,0.59500825,0.59874505,0.005600512,0.45267075,0.4522058,0.47370175,0.04252693,0.2859792,0.301859,0.28280368,0.022230834,0.02449067,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5207276,0.5146852,0.5289761,0.022539377,0.60178167,0.59406114,0.60452443,0.013206065,0.45491645,0.45061684,0.491012,0.07649073,0.28168213,0.29909754,0.29267102,0.017415404,0.032412894,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5235703,0.5151633,0.5394146,0.040095568,0.60367537,0.5932092,0.61278075,0.028676927,0.46384752,0.45097533,0.49400803,0.07319322,0.27835387,0.2958483,0.29705215,0.01990211,0.040466957,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5255054,0.52428097,0.5816489,0.11351138,0.6023421,0.5971193,0.6155879,0.03171438,0.46242586,0.46266115,0.50998676,0.09488651,0.2769956,0.29511642,0.30122295,0.030333877,0.06761154,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5383932,0.54215926,0.60244864,0.124344826,0.61549777,0.5959853,0.6112946,0.019512475,0.48192048,0.4635345,0.51165116,0.07784733,0.2828465,0.29718512,0.302703,0.025374353,0.061769746,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5520762,0.55173254,0.60244864,0.101088524,0.61505115,0.59766924,0.621037,0.029353619,0.48346797,0.46796498,0.5236352,0.095837474,0.28555846,0.2982842,0.29786205,0.012725741,0.05975134,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.56059265,0.5601887,0.60244864,0.08411592,0.61275184,0.59963006,0.617074,0.021766126,0.47829458,0.47276893,0.52529967,0.09953582,0.2855469,0.29928777,0.29546463,0.013740867,0.054789685,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.56812716,0.557697,0.5706465,0.015468895,0.61365306,0.5948365,0.6174042,0.026318908,0.47912163,0.4643767,0.4873502,0.031202078,0.2860806,0.29978755,0.2967602,0.013706952,0.021674208,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5600891,0.55326843,0.5706465,0.027935505,0.595893,0.58778834,0.5923052,0.008104682,0.45049745,0.45188797,0.4250999,0.052185595,0.27606082,0.30220503,0.3074133,0.036560774,0.031196639,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5536697,0.5515289,0.5706465,0.036094487,0.5819303,0.59249806,0.58982825,0.010567784,0.42720604,0.46238676,0.5179761,0.14635941,0.2738386,0.30057043,0.3044506,0.034492165,0.056878462,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.54840994,0.5465122,0.54982096,0.004719794,0.59698904,0.5905442,0.5852048,0.0171237,0.4563619,0.45778245,0.5053263,0.096508205,0.28176892,0.29769492,0.29024044,0.015926003,0.033569425,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5378111,0.5444473,0.54982096,0.017383516,0.59225845,0.59385246,0.577609,0.030892909,0.44912782,0.46433818,0.49400803,0.07455006,0.2799275,0.29798475,0.28036344,0.018057257,0.035220936,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5380052,0.54167277,0.5392543,0.003667593,0.5960993,0.5904699,0.5847094,0.017150402,0.45279157,0.45697784,0.48368847,0.05760753,0.28082204,0.29707465,0.27704728,0.023802131,0.025556915,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.53197193,0.531072,0.5289089,0.0052261353,0.59027904,0.5884807,0.5903237,0.0018876195,0.44702983,0.45436272,0.4727031,0.04401365,0.27641386,0.29090267,0.27663437,0.014488816,0.016404055,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5243926,0.52435285,0.5289089,0.009072363,0.58357865,0.5904864,0.5984148,0.022764504,0.43429673,0.45698154,0.4633822,0.03548616,0.2707793,0.28582504,0.27660048,0.015045732,0.02059219,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.52294683,0.52022326,0.51830745,0.0065551996,0.5873728,0.58705795,0.5926354,0.010840058,0.43888712,0.45025873,0.4537284,0.018310964,0.26966769,0.28162292,0.2752269,0.011955231,0.011915363,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.51689243,0.5136865,0.50787616,0.014826596,0.5823135,0.58343154,0.588177,0.010609031,0.4351198,0.44326022,0.44474038,0.011100739,0.26272935,0.27825484,0.2771184,0.01552549,0.013015464,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.509519,0.5071014,0.4975648,0.021490812,0.5753846,0.58006686,0.5861955,0.01693958,0.4253687,0.43646193,0.43641815,0.011093229,0.25606674,0.27669337,0.28182924,0.030898362,0.020105496,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.50185025,0.49207637,0.44469976,0.104527086,0.5715602,0.5756055,0.5901585,0.03315133,0.4216997,0.4269021,0.4284288,0.00825581,0.2535266,0.27340773,0.2832385,0.039542675,0.046369225,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.47787312,0.4790334,0.44469976,0.067507,0.56102383,0.5780921,0.5820674,0.025018811,0.4070386,0.42291534,0.42043945,0.01587674,0.24464138,0.2699119,0.27899387,0.043434486,0.03795926,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.45807254,0.46764645,0.4343892,0.056940585,0.5624896,0.5773167,0.582893,0.025979698,0.4053439,0.41693246,0.41311586,0.011588573,0.24544492,0.26754367,0.27618,0.0393714,0.033470064,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4387874,0.45800522,0.4343892,0.028014213,0.5637953,0.5782951,0.5835535,0.025016546,0.4058321,0.41320065,0.40745673,0.007368535,0.24596846,0.26658595,0.27933803,0.046121657,0.026630238,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.43110752,0.45353088,0.4343892,0.022423357,0.56515265,0.5748395,0.5761229,0.012253642,0.406273,0.40859085,0.4014647,0.011934459,0.2502957,0.26838174,0.28586206,0.053046674,0.024914533,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.43145102,0.44692758,0.42398366,0.030411273,0.56505823,0.56685686,0.57364595,0.015376806,0.40815943,0.40159497,0.39580563,0.018143147,0.2545398,0.26840732,0.2830528,0.0431585,0.026772432,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4264178,0.4393656,0.42398366,0.017816067,0.5592796,0.5644885,0.57315063,0.022533178,0.399732,0.39581224,0.39014652,0.0152511895,0.2543388,0.26730013,0.2776899,0.033740878,0.022335328,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.42326835,0.43207484,0.4134787,0.028385788,0.5568604,0.56178874,0.57364595,0.028642774,0.393296,0.38963667,0.3844874,0.013957888,0.25389454,0.26616746,0.27524227,0.030422539,0.025352247,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.41876245,0.4257252,0.4134787,0.017530233,0.55522627,0.5612121,0.5741414,0.031844378,0.38935822,0.38452405,0.3798269,0.014228463,0.25316548,0.26550773,0.27632573,0.033978254,0.024395332,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4157885,0.42099872,0.4134787,0.009829819,0.55462825,0.56027883,0.5738111,0.03271514,0.38670024,0.38004723,0.37516648,0.016414523,0.25363523,0.2655293,0.27622765,0.033290774,0.023062564,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.415012,0.4175749,0.4134787,0.0056295097,0.5542689,0.55818796,0.57529724,0.038137615,0.38593966,0.37599903,0.37050605,0.020926595,0.25519842,0.26638132,0.28322005,0.044860363,0.02738852,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4154197,0.41389787,0.40304217,0.023233235,0.55334586,0.5550175,0.57546234,0.042561352,0.38470474,0.37150612,0.36651137,0.023188114,0.25871423,0.26781714,0.2884514,0.05037144,0.034838535,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.41330352,0.4103985,0.40304217,0.017617702,0.55168283,0.5537079,0.5751321,0.044873416,0.3817625,0.36762628,0.36318243,0.023023933,0.2617268,0.26934236,0.2926471,0.054225028,0.03493502,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4121799,0.4065555,0.40304217,0.012651056,0.55092156,0.55368924,0.5769485,0.049286246,0.37934184,0.3641723,0.35952067,0.024472803,0.26541084,0.27011612,0.2862301,0.036933213,0.03083583,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4107448,0.40370163,0.40304217,0.008362085,0.5508416,0.55441356,0.5759578,0.046660364,0.37567958,0.36152983,0.35652468,0.024160057,0.26758003,0.27086842,0.28553563,0.032622814,0.02795133,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4108716,0.40122223,0.39773986,0.01661411,0.5516019,0.5532068,0.5750496,0.04529047,0.37547392,0.35835508,0.35369512,0.026438743,0.26941246,0.27160427,0.283525,0.026033252,0.028594144,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.408614,0.39797372,0.39243752,0.02171269,0.55120987,0.55244094,0.5741414,0.044631958,0.3741144,0.35524738,0.35086554,0.027630687,0.26925302,0.27165893,0.28151435,0.02211675,0.029023021,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4022872,0.39452758,0.39243752,0.011939734,0.55059963,0.5525564,0.57348084,0.04380566,0.3700883,0.3529823,0.34820244,0.026665747,0.26719773,0.2708245,0.27513382,0.012245417,0.02366414,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3981521,0.3918216,0.39243752,0.00633052,0.5510618,0.55151665,0.5724901,0.04240173,0.36798388,0.35065752,0.34520644,0.028228521,0.264854,0.26987422,0.2751184,0.015508592,0.023117341,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39722908,0.3893363,0.39243752,0.007892787,0.5509144,0.55007493,0.5729855,0.0449816,0.36799216,0.34833828,0.3428762,0.030578047,0.26406038,0.26888746,0.27375647,0.01456511,0.024504386,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39639187,0.38686,0.39243752,0.009531856,0.5504632,0.54900396,0.57282037,0.046173573,0.36694086,0.34640202,0.34054595,0.03225097,0.26281673,0.26734552,0.2693592,0.008556157,0.024128139,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39572817,0.38376832,0.38192466,0.015647173,0.550306,0.5478569,0.57265526,0.047147572,0.36513954,0.34361306,0.33788285,0.03298691,0.26071477,0.2656599,0.2667417,0.007108718,0.025722593,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39098233,0.38157547,0.38192466,0.009406865,0.5493336,0.546404,0.5703435,0.044949412,0.36264622,0.34139016,0.33621842,0.03159955,0.2569843,0.26450592,0.27318943,0.024888635,0.027711116,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39005563,0.38031697,0.38192466,0.009738654,0.5484253,0.5430639,0.56225234,0.03301549,0.3634097,0.33735082,0.3335553,0.03364989,0.25729844,0.26417708,0.27693284,0.032390147,0.027198546,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38939944,0.37781924,0.38192466,0.011580199,0.5456394,0.54189944,0.56555486,0.043570876,0.36403507,0.334748,0.33122507,0.036332935,0.25824374,0.26410565,0.2797484,0.037147433,0.03215786,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38719133,0.37582916,0.38192466,0.011362165,0.54476976,0.54207534,0.5686922,0.050539315,0.36061668,0.3338966,0.32889485,0.036723584,0.25904763,0.2644281,0.2822154,0.040955037,0.034895025,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38800478,0.37453943,0.38192466,0.013465345,0.5459223,0.5421238,0.5716645,0.05528295,0.36075297,0.33280218,0.32656455,0.040426046,0.2624668,0.26497176,0.2832393,0.03904006,0.0370536,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38782614,0.37274405,0.3711111,0.018348008,0.5465377,0.5422644,0.57282037,0.05683863,0.36020347,0.33121553,0.32390147,0.043616056,0.26356024,0.2656108,0.28284577,0.03652048,0.038830794,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38383457,0.37050396,0.3711111,0.013330609,0.5464058,0.54320985,0.57315063,0.056685627,0.35783768,0.33085066,0.32223707,0.04421419,0.2629187,0.26568377,0.2762116,0.023820698,0.03451278,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38192612,0.36859596,0.3711111,0.013330162,0.54948467,0.5438915,0.57315063,0.05292511,0.35637435,0.3302918,0.3205726,0.04552093,0.2624849,0.26557985,0.2714379,0.014811069,0.031646818,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38054532,0.3674035,0.3711111,0.013141811,0.5517446,0.54412776,0.572325,0.04877764,0.35679078,0.33009416,0.31924105,0.048402846,0.26172447,0.2655971,0.27162865,0.015935719,0.031564504,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37985632,0.36612514,0.3711111,0.013731182,0.5520904,0.54453826,0.5777741,0.05891955,0.35723433,0.330851,0.3179095,0.0522663,0.26134083,0.26576343,0.27473754,0.022370815,0.03682196,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37956798,0.3654501,0.3711111,0.014117867,0.5528865,0.54456574,0.5769485,0.056444824,0.35704988,0.3310731,0.31624502,0.05563295,0.26085794,0.2661496,0.2779568,0.028906077,0.03877543,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38014206,0.36479977,0.3711111,0.015342295,0.55249155,0.5279085,0.5470608,0.024583042,0.35722786,0.3133695,0.21904129,0.2325148,0.2613727,0.26451042,0.27971235,0.03354159,0.07649543,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.36471716,0.3614106,0.3711111,0.016094446,0.5307668,0.5241297,0.543428,0.031959534,0.33227614,0.3071153,0.25599205,0.12740731,0.24141414,0.26337743,0.2781206,0.05144964,0.056727733,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.36883906,0.3590546,0.3711111,0.014328539,0.5323551,0.53090054,0.5505284,0.037801147,0.33177844,0.30467463,0.31324902,0.027103812,0.24603185,0.26511294,0.27668175,0.042218715,0.030363053,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3714616,0.35925382,0.3711111,0.012207776,0.5356175,0.5401096,0.5592801,0.04283315,0.344523,0.30877504,0.3342211,0.035747975,0.25745678,0.26865712,0.2751862,0.024258524,0.028761856,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38259712,0.36393365,0.3711111,0.018663466,0.5501723,0.54447,0.5579591,0.021275818,0.3551579,0.31592909,0.34553933,0.039228827,0.26639348,0.27355498,0.2733229,0.007161498,0.021582402,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39176652,0.36698088,0.3711111,0.024785638,0.5538851,0.5462138,0.5650594,0.030019939,0.37170947,0.32042477,0.35053268,0.0512847,0.2737592,0.27611116,0.27444655,0.0023519695,0.027110562,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.386402,0.36684176,0.3711111,0.019560248,0.55039525,0.55012405,0.56819683,0.035874367,0.36947858,0.32981113,0.35619178,0.039667457,0.2688154,0.2777191,0.27441904,0.008903712,0.026001446,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38533485,0.36735365,0.3711111,0.017981201,0.55831695,0.5543393,0.5721598,0.031663418,0.36961362,0.34029034,0.36118513,0.02932328,0.2702198,0.27907276,0.2727144,0.008852959,0.021955214,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38460582,0.36861724,0.3711111,0.015988588,0.565797,0.5576037,0.57364595,0.02389121,0.37810558,0.35039645,0.3651798,0.027709126,0.27069926,0.27934638,0.27029923,0.009447187,0.019259028,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38337857,0.3704986,0.3711111,0.012879968,0.57057804,0.5595426,0.5711691,0.012217522,0.38660258,0.3595769,0.36617845,0.02702567,0.26902074,0.2792138,0.27080637,0.01019305,0.015579052,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3837994,0.3717878,0.3711111,0.0133650005,0.5721711,0.5602896,0.57661825,0.020775795,0.39377058,0.36618024,0.36451402,0.03092277,0.26824155,0.27870107,0.2740059,0.0104595125,0.01888077,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38385987,0.37371626,0.3711111,0.015353948,0.5713934,0.56057996,0.5691876,0.010813415,0.3941788,0.3709497,0.36817575,0.028777003,0.26747072,0.27835497,0.27601933,0.010884255,0.016457155,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38638383,0.37516046,0.3711111,0.019322097,0.5702583,0.56018496,0.57017833,0.010073364,0.40049648,0.37319723,0.37117177,0.031350166,0.26836085,0.27789348,0.28103337,0.015812397,0.019139506,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38652697,0.37657237,0.3711111,0.020877153,0.5677721,0.55958164,0.5668758,0.008190453,0.39954913,0.37460348,0.36917448,0.035803646,0.26790893,0.27803203,0.2867878,0.02763465,0.023126476,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3876902,0.3794369,0.39240715,0.017687201,0.5662909,0.5609627,0.5716645,0.016075432,0.400272,0.37949216,0.37050605,0.03875208,0.27108347,0.2784727,0.2873031,0.025050014,0.024391182,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.394732,0.38484278,0.39240715,0.009889215,0.57061774,0.5604893,0.5690225,0.0101284385,0.40569335,0.37925914,0.36817575,0.048601,0.27566147,0.28036898,0.29689744,0.03776443,0.026595771,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.40243578,0.3877984,0.39240715,0.014637381,0.57144576,0.55972177,0.5739762,0.016784906,0.4116953,0.37895223,0.3651798,0.060287923,0.27980244,0.2815388,0.29589784,0.030454427,0.03054116,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.40345234,0.39213622,0.4031219,0.011316121,0.5651721,0.56185615,0.5703435,0.013658762,0.39756238,0.382909,0.37283626,0.03479886,0.27893335,0.28333732,0.29745883,0.032646984,0.023105182,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.41175854,0.39649633,0.4031219,0.015262216,0.57033956,0.5633292,0.57926023,0.02485168,0.40845528,0.38575995,0.38215715,0.029900938,0.28227824,0.28490722,0.3011189,0.03505236,0.026266798,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4138421,0.40029374,0.4031219,0.013548374,0.5725477,0.57012826,0.5857001,0.028724253,0.41264093,0.4000533,0.41145146,0.012587637,0.28290087,0.28635237,0.3022324,0.035211593,0.022517964,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.41826156,0.40709147,0.4031219,0.01910925,0.58095914,0.5733795,0.58454424,0.014749825,0.42655864,0.40757865,0.4184421,0.018979996,0.28656197,0.2887552,0.3018352,0.028353244,0.020298079,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4218773,0.41273138,0.41377598,0.0091459155,0.5856457,0.57632613,0.5901585,0.018345237,0.43774348,0.4154218,0.4241012,0.022321671,0.28679985,0.2912814,0.30468145,0.03128165,0.020273618,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4266829,0.4210367,0.4245549,0.005646199,0.5894472,0.58269036,0.59857994,0.025022328,0.44378918,0.42816648,0.45006663,0.02817759,0.29028642,0.2952173,0.32080472,0.056105703,0.028737955,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.43873256,0.43282685,0.43508756,0.0059057176,0.5982118,0.58567005,0.5975892,0.012541771,0.46059644,0.4357243,0.4667111,0.037101477,0.29771116,0.29922047,0.32053292,0.0441342,0.024920791,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44990078,0.43887943,0.43508756,0.018605083,0.60041195,0.58865225,0.60815716,0.027250111,0.4654423,0.44376448,0.46904132,0.028875858,0.30157822,0.3022552,0.3224037,0.04097396,0.028926253,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4569229,0.4456992,0.44037187,0.021878332,0.60286975,0.5927468,0.6101387,0.024660885,0.46545795,0.4520931,0.47386822,0.030185401,0.30543965,0.30550894,0.32981712,0.04868564,0.031352565,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.462088,0.45318672,0.44565618,0.023962349,0.605899,0.59383994,0.6121202,0.024501503,0.4697951,0.4555465,0.47869512,0.032048643,0.307818,0.3090394,0.3372305,0.057603598,0.034529023,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4643023,0.4639941,0.47169048,0.015084565,0.6059868,0.59856546,0.614432,0.024311721,0.4707049,0.46432948,0.4890147,0.042994976,0.30893204,0.31292543,0.34829825,0.07473904,0.039282575,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.47688496,0.4831197,0.49772477,0.035444885,0.61163676,0.6015869,0.61674374,0.02026385,0.47771496,0.4677678,0.49933425,0.05318573,0.31732422,0.31959188,0.359366,0.0818159,0.04767759,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.49575615,0.5020961,0.5188943,0.039936364,0.619213,0.6026448,0.6213672,0.020876646,0.48909497,0.46836153,0.5026632,0.04786989,0.32796293,0.3273533,0.3646241,0.07393199,0.045653723,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.513229,0.5116032,0.5188943,0.01295644,0.62056196,0.6032493,0.62186265,0.019914031,0.4879373,0.4704585,0.5046605,0.050925165,0.3360584,0.33178392,0.3495853,0.03132826,0.028780974,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5214717,0.52137744,0.5348567,0.02686423,0.61958516,0.6068931,0.6246698,0.022861302,0.48084176,0.47756085,0.51364845,0.0688943,0.3333041,0.33240265,0.351495,0.03728324,0.038975768,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5310037,0.5349612,0.5508191,0.03567326,0.62475455,0.60994047,0.62747693,0.020258844,0.48820913,0.48271263,0.5226365,0.07435119,0.33250618,0.3335984,0.3534047,0.040704817,0.04274703,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5402274,0.54743975,0.55443674,0.02120632,0.62946296,0.6109693,0.62175256,0.018493652,0.49816284,0.4853661,0.5234132,0.06329742,0.33090374,0.33587256,0.35198793,0.037199557,0.035049237,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.54656,0.55756295,0.5580544,0.011985838,0.62829113,0.6115553,0.6160282,0.016735852,0.49630564,0.48737672,0.52418995,0.064697534,0.33137193,0.3382184,0.35057116,0.031551987,0.031242803,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.5532532,0.56432015,0.5616721,0.011066973,0.6258906,0.6103892,0.6103039,0.015672028,0.49299422,0.48621088,0.5249667,0.07072833,0.33176285,0.3402362,0.34915438,0.026309729,0.030944265,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.55666244,0.5650326,0.5616721,0.008370161,0.6213277,0.60991627,0.6050198,0.021204352,0.48697317,0.48801583,0.5279627,0.08093637,0.3314471,0.33824936,0.33144087,0.0068147182,0.029331401,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
