Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.43925458,0.4581975,0.42197278,0.053506523,0.58045924,0.61562157,0.5733157,0.049449444,0.3508906,0.36671117,0.36984026,0.022078753,0.006600097,0.015284739,0.0,0.021884836,0.036729887,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4362198,0.4534546,0.41156003,0.06655437,0.5779515,0.6099356,0.57364595,0.040595174,0.34994477,0.3622097,0.36584556,0.019536644,0.006677605,0.012451783,0.0,0.019129388,0.036453895,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.42703548,0.44941282,0.41156003,0.053328246,0.57919866,0.6060237,0.5729855,0.039251447,0.3469697,0.35851422,0.3625167,0.019549489,0.006592937,0.010588162,0.0,0.017181098,0.03232757,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4202255,0.4464072,0.40638292,0.053866863,0.5785602,0.60137105,0.5680317,0.043867767,0.3456836,0.35459372,0.35935423,0.018431127,0.0066182986,0.008828878,0.0,0.015447177,0.03290323,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.41061845,0.4437508,0.40120578,0.051957697,0.57687706,0.59633625,0.563078,0.04705733,0.34409907,0.3506135,0.35619178,0.017670989,0.007232271,0.006771244,0.0,0.014003515,0.032672383,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.40214056,0.441795,0.40120578,0.041523993,0.5699712,0.5933812,0.5667107,0.029931009,0.34288016,0.3475511,0.3531958,0.015960306,0.0079203695,0.0057109743,0.0,0.013631344,0.025261663,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.39904204,0.4404112,0.40120578,0.04136917,0.5668262,0.59074754,0.56819683,0.02392131,0.34246224,0.3445281,0.3498669,0.012743443,0.00812006,0.0048148707,0.0,0.012934931,0.022742214,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3946318,0.439702,0.39852747,0.0450702,0.567323,0.5886665,0.569105,0.02134347,0.3411277,0.3417819,0.34712055,0.011331499,0.008299388,0.0041549504,0.0,0.012454338,0.022549877,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3885362,0.43968678,0.39584917,0.05115056,0.569399,0.58727497,0.5700132,0.01787597,0.33973095,0.3394852,0.3443742,0.009532273,0.008691773,0.003928609,0.0,0.012620382,0.022794796,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.38317037,0.43982267,0.39317086,0.056652308,0.57264787,0.5860291,0.5709214,0.01683414,0.33890066,0.33739862,0.34162787,0.006956458,0.009233557,0.0037774146,0.0,0.013010971,0.02336347,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.37978023,0.4396136,0.39049256,0.059833378,0.57467186,0.58525574,0.5718296,0.016268373,0.33793724,0.33562,0.33888152,0.004205823,0.009466909,0.0037740096,0.0,0.0132409185,0.023387123,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.37793168,0.43904597,0.39049256,0.06111428,0.5747957,0.58491904,0.56819683,0.023321092,0.33725962,0.33399355,0.3365513,0.0032660663,0.009455733,0.004146494,0.0,0.013602227,0.025325917,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.37650222,0.43812495,0.379675,0.06162274,0.5711066,0.5847376,0.56373847,0.028367281,0.33580738,0.33285046,0.334554,0.0029569268,0.009419069,0.0045519248,0.0,0.013970993,0.026729485,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3734355,0.43612227,0.379675,0.06268677,0.56886494,0.58523417,0.56588507,0.022328973,0.33458138,0.33204368,0.3325566,0.0025376976,0.009403311,0.0056051016,0.0,0.015008412,0.025640463,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3710367,0.43361112,0.379675,0.06257442,0.5675537,0.58590674,0.56803167,0.018353045,0.33310306,0.3311799,0.3298935,0.0044959486,0.009275332,0.007364452,0.0,0.016639784,0.025515798,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.36954856,0.43051374,0.379675,0.06096518,0.5687951,0.58650315,0.56935275,0.017708063,0.33071655,0.3301603,0.32889485,0.0030871332,0.009371348,0.009782933,0.0,0.01915428,0.025228664,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.36898988,0.4274353,0.379675,0.058445424,0.5706496,0.5869932,0.571004,0.016343594,0.32955658,0.3291946,0.32689747,0.0049562454,0.009350769,0.013029933,0.0,0.022380702,0.025531491,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3691938,0.42444155,0.3690886,0.05545816,0.5742549,0.5870907,0.5703435,0.020658553,0.3285504,0.3287257,0.32556596,0.006144166,0.009448603,0.01614882,0.0,0.025597423,0.026964575,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.36535537,0.42083094,0.3690886,0.055475563,0.5803607,0.5869448,0.57017833,0.02694887,0.32739636,0.3283811,0.3235686,0.00864023,0.009626113,0.019833244,0.0,0.029459357,0.030131005,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3626234,0.4172418,0.3690886,0.05461842,0.5809811,0.5863407,0.55680317,0.053715467,0.3253625,0.32806277,0.32223707,0.0089511275,0.009789139,0.024260767,0.0,0.034049906,0.037833728,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3605667,0.39632025,0.3690886,0.03575355,0.56967336,0.5740083,0.5619221,0.019837499,0.32050622,0.34721422,0.22203733,0.22364578,0.009696715,0.077148646,0.417078,0.74731064,0.25663686,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.33121577,0.4120974,0.3690886,0.080881625,0.5432086,0.5732149,0.5465654,0.03000629,0.3549481,0.35973263,0.25732356,0.2000336,0.51304275,0.26598305,0.45607108,0.2470597,0.13949531,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.33842656,0.4024673,0.3690886,0.06404075,0.5258216,0.56953675,0.55696833,0.04371512,0.34927183,0.37096176,0.32623175,0.06777009,0.4710241,0.33073032,0.45607108,0.14029378,0.078954935,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.34421432,0.40863052,0.3690886,0.0644162,0.53533286,0.56841165,0.56109643,0.03307879,0.36591735,0.38876584,0.34320903,0.06826514,0.46292976,0.37345937,0.45607108,0.08947039,0.06380763,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3398939,0.41374946,0.39485785,0.07385555,0.5398345,0.57103014,0.56654555,0.03119564,0.3719079,0.40464735,0.34653795,0.083479345,0.4742441,0.3956434,0.44373152,0.078600675,0.0667828,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.357712,0.4134716,0.39485785,0.05575961,0.5363983,0.57570887,0.5706737,0.039310575,0.37354577,0.4153936,0.3488682,0.091202974,0.43954954,0.403192,0.43830213,0.036357522,0.05565767,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.37331736,0.41280025,0.39485785,0.03948289,0.53512955,0.57917464,0.57149935,0.04404509,0.375793,0.4225186,0.355526,0.08725962,0.44080013,0.4126087,0.4387957,0.028191417,0.049744755,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.38389033,0.41263786,0.39485785,0.028747529,0.5408797,0.5816867,0.563078,0.04080695,0.3837247,0.4272131,0.35952067,0.091896445,0.45375732,0.42170778,0.43385985,0.032049537,0.048375115,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3868575,0.40918142,0.39485785,0.022323906,0.5397502,0.58309746,0.56241745,0.04334724,0.3834117,0.43037084,0.35918778,0.09540698,0.43437582,0.43204084,0.43632776,0.006238848,0.041829243,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.38232642,0.40491262,0.39485785,0.022586197,0.5366044,0.58485216,0.57463676,0.048247755,0.37966144,0.43339393,0.35818914,0.096677095,0.44043374,0.44305333,0.43534058,0.012805909,0.04507924,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.38413227,0.40113866,0.39485785,0.017006397,0.5376983,0.5870753,0.5706737,0.049376965,0.38133723,0.4363805,0.36284953,0.092018664,0.4413142,0.45181102,0.434847,0.023431212,0.04545831,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.38849467,0.39764038,0.39485785,0.009145707,0.5397716,0.5894393,0.572325,0.049667656,0.3843965,0.43970156,0.36451402,0.095070004,0.43323377,0.4605601,0.43830213,0.027326345,0.04530243,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.38916036,0.39523023,0.39485785,0.006069869,0.5419812,0.5912831,0.5667107,0.049301863,0.38690162,0.44269678,0.36651137,0.09657565,0.43951112,0.4687378,0.4323791,0.043490738,0.04885953,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.39073393,0.39207408,0.39485785,0.0069077015,0.54014885,0.59184504,0.56439894,0.05169618,0.3857371,0.44492045,0.3651798,0.10029793,0.42978576,0.47554418,0.43731493,0.045758426,0.05116506,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.39100197,0.39006928,0.39485785,0.008644462,0.53771234,0.59190404,0.5761229,0.05419171,0.38350475,0.44657838,0.36384824,0.10238665,0.4329592,0.47740796,0.4323791,0.045608968,0.052707948,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3920651,0.3886004,0.39485785,0.00905019,0.5389862,0.5907142,0.57265526,0.05172801,0.38521218,0.44719946,0.36850867,0.09539431,0.42766908,0.47745344,0.43830213,0.049784362,0.05148922,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.39506507,0.38878554,0.39485785,0.006279528,0.54172623,0.5894453,0.57496697,0.04771906,0.38858098,0.44732964,0.37017316,0.095564306,0.4309657,0.47664985,0.4323791,0.04568416,0.048811764,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.395576,0.38830173,0.39485785,0.00727427,0.5438609,0.5875243,0.57017833,0.043663383,0.3910771,0.4472282,0.3718376,0.09463012,0.42437968,0.47598353,0.43830213,0.051603854,0.049292907,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.39608103,0.38899463,0.39485785,0.007086396,0.542413,0.5852006,0.56770146,0.04278761,0.39002553,0.44618112,0.37050605,0.09519455,0.42825007,0.47564793,0.4323791,0.047397852,0.048116602,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.39685595,0.390459,0.40531644,0.023317933,0.53935397,0.58294857,0.5777741,0.0435946,0.38717955,0.44549567,0.37516648,0.08234227,0.41870257,0.47238293,0.4294176,0.05368036,0.05073379,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.40434384,0.39402786,0.41569704,0.033022374,0.541281,0.58095235,0.5769485,0.03967136,0.38990402,0.44531375,0.38515314,0.064911485,0.4150128,0.4693173,0.4501481,0.05430448,0.047977425,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.41192746,0.40015408,0.4265489,0.04101625,0.5464729,0.57909834,0.5830581,0.040544987,0.39686006,0.44408444,0.4001332,0.047224373,0.4316158,0.46433136,0.43830213,0.03271556,0.040375292,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.42350376,0.40583122,0.4265489,0.023762822,0.5526141,0.57768404,0.5857001,0.04110205,0.40432945,0.4438194,0.43608525,0.039489955,0.41812128,0.45230007,0.4146101,0.041201174,0.036389,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.43808395,0.4107922,0.43728036,0.027291745,0.5614265,0.5757212,0.58437914,0.03161055,0.41849428,0.4444023,0.445739,0.02858141,0.38825208,0.43772897,0.4141165,0.04947689,0.03424015,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.44581512,0.4152773,0.43728036,0.030537814,0.56531423,0.57285154,0.60072654,0.06328732,0.42487788,0.44324514,0.45006663,0.032010227,0.38612047,0.4231683,0.40276408,0.037047833,0.040720798,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4499951,0.42155173,0.46646664,0.061386436,0.5693486,0.5694236,0.6032035,0.06763476,0.4314391,0.44141275,0.4630493,0.053246737,0.37163913,0.40401462,0.36771968,0.04021439,0.05562058,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4723005,0.4301976,0.46646664,0.042102903,0.57758033,0.56620765,0.61112946,0.078470945,0.44714528,0.4407964,0.47936088,0.07078007,0.32024482,0.37322003,0.33267522,0.052975208,0.06108228,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.48539484,0.4372581,0.46646664,0.04813674,0.5857481,0.56157726,0.6126156,0.07790583,0.45920068,0.44034556,0.4890147,0.078483135,0.28603786,0.3347851,0.33563673,0.050450504,0.06374405,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.487801,0.44364184,0.46646664,0.044159144,0.59189326,0.5569754,0.6142669,0.079665065,0.466699,0.4373369,0.4920107,0.07998553,0.30395973,0.3053585,0.33168808,0.054057926,0.064466916,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4914863,0.44798923,0.477007,0.043497086,0.59582615,0.55086946,0.61112946,0.07556331,0.4719084,0.4334461,0.4936751,0.081995726,0.29133502,0.27797884,0.33761105,0.105908245,0.07674109,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.49411774,0.45195237,0.477007,0.04216537,0.59317017,0.5445708,0.6053501,0.072959185,0.46919966,0.42762047,0.4953396,0.09385908,0.30022,0.25444722,0.33761105,0.120554864,0.08238462,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.498892,0.4565358,0.48756573,0.042356223,0.59048545,0.5387815,0.5999009,0.070534825,0.46710858,0.42177612,0.4936751,0.09846553,0.3067451,0.23479386,0.33761105,0.13368313,0.08625993,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5067382,0.46344697,0.5084605,0.046735883,0.5875704,0.53418803,0.60716647,0.09257448,0.46507275,0.41637102,0.48968047,0.09791717,0.3085745,0.21744359,0.33761105,0.14920402,0.096607886,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.51870805,0.4697844,0.5185108,0.04892364,0.58765566,0.52954656,0.58388376,0.058109105,0.46726635,0.41087005,0.49267647,0.10721654,0.3076424,0.20097685,0.34402764,0.17943603,0.09842133,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.53140515,0.47380185,0.5185108,0.0576033,0.5816019,0.5243775,0.5614267,0.057224393,0.46360332,0.4050245,0.47470045,0.080773085,0.31497353,0.1839461,0.33761105,0.17630246,0.09297581,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5362735,0.474047,0.5185108,0.062226474,0.56393063,0.51908505,0.53847426,0.04484558,0.44519442,0.39904115,0.44607192,0.047908276,0.30557942,0.1704233,0.33810467,0.20020661,0.088796735,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5339551,0.47719646,0.5289588,0.056758642,0.53938234,0.51767117,0.56638044,0.075707376,0.41822505,0.39612657,0.41977367,0.025195718,0.29952335,0.16128033,0.33267522,0.20454675,0.09055212,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.53423417,0.4844493,0.5289588,0.04978487,0.53174007,0.5193184,0.5847094,0.11836034,0.4103765,0.39604768,0.4414115,0.07639882,0.29995102,0.15317142,0.33761105,0.22209966,0.11666092,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.54058295,0.49424833,0.53926945,0.046334624,0.5508974,0.52093023,0.5911493,0.11047089,0.43263048,0.39594617,0.4663782,0.10417977,0.31150305,0.14043438,0.34007898,0.22822052,0.12230145,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5510081,0.5115228,0.53926945,0.039485276,0.57333034,0.5258098,0.5977543,0.09636843,0.4586727,0.3974924,0.47869512,0.10122514,0.318655,0.11166895,0.24234948,0.20698607,0.11101623,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5666256,0.51604635,0.53926945,0.05057925,0.5749296,0.5277066,0.60634077,0.110045314,0.45391908,0.3953737,0.4936751,0.13805744,0.21405402,0.09483526,0.24284305,0.17679681,0.11886971,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5690695,0.52469355,0.53926945,0.044375956,0.5827093,0.5316892,0.61195505,0.109511554,0.4633897,0.39543432,0.50599205,0.1531601,0.23440586,0.075823724,0.24234948,0.17446937,0.12037924,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5752599,0.5168701,0.53926945,0.058389843,0.5936293,0.5340461,0.6124505,0.09722555,0.4769082,0.39621332,0.5043276,0.13553366,0.23723556,0.079118825,0.3129319,0.3095094,0.1501646,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5654415,0.5134599,0.53926945,0.05198157,0.60322386,0.5384773,0.59544253,0.06474656,0.4910879,0.3984539,0.49267647,0.09581113,0.31260374,0.074075535,0.33218166,0.27768403,0.12255582,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5580472,0.5093152,0.53926945,0.048731983,0.5944039,0.54376817,0.588177,0.050635755,0.4819426,0.401149,0.48668447,0.090277344,0.32787505,0.06966246,0.33761105,0.2776846,0.11683242,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.55543673,0.50671965,0.53926945,0.04871708,0.58678174,0.54738486,0.58157194,0.039396882,0.47447747,0.4028319,0.48435426,0.09139913,0.33327115,0.06607075,0.33218166,0.26720038,0.11167837,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.55518866,0.5028059,0.53926945,0.052382767,0.5805871,0.5506086,0.5924703,0.053744912,0.4681545,0.4042301,0.47170445,0.07102433,0.33127442,0.06455805,0.33119446,0.26671636,0.11096709,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5519939,0.5007509,0.53926945,0.051243007,0.57946265,0.55336255,0.6010568,0.06928843,0.4662636,0.4053189,0.48202398,0.09246549,0.33133164,0.06308923,0.34155974,0.2886986,0.12542388,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5531898,0.4989883,0.53926945,0.054201514,0.5863917,0.5563684,0.60700136,0.07124263,0.4746908,0.40597844,0.48968047,0.0986917,0.34037578,0.05911992,0.34106615,0.2826366,0.12669311,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5545964,0.49307543,0.53926945,0.061520994,0.59722215,0.5588961,0.5870212,0.038326025,0.48554564,0.406105,0.49267647,0.09370229,0.33706975,0.059044346,0.33711746,0.27812085,0.11791754,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.55304,0.48591185,0.53926945,0.06712818,0.5936713,0.5608734,0.5866909,0.032797933,0.48101783,0.40609095,0.48235688,0.07760498,0.332088,0.06326342,0.33366242,0.27197343,0.11237613,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5489409,0.47930297,0.52881604,0.069637924,0.58401465,0.56392086,0.5861955,0.024455547,0.47083944,0.40716162,0.47636482,0.07472858,0.33474135,0.06873543,0.33711746,0.27075815,0.10989505,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.54471004,0.47587213,0.52881604,0.06883791,0.580103,0.56801546,0.58933294,0.03054744,0.46591663,0.4086806,0.47470045,0.07480368,0.3367828,0.07109857,0.33168808,0.26568425,0.10996832,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.54214615,0.47158647,0.52881604,0.07055968,0.58041394,0.5724235,0.59494716,0.037056863,0.4652654,0.41003636,0.47436753,0.07343331,0.33088696,0.07448911,0.32576504,0.25639784,0.109361924,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.53892523,0.46676734,0.5181395,0.07215789,0.58380336,0.57771605,0.6002312,0.038942933,0.46755984,0.4122069,0.48335558,0.08694443,0.32542044,0.078752674,0.32576504,0.24735698,0.11135056,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5344431,0.4869129,0.5181395,0.047530174,0.5910679,0.6047164,0.5861955,0.023393273,0.4743266,0.4158074,0.49034622,0.09055844,0.3282051,0.05453438,0.0,0.38273948,0.13605535,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.543752,0.49067435,0.5181395,0.053077668,0.60825264,0.5872026,0.5812418,0.03297168,0.43754435,0.40644005,0.47936088,0.11473736,0.0069200248,0.053523537,0.0,0.06044356,0.065307565,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.53192854,0.48850116,0.4972265,0.043427378,0.59082496,0.59035075,0.58388376,0.013408184,0.4038725,0.40277922,0.46904132,0.13143092,0.016313687,0.058923427,0.0,0.07523711,0.0658759,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.53267133,0.48827574,0.4972265,0.044395596,0.58494866,0.5926402,0.5857001,0.007691562,0.40616232,0.3987853,0.45972034,0.11449307,0.019375943,0.06145224,0.0,0.08082818,0.061852105,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5195967,0.4782941,0.48686558,0.04130259,0.5928118,0.59588957,0.58454424,0.019612908,0.40066272,0.3955821,0.45006663,0.10388842,0.011577107,0.06337562,0.0,0.07495273,0.05993916,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5032753,0.4780195,0.48686558,0.02525577,0.5941417,0.6005554,0.5781044,0.038488388,0.38886923,0.39514747,0.44074568,0.097474664,0.011069588,0.06460792,0.0,0.07567751,0.059224084,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.49697065,0.47692457,0.48686558,0.020046085,0.59456813,0.6045953,0.57876486,0.041633725,0.3867406,0.39437675,0.43209055,0.08306375,0.009947136,0.06504637,0.0,0.074993506,0.054934267,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.49242938,0.47246125,0.4764345,0.019968122,0.59037477,0.60710734,0.58058125,0.036319613,0.3802303,0.392755,0.4244341,0.07588288,0.008256175,0.06454882,0.0,0.072804995,0.0512439,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4872638,0.4686205,0.45539743,0.045089453,0.5859258,0.61101615,0.5779393,0.041063428,0.3725974,0.39199227,0.41644478,0.06829989,0.008341439,0.064123556,0.0,0.072464995,0.056729443,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4786648,0.46320605,0.43427485,0.073321134,0.59061205,0.6155447,0.5781044,0.049947977,0.36826718,0.3924119,0.40912122,0.057563365,0.007264234,0.06235705,0.0,0.06962128,0.06261344,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4653653,0.456833,0.4239715,0.07425529,0.5992663,0.6188164,0.57265526,0.072772145,0.36115062,0.39356762,0.40246344,0.05020863,0.0067367554,0.058734644,0.0,0.065471396,0.06567687,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4544085,0.4503168,0.4239715,0.056782275,0.59712577,0.62031245,0.5724901,0.07245803,0.3536988,0.39408007,0.3961385,0.044498116,0.0072807,0.053816367,0.0,0.061097067,0.058708873,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
