Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.38349342,0.40468517,0.40469417,0.021209747,0.3666586,0.370773,0.35885492,0.019721746,0.6043897,0.60594267,0.5975892,0.015154004,0.018695166,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3823046,0.40518567,0.40469417,0.02288106,0.36614668,0.3661282,0.35719043,0.01789403,0.6017962,0.6089685,0.5989102,0.012944281,0.017906457,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38674664,0.40499932,0.40469417,0.01825267,0.36487752,0.36418507,0.3551931,0.01867637,0.6090336,0.60904276,0.5980845,0.02190733,0.019612124,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38681737,0.4051082,0.40469417,0.018290848,0.36292797,0.36287975,0.35419446,0.017418802,0.60942316,0.6100487,0.5999009,0.01967007,0.018459907,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38788635,0.40494257,0.40469417,0.017056227,0.3625538,0.36193573,0.3528629,0.01876375,0.61157995,0.61189234,0.60254294,0.018386424,0.0180688,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38869452,0.40510014,0.40469417,0.016405612,0.36267126,0.35977045,0.35053268,0.021376342,0.6150594,0.61365926,0.6036988,0.021321058,0.019701004,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3897604,0.40343726,0.40469417,0.016190678,0.3613786,0.26713225,0.2509987,0.12651345,0.61856824,0.5761382,0.5518494,0.09100759,0.077903904,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,1
0.3996959,0.40493736,0.40469417,0.0052414536,0.3122549,0.37055665,0.3834887,0.08416587,0.59755784,0.5953254,0.56935275,0.05417776,0.047861695,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.39277017,0.39310914,0.41499487,0.044110417,0.3813762,0.40795457,0.40113187,0.026578367,0.592918,0.5828473,0.57892996,0.017905354,0.02953138,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36250395,0.44443306,0.4372955,0.08192912,0.38814715,0.43430796,0.4194408,0.046160817,0.57126737,0.59132564,0.58949804,0.020058274,0.049382735,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4538235,0.44375053,0.4372955,0.022983044,0.4237724,0.44239932,0.43608525,0.018626928,0.57486475,0.6041337,0.58982825,0.02926898,0.023626318,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45065746,0.44284958,0.4372955,0.01891604,0.42760605,0.44895822,0.445739,0.021352172,0.5892822,0.6090435,0.5984148,0.019761264,0.020009825,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45118785,0.44137153,0.4372955,0.017968386,0.43477547,0.46295133,0.45272973,0.02817586,0.5910263,0.6099956,0.60254294,0.018969297,0.021704515,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.44161046,0.44088525,0.4372955,0.007904708,0.4517704,0.47456264,0.4657124,0.02279225,0.5880668,0.6165224,0.60667104,0.028455555,0.019717505,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43856645,0.44009,0.4372955,0.004065454,0.46300223,0.47982964,0.47070572,0.016827404,0.59508896,0.61151695,0.5974241,0.016427994,0.012440284,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43451267,0.44157088,0.4372955,0.007058203,0.46607545,0.4830729,0.47470045,0.016997457,0.5910477,0.6111542,0.60221267,0.020106494,0.014720718,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43600598,0.4403078,0.4372955,0.004301816,0.4692542,0.48160157,0.47103864,0.01234737,0.5917802,0.6067811,0.5956077,0.015000939,0.010550042,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4352631,0.44139653,0.4372955,0.006133437,0.4675943,0.47981435,0.47004,0.012220055,0.5900528,0.61025226,0.60204756,0.020199478,0.01285099,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43766668,0.43964028,0.4372955,0.002715975,0.46821856,0.48448342,0.47436753,0.016264856,0.5913438,0.6141808,0.6051849,0.022836983,0.013939272,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43410677,0.44012272,0.4372955,0.0060159564,0.4731431,0.48724613,0.47736356,0.014103025,0.5950904,0.6144257,0.60221267,0.01933533,0.013151437,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4338103,0.44087237,0.4372955,0.0070620775,0.47477904,0.4869634,0.47703063,0.012184352,0.5957198,0.61468834,0.60584545,0.018968523,0.012738317,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43543762,0.40008092,0.37222904,0.09106046,0.47380808,0.478725,0.47769645,0.0049169064,0.59522575,0.6146865,0.60171735,0.019460738,0.03847937,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3888188,0.3614751,0.36173862,0.02734369,0.46928602,0.47804862,0.4683755,0.010583639,0.5983434,0.6071057,0.60386395,0.0087623,0.01556321,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3559868,0.3711405,0.38265774,0.03818816,0.4611475,0.5125774,0.48501998,0.051429927,0.5969641,0.6096256,0.61278075,0.0189718,0.03619663,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36266044,0.3987784,0.4037323,0.046025753,0.4819594,0.5051117,0.48818246,0.023152292,0.603941,0.622981,0.6143494,0.019039989,0.029406011,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.39365986,0.4258281,0.42480686,0.03216824,0.4941861,0.5001441,0.49134493,0.01164037,0.6139158,0.6299959,0.6159181,0.016080081,0.019962898,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4213693,0.43155405,0.42480686,0.010184735,0.49450666,0.5056792,0.50166446,0.011172533,0.6148682,0.63594484,0.6213672,0.02107662,0.014144629,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.42455816,0.43521783,0.43559036,0.011404723,0.49918342,0.5100998,0.5043276,0.010916412,0.6210744,0.62544435,0.6055152,0.035488367,0.019269833,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.425961,0.45523304,0.45707136,0.032948703,0.49668276,0.51078427,0.49816915,0.014101505,0.61137724,0.6188437,0.61005616,0.01010859,0.019052932,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.44704628,0.4776439,0.4785524,0.032414615,0.49199694,0.50430393,0.4920107,0.012306988,0.6028261,0.62410486,0.6145971,0.021278739,0.022000114,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.47431296,0.47970238,0.4683783,0.017258734,0.48716044,0.5024276,0.49766982,0.015267134,0.6066296,0.65358555,0.6507596,0.046955943,0.026493937,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.48378763,0.47712082,0.47929013,0.0066668093,0.49543858,0.5269798,0.5193076,0.03154123,0.6538228,0.66426134,0.649934,0.018216133,0.018808058,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.47004783,0.48981425,0.489851,0.019839913,0.52977437,0.5526164,0.5399468,0.02284205,0.6760968,0.6696192,0.6593461,0.027023792,0.023235252,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.47471523,0.4948972,0.489851,0.020181954,0.55446005,0.557836,0.5515979,0.009100258,0.6812489,0.6623683,0.6425033,0.05861056,0.02929759,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.47904155,0.5021346,0.50019175,0.023093075,0.551309,0.5541047,0.5462717,0.012870312,0.66923475,0.65512514,0.6431638,0.038032293,0.024665227,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.49074787,0.505125,0.50019175,0.014377117,0.5416384,0.5494288,0.5386151,0.01383698,0.65195847,0.64724296,0.6335865,0.032028377,0.020080825,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4922385,0.5033746,0.50019175,0.011136085,0.5336518,0.54197854,0.5366179,0.008326709,0.6420638,0.6370872,0.614432,0.050287068,0.023249954,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.49058747,0.513001,0.5159421,0.028295696,0.52201027,0.5367303,0.525799,0.014720023,0.6298537,0.6255133,0.61517507,0.025016904,0.02267754,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4990977,0.53155774,0.53169245,0.032729447,0.51111346,0.52878034,0.5149801,0.017666876,0.6171172,0.62544537,0.6159181,0.010726392,0.020374238,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.515625,0.5201534,0.5037491,0.028280258,0.5115795,0.5138177,0.51131827,0.0027607083,0.61821306,0.6316618,0.6139366,0.022001624,0.017680863,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.50850534,0.4871442,0.47580576,0.044038028,0.5014427,0.5097352,0.5076565,0.008292556,0.61968195,0.6254319,0.61195505,0.021203756,0.024511447,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.47749865,0.4801952,0.48629832,0.0149028,0.4885795,0.5256911,0.5076565,0.03711158,0.6085624,0.6149241,0.60914797,0.0063616633,0.019458681,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46045038,0.48835218,0.48629832,0.027901798,0.49620312,0.5221221,0.50632495,0.02591896,0.6040048,0.6093939,0.5962682,0.02086234,0.024894366,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46881562,0.4977732,0.49695098,0.028957576,0.49268633,0.5103954,0.5033289,0.017709076,0.5995976,0.60751307,0.5937913,0.019528031,0.022064894,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.48440802,0.50213826,0.49695098,0.017730236,0.48474848,0.5091143,0.49866846,0.024365842,0.5941075,0.60911375,0.60204756,0.015006244,0.019034108,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.48831695,0.5084275,0.5075195,0.020110548,0.4862156,0.5065149,0.49567243,0.020299315,0.59608305,0.61846584,0.6103039,0.022382796,0.020930886,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.49871698,0.5257934,0.52864224,0.03277412,0.49058747,0.5115365,0.49733692,0.020949006,0.60571134,0.6248152,0.6141017,0.019103885,0.02427567,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5123148,0.551903,0.5551457,0.046073556,0.49860835,0.5092433,0.4983356,0.01118046,0.61424226,0.6243571,0.605928,0.026743352,0.027999124,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.53459823,0.58045304,0.5816491,0.04824698,0.49684113,0.50550556,0.49933425,0.008664429,0.6138328,0.61871713,0.5977543,0.037041306,0.031317573,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5599166,0.59091866,0.5816491,0.031002045,0.4916131,0.49512073,0.4923436,0.003507644,0.6059091,0.62062174,0.60749674,0.014712632,0.01640744,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.56842387,0.5940179,0.5919951,0.025594056,0.48626244,0.5040201,0.50000006,0.017757654,0.60631144,0.6276075,0.6141017,0.021296084,0.021549264,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5689937,0.596097,0.5919951,0.027103305,0.49768734,0.51340145,0.5046605,0.015714109,0.61542505,0.6232804,0.60568035,0.027344763,0.023387393,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.56817114,0.5980021,0.5919951,0.029830933,0.49945724,0.51352936,0.50832224,0.01407212,0.6116034,0.625562,0.61476225,0.013958633,0.019287229,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.571309,0.5962082,0.5919951,0.024899244,0.50106525,0.5196104,0.50965387,0.01854515,0.61322194,0.6259804,0.6159181,0.012758434,0.018734276,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.56848073,0.5968258,0.5919951,0.028345048,0.50518614,0.522529,0.5133156,0.017342865,0.6151057,0.63104147,0.619716,0.015935779,0.02054123,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.56862694,0.59593093,0.5919951,0.027303994,0.5110768,0.52284217,0.51431423,0.011765361,0.62091005,0.6221772,0.6033686,0.03635007,0.025139809,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5681722,0.58389896,0.57064915,0.015726745,0.50431514,0.51869726,0.5146472,0.014382124,0.61204064,0.61741656,0.60386395,0.02172929,0.017279387,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5599844,0.5731247,0.57064915,0.013140321,0.49688542,0.5135982,0.5023303,0.016712785,0.6058821,0.6119061,0.6060106,0.006024003,0.011959036,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5525991,0.5680802,0.56033117,0.015481114,0.49023408,0.512277,0.49667114,0.02204293,0.6002189,0.6187902,0.6142669,0.018571317,0.018698454,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.54672784,0.55507517,0.54999614,0.0083473325,0.4934575,0.5210721,0.51431423,0.027614594,0.6063494,0.6338472,0.6233488,0.027497768,0.021153232,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.53255004,0.5514943,0.54999614,0.018944263,0.5089489,0.51725495,0.5023303,0.021543264,0.6247189,0.62453,0.6139366,0.021375716,0.020621082,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.53068393,0.5570305,0.54999614,0.026346564,0.4977579,0.5011375,0.48668447,0.025526464,0.6140199,0.6271978,0.62268823,0.013177931,0.021683654,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5392469,0.54627067,0.53965354,0.0070237517,0.48580223,0.48999354,0.4800267,0.015742391,0.6115466,0.6343043,0.6231836,0.022757709,0.015174617,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.52984333,0.53817976,0.5344955,0.008336425,0.47638953,0.48059806,0.47053933,0.015908927,0.62310743,0.6335888,0.6213672,0.013961792,0.012735714,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.52406144,0.5334775,0.5293374,0.009416044,0.46459648,0.47340068,0.46105197,0.01589322,0.6236173,0.62957025,0.6195509,0.01408577,0.013131678,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5200753,0.531007,0.5293374,0.010931671,0.45482802,0.46340504,0.45239684,0.013439387,0.62008905,0.62611973,0.61311096,0.019986868,0.014785975,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5187663,0.5313617,0.5293374,0.012595415,0.4436553,0.45480877,0.4444075,0.01115346,0.61704624,0.62435347,0.6132761,0.014847457,0.012865444,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5199715,0.5124517,0.49764514,0.03713292,0.43530905,0.44152287,0.43608525,0.006213814,0.6144966,0.62579536,0.6145971,0.011298776,0.01821517,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5057616,0.4975391,0.49764514,0.00822252,0.42389238,0.4420307,0.43242344,0.01813832,0.616383,0.6216047,0.61179,0.014407694,0.013589512,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.49264878,0.49805924,0.49764514,0.0054104626,0.42307097,0.445055,0.42743015,0.02198404,0.61015594,0.6142455,0.6055152,0.01337105,0.013588518,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.48970225,0.49967605,0.49764514,0.009973794,0.42329818,0.42785835,0.4194408,0.012274921,0.6011857,0.6118515,0.5970938,0.018849552,0.013699423,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.49593127,0.4994657,0.49764514,0.0035344362,0.41019875,0.424572,0.41744345,0.014373243,0.59963334,0.60447127,0.58883756,0.026429474,0.014779051,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.49562174,0.49923283,0.49764514,0.0036110878,0.40784723,0.42043635,0.41245005,0.012589127,0.5918077,0.60094935,0.5903237,0.012109697,0.009436637,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4959557,0.5002467,0.49764514,0.004290998,0.4054395,0.4172783,0.40745673,0.011838794,0.5886988,0.60450226,0.5974241,0.015803456,0.010644416,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.49857166,0.50011444,0.49764514,0.0033958256,0.40339833,0.41322356,0.40279633,0.0110292435,0.5930239,0.6093812,0.5997358,0.016357303,0.010260791,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4985506,0.5000244,0.49764514,0.0032846928,0.40048814,0.407201,0.3974701,0.012748957,0.59928524,0.61201143,0.6012219,0.012726188,0.009586613,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.497312,0.49957788,0.49764514,0.0022658706,0.39648527,0.40306342,0.39380828,0.011932135,0.6024746,0.61528355,0.60568035,0.012808979,0.009002328,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.49559766,0.49446237,0.48962995,0.010800123,0.39402694,0.39978722,0.39156127,0.010691613,0.60654557,0.6199611,0.610469,0.013415515,0.0116357505,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.48874712,0.48610353,0.48161477,0.011621118,0.39317912,0.39766476,0.38931423,0.012215406,0.6134473,0.6238097,0.6152576,0.010362387,0.011399637,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.479178,0.47785205,0.47359958,0.009830892,0.39292717,0.3978185,0.38706723,0.016611218,0.6198034,0.62689096,0.62004626,0.0070875287,0.011176546,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.47163287,0.46964377,0.4655844,0.010107845,0.39422768,0.3955604,0.38482022,0.020147651,0.6240183,0.6316168,0.6248349,0.0075984597,0.012617986,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46313334,0.46627128,0.4655844,0.0031379461,0.39374208,0.3943669,0.38182428,0.024460405,0.63124895,0.6436148,0.6431638,0.012365878,0.01332141,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45865023,0.46643054,0.4655844,0.0077803135,0.396796,0.39355433,0.3798269,0.030696511,0.6453425,0.65664524,0.65257597,0.01130271,0.016593179,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45531195,0.46646282,0.4655844,0.011150867,0.39903384,0.39056584,0.3811585,0.027282685,0.65963864,0.6694717,0.66132766,0.009833038,0.016088864,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4545592,0.4540968,0.44481295,0.019030094,0.39902115,0.39052805,0.3844874,0.02057442,0.6702795,0.67683834,0.66826284,0.010592163,0.016732225,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4459305,0.44443533,0.44481295,0.0014951825,0.39877898,0.39745468,0.38848206,0.019269526,0.6766366,0.6777893,0.67007923,0.014267385,0.011677365,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.44010463,0.44404674,0.44481295,0.0054745376,0.40303576,0.40464485,0.39081228,0.026056051,0.67750454,0.66193944,0.64233816,0.05476767,0.028766086,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4387058,0.44364133,0.44481295,0.00727877,0.4001127,0.39485404,0.39081228,0.013342172,0.6641965,0.6560166,0.6410172,0.038178682,0.019599875,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4369768,0.43719387,0.43450353,0.00516361,0.3899951,0.39500833,0.38848206,0.008039296,0.65928507,0.64939696,0.63821,0.032262027,0.015154977,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43154502,0.43373996,0.43450353,0.0037220716,0.39057374,0.39437392,0.38681763,0.011312395,0.6543606,0.6413588,0.62516516,0.045389056,0.020141175,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4285981,0.43378583,0.43450353,0.006623119,0.38898295,0.39433497,0.3844874,0.0143431425,0.6446289,0.63520104,0.6245046,0.030820668,0.01726231,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4293989,0.4278233,0.4241697,0.008882821,0.38702497,0.38815993,0.3814914,0.012202114,0.6374248,0.6309483,0.61690885,0.034555435,0.01854679,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.422284,0.42368138,0.4241697,0.0023739934,0.38413027,0.3867265,0.37916118,0.01253441,0.6359866,0.62645435,0.61476225,0.032916486,0.01594163,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.41855642,0.423636,0.4241697,0.0061469674,0.38378382,0.38802683,0.3768309,0.01814884,0.63069683,0.6201683,0.6086526,0.033559978,0.019285262,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4162654,0.42416307,0.4241697,0.007910907,0.3841776,0.38138464,0.3738349,0.01789242,0.6221092,0.6151503,0.5999009,0.037457645,0.02108699,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4154451,0.41813362,0.41381347,0.005951762,0.37715083,0.3755751,0.36950737,0.013711184,0.61831564,0.6093096,0.5962682,0.035088897,0.018250614,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4032181,0.4133929,0.41381347,0.011015952,0.37037358,0.3748874,0.36651137,0.012238234,0.6087092,0.6060314,0.59659845,0.021543741,0.014932643,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.39565572,0.4139464,0.41381347,0.018290669,0.37039053,0.37600136,0.36384824,0.018695414,0.603684,0.60662836,0.5992404,0.011831522,0.016272536,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3959553,0.4144589,0.41381347,0.018503606,0.37203532,0.370572,0.36118513,0.020237058,0.60444415,0.6101893,0.60006607,0.014501333,0.017747333,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.39885646,0.40818366,0.40329298,0.009327203,0.3689114,0.36825365,0.36118513,0.014794767,0.61128527,0.609548,0.59676355,0.02730614,0.017142704,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38955158,0.4030826,0.40329298,0.013951778,0.36747062,0.36812294,0.35952067,0.01655221,0.60933924,0.6093351,0.6015522,0.015569985,0.015357991,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38368255,0.40266863,0.40329298,0.020234793,0.36638832,0.2666655,0.24434093,0.14437196,0.6069948,0.57959235,0.56803167,0.050523818,0.07171019,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,1
0.3992716,0.40457198,0.40329298,0.005300373,0.31558204,0.30746156,0.3112517,0.008120477,0.60308284,0.5862024,0.5520145,0.08525616,0.032892335,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4012124,0.38656333,0.40329298,0.018810242,0.32874492,0.38559285,0.39513987,0.07594198,0.59075046,0.58695465,0.5688574,0.039990366,0.044914197,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37047452,0.40513808,0.40329298,0.034663558,0.37897193,0.4206135,0.4121172,0.041641563,0.5755408,0.57915765,0.5797556,0.004812777,0.027039299,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38539863,0.41366127,0.40329298,0.028262645,0.4121284,0.43975613,0.42909452,0.027627736,0.5615301,0.59184974,0.5871863,0.030319631,0.028736671,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.40720555,0.40081874,0.3929743,0.022075713,0.4372362,0.44059217,0.43142483,0.014978707,0.57525355,0.5939482,0.5833884,0.01869464,0.01858302,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3811744,0.39639613,0.3929743,0.015221745,0.43559897,0.44938645,0.4404128,0.013787478,0.58030707,0.60025156,0.59544253,0.019944489,0.016317904,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38124996,0.39457378,0.3929743,0.013323814,0.44738412,0.45991406,0.4464048,0.014488548,0.58685654,0.60522777,0.5999009,0.018371224,0.015394528,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3777399,0.39650586,0.3929743,0.018765956,0.45617485,0.46585393,0.45605865,0.009911478,0.5920028,0.6131216,0.60386395,0.02111882,0.016598752,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38498127,0.3956327,0.3929743,0.010651439,0.46316186,0.47304216,0.4633822,0.009880304,0.59688216,0.6148347,0.6051849,0.017952561,0.012828101,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38528597,0.39603025,0.3929743,0.010744274,0.46776125,0.475053,0.4653795,0.012055248,0.5982615,0.61043656,0.5975892,0.013519645,0.012106389,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
