Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.8318026,0.9546888,0.94533557,0.12288618,0.71050894,0.6436073,0.6375496,0.0790171,0.67900896,0.58943397,0.57922775,0.10998744,0.4074137,0.44618464,0.45607108,0.05854383,0.09260864,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.8510298,0.96502095,0.9559088,0.11399114,0.6666316,0.59681785,0.58437914,0.09469116,0.6219161,0.55473095,0.5755659,0.06718516,0.3796918,0.56355286,0.5745311,0.20581749,0.12042124,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.83727545,0.9558908,0.9456342,0.11861533,0.62653834,0.5716466,0.55911493,0.07995504,0.5835363,0.53835106,0.54327565,0.045185268,0.533158,0.50111353,0.50937814,0.03204447,0.06895003,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.8530862,0.9371774,0.924539,0.084091246,0.61284435,0.55306494,0.55003303,0.065843225,0.56846356,0.50974476,0.5076565,0.0628953,0.43364045,0.48713446,0.4916091,0.062443286,0.06881826,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.84024924,0.9287498,0.9349943,0.10098952,0.56793845,0.5643853,0.5861955,0.040067315,0.5188779,0.49584544,0.49034622,0.034030914,0.43926868,0.48051044,0.4851925,0.050605893,0.05642341,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.8362615,0.91521424,0.9458397,0.14020365,0.58834475,0.6112718,0.6028732,0.022927046,0.53909415,0.53426605,0.55359524,0.033830285,0.44210172,0.304622,0.31391907,0.13747972,0.08361018,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.849589,0.9446926,0.95651126,0.118740916,0.6391385,0.61231345,0.61179,0.027871966,0.58251375,0.5589459,0.5712384,0.023567855,0.2269997,0.2930192,0.31391907,0.10781923,0.06949999,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.86621743,0.9575302,0.95651126,0.091312766,0.64279974,0.5984788,0.6030383,0.04432094,0.58574927,0.5674895,0.58888155,0.024524331,0.24167314,0.30988222,0.31342548,0.0752956,0.05886341,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.8724165,0.9553439,0.95651126,0.08526212,0.64617425,0.5922603,0.5847094,0.06901574,0.59359056,0.57806444,0.59520644,0.01875788,0.2621712,0.3062995,0.31342548,0.058380246,0.057853997,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.8719919,0.961903,0.95651126,0.0899111,0.6380028,0.5675383,0.56770146,0.07046449,0.5896203,0.5614679,0.5705726,0.028152406,0.25761452,0.3097868,0.31342548,0.059449643,0.06199441,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.8797641,0.95544237,0.95651126,0.07781607,0.6215801,0.5600722,0.56935275,0.06150794,0.57382864,0.54293346,0.55326235,0.030895174,0.25959152,0.31194603,0.31391907,0.05630058,0.05662994,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.87758934,0.9519091,0.95651126,0.08352405,0.61440325,0.5648946,0.57727873,0.04950863,0.56658703,0.5291068,0.5362849,0.037480235,0.2640973,0.30873275,0.31342548,0.05402091,0.056133457,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.8761286,0.9507955,0.95651126,0.08609843,0.61481076,0.57129586,0.57546234,0.043514907,0.5653511,0.52743024,0.53728366,0.037920892,0.26202735,0.3079394,0.31391907,0.05787137,0.0563514,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.87412065,0.9726123,1.0,0.15326703,0.6175686,0.5744604,0.5861955,0.043108225,0.5660405,0.5311794,0.545273,0.034861088,0.25980827,0.31097806,0.31934848,0.06791064,0.074786745,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.89005995,0.98686075,0.99992985,0.12293899,0.62220454,0.5787329,0.5899934,0.043471634,0.57170707,0.53780127,0.55392814,0.033905804,0.26387066,0.30505642,0.31391907,0.058911055,0.06480687,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.9020251,0.97534186,0.9790074,0.080647886,0.6246092,0.5955475,0.6032035,0.029061675,0.5731207,0.5496158,0.5705726,0.023504913,0.2526107,0.30464375,0.31342548,0.0695965,0.050702743,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.89248997,0.975731,0.9790074,0.08979386,0.63351107,0.6025234,0.6046896,0.03098768,0.5820252,0.5651786,0.57473373,0.016846597,0.25403517,0.30709,0.31367227,0.06621936,0.050961874,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.8912474,0.9758608,0.9790074,0.09090668,0.64228964,0.60286456,0.6061757,0.039425075,0.593742,0.5728125,0.57889485,0.020929515,0.25948426,0.30730796,0.31391907,0.061045915,0.053076796,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.8898738,0.96614695,0.9683013,0.080581844,0.64502287,0.60628,0.60584545,0.039611995,0.5977671,0.5760435,0.58954734,0.021723628,0.25999224,0.30053765,0.30799606,0.05546224,0.049344927,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.88233405,0.9672661,0.9683013,0.087002456,0.64629674,0.5979162,0.59494716,0.054318607,0.598651,0.5773651,0.5892144,0.021285892,0.25381047,0.31311315,0.31984204,0.07276046,0.058841854,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.88218975,0.9617691,0.95743346,0.07957935,0.642069,0.5908642,0.5937913,0.0512048,0.5962737,0.57217234,0.57889485,0.024101377,0.2681651,0.3086059,0.31391907,0.051067114,0.05148816,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.8800725,0.95180076,0.9520972,0.07232112,0.6354816,0.5888423,0.5902411,0.046639323,0.5887028,0.56369066,0.57390153,0.025012136,0.25965366,0.31042424,0.31465945,0.059240997,0.050803393,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.8731679,0.9476008,0.94676083,0.07443291,0.63024735,0.586559,0.5866909,0.043688357,0.5822189,0.56131166,0.56890815,0.020907223,0.26230663,0.30896312,0.31539983,0.0595299,0.049639598,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.870058,0.93731904,0.9363169,0.06726104,0.629649,0.58903605,0.5951123,0.040612936,0.5812627,0.55666107,0.5635818,0.024601638,0.26132956,0.31255376,0.3188549,0.06382647,0.04907552,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.8611189,0.9180285,0.9147904,0.05690956,0.62877005,0.60088474,0.5995707,0.030513406,0.57871026,0.56556094,0.57573235,0.013149321,0.26514363,0.31235307,0.3191017,0.060706675,0.04031974,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.84327596,0.8999885,0.8932639,0.05671251,0.638615,0.60971725,0.60402906,0.040274143,0.58893925,0.5808377,0.5878829,0.008101523,0.26846758,0.3107189,0.31934848,0.0595105,0.04114967,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.82581466,0.88857985,0.8828821,0.06276518,0.6493173,0.6094492,0.6061757,0.04641509,0.60091466,0.5882214,0.5918775,0.012693286,0.27029845,0.30801958,0.31342548,0.048532933,0.042601623,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.8152615,0.88444966,0.8828821,0.06918818,0.6509929,0.6021587,0.5951123,0.06292695,0.6027705,0.5907521,0.59820247,0.012018383,0.26851985,0.30989522,0.31441262,0.05041018,0.048635922,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.81135666,0.8847058,0.8828821,0.07334912,0.6475068,0.59023225,0.5891678,0.05940348,0.60017484,0.5832097,0.5908789,0.01696515,0.27195135,0.30810788,0.31342548,0.046791732,0.04912737,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.81362015,0.8766501,0.87244326,0.063029945,0.6378247,0.5843479,0.58784676,0.05347681,0.58957785,0.5715571,0.5802263,0.01802075,0.26769665,0.31052434,0.31342548,0.04862997,0.04578937,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.80920124,0.87127405,0.87244326,0.06441122,0.6290823,0.5846041,0.58586526,0.044478238,0.5789676,0.5673516,0.5768975,0.011615992,0.26871315,0.31293824,0.316387,0.051122606,0.042907014,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.805334,0.8727107,0.87244326,0.06737673,0.6290866,0.5792795,0.57744384,0.05347842,0.5792413,0.5635943,0.5709055,0.015646994,0.27318963,0.3056037,0.31046396,0.042134583,0.044659182,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.80756176,0.8809418,0.88296527,0.07742697,0.6246482,0.56513,0.5688574,0.059518218,0.5731179,0.5466182,0.55392814,0.026499689,0.26233834,0.31624717,0.31984204,0.061098576,0.056135863,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.8142214,0.88051754,0.88296527,0.07119161,0.6120553,0.5649364,0.577609,0.047118902,0.558563,0.5312891,0.53728366,0.027273893,0.2707142,0.31046733,0.31391907,0.04665661,0.048060253,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.8150532,0.8765304,0.88296527,0.0743469,0.60897493,0.5746242,0.5804161,0.034350753,0.5530798,0.5272155,0.53828233,0.025864303,0.26344553,0.30896488,0.31342548,0.054440558,0.04725063,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.81195813,0.8756585,0.88296527,0.07831389,0.61188847,0.5888165,0.5944518,0.023071945,0.55415744,0.5398752,0.5496006,0.014282227,0.26258087,0.30542386,0.31391907,0.059833407,0.043875366,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.80985034,0.86798847,0.86205614,0.058138132,0.6229158,0.59372735,0.5918098,0.033023536,0.5652558,0.54746974,0.5552596,0.017786086,0.2605712,0.30699384,0.31391907,0.06027308,0.04230521,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.80107105,0.86015284,0.86205614,0.062888384,0.62698615,0.59787256,0.5928005,0.039257705,0.56875646,0.5616095,0.5725699,0.014773846,0.26195514,0.30756342,0.31391907,0.05831957,0.043809876,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.79323983,0.86137515,0.86205614,0.06949729,0.63419986,0.5938741,0.59147954,0.045114875,0.5783737,0.56926227,0.5762317,0.009111404,0.26534957,0.30704322,0.31391907,0.055445343,0.044792227,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.79335874,0.85740215,0.85173607,0.0640434,0.634863,0.5829647,0.5777741,0.062279522,0.58084863,0.56567657,0.5762317,0.015172064,0.26574406,0.30945787,0.31342548,0.051649034,0.048286006,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.792036,0.8572224,0.85173607,0.06518638,0.6263199,0.5691132,0.56935275,0.05720669,0.57208294,0.55096924,0.5555926,0.021113694,0.26604652,0.31039488,0.31391907,0.051396728,0.048725873,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.79490834,0.85055596,0.85173607,0.058007836,0.6129433,0.56576926,0.567041,0.047174037,0.55753475,0.5427001,0.5515979,0.014834642,0.26553681,0.3105045,0.31342548,0.05080965,0.04270654,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.79055744,0.8517572,0.85173607,0.061199784,0.6085493,0.560066,0.56109643,0.048483312,0.5522956,0.5315366,0.5389481,0.020759046,0.26647094,0.30809605,0.31342548,0.052283973,0.04568153,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.79174644,0.85022867,0.85173607,0.061497033,0.6037624,0.5579369,0.56109643,0.04582548,0.5465713,0.5261494,0.5352863,0.020421922,0.26399615,0.3152941,0.31984204,0.06039384,0.04703457,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7893734,0.8501259,0.85173607,0.06397283,0.60170835,0.5568632,0.5574637,0.044845164,0.54359543,0.52183074,0.5309587,0.021764696,0.27218112,0.3084727,0.31391907,0.04718432,0.044441752,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.789954,0.84530884,0.84109515,0.055354834,0.60058296,0.554884,0.55531704,0.04569894,0.5414971,0.51781225,0.5249667,0.02368486,0.26306155,0.3082032,0.31391907,0.05657339,0.045328006,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7856771,0.841428,0.84109515,0.055750906,0.59766203,0.5527081,0.5525099,0.045350313,0.53718925,0.513243,0.52163786,0.023946226,0.26314858,0.31488842,0.31984204,0.061647087,0.046673633,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.78170514,0.8380886,0.84109515,0.062396586,0.59569824,0.558923,0.5672061,0.03677523,0.5351077,0.5132922,0.5179761,0.021815479,0.27240348,0.30793506,0.31391907,0.047499597,0.042121723,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.78012544,0.8347484,0.84109515,0.06731647,0.59925324,0.5679659,0.56737125,0.032476664,0.5373154,0.5213895,0.5346206,0.015925944,0.26325494,0.30788243,0.31342548,0.055713594,0.04285817,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.77721465,0.84013474,0.84109515,0.06484091,0.6054797,0.56714463,0.5648943,0.042835712,0.5428878,0.5300661,0.5396139,0.012821734,0.26372737,0.3052115,0.31342548,0.05791208,0.04460261,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.78109837,0.8452361,0.84109515,0.06413776,0.60766554,0.54989094,0.5426024,0.072351635,0.5459487,0.52381426,0.5342877,0.022134423,0.25983155,0.3094454,0.31342548,0.057574004,0.054049455,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7832561,0.8477859,0.84109515,0.06452978,0.5963706,0.53124714,0.5340159,0.06512344,0.5356669,0.5027449,0.50632495,0.03292197,0.2643368,0.3094128,0.31342548,0.05310136,0.053919137,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.78500974,0.84229356,0.84109515,0.05728382,0.5826007,0.5229351,0.52542937,0.05966562,0.5218923,0.48201513,0.48968047,0.039877176,0.26554742,0.30797946,0.30997038,0.04641387,0.05081012,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.78153217,0.8365402,0.83074373,0.055008054,0.5674051,0.51829386,0.51684284,0.052013278,0.5045888,0.46799982,0.4727031,0.036588967,0.26520905,0.30106845,0.30750248,0.048727453,0.048084438,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.77858686,0.83397347,0.83074373,0.055386603,0.55669665,0.50922316,0.5084214,0.049076974,0.4902767,0.45170516,0.45605865,0.038571537,0.25407144,0.3029121,0.30799606,0.0590086,0.050510928,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.77661145,0.83080256,0.83074373,0.054191113,0.53691536,0.50398666,0.5,0.04090202,0.46573713,0.44476485,0.45206392,0.020972282,0.25386822,0.300582,0.30750248,0.060554743,0.04415504,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7751429,0.829461,0.83074373,0.056883574,0.5250389,0.5027049,0.50990754,0.02233398,0.4503528,0.4344979,0.43941417,0.015854895,0.24733126,0.30030736,0.30799606,0.068353504,0.040856488,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.774344,0.82457304,0.83074373,0.06257039,0.5172916,0.51907456,0.536823,0.037279785,0.43942258,0.43168396,0.43508658,0.00773862,0.24629399,0.3033788,0.30848962,0.06730646,0.043723814,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7672063,0.8181974,0.83074373,0.07608372,0.53890985,0.5476629,0.5454095,0.008753061,0.46299404,0.45953935,0.47536623,0.028199077,0.25853458,0.2999726,0.30898324,0.0594593,0.04312379,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7609105,0.82646126,0.83074373,0.07411569,0.5827882,0.55598795,0.55465657,0.029463053,0.50958985,0.48317277,0.4920107,0.026417077,0.25793594,0.29743397,0.30997038,0.064570844,0.048641667,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7670728,0.8254963,0.83074373,0.06891835,0.5925807,0.56377774,0.5718296,0.028802931,0.51982856,0.49904644,0.50965387,0.020782113,0.25129467,0.30834353,0.31391907,0.06819993,0.04667583,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.76571363,0.8250136,0.83074373,0.07076025,0.59853697,0.5773244,0.58058125,0.021212578,0.52768993,0.5181073,0.5289614,0.012125611,0.26405054,0.31318626,0.31984204,0.06244728,0.04163643,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7658589,0.8201461,0.8198787,0.054287195,0.6089523,0.58822215,0.58883756,0.020730138,0.5423148,0.537252,0.5462717,0.012976527,0.27023414,0.30617884,0.31342548,0.050437987,0.03460796,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7611507,0.8164124,0.8198787,0.062194288,0.6203454,0.596591,0.5975892,0.023754418,0.5562593,0.55292666,0.56291616,0.016646385,0.26230878,0.30811983,0.31391907,0.057409525,0.040001154,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.75611424,0.8180354,0.8198787,0.06560773,0.6298239,0.5988108,0.59676355,0.035107613,0.568894,0.56755936,0.5765646,0.01667583,0.26890796,0.30738768,0.3129319,0.049568146,0.04173983,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.756001,0.8209497,0.8198787,0.06494868,0.63700604,0.5914959,0.5891678,0.05016637,0.5796116,0.5688715,0.5775633,0.010740101,0.27106893,0.3077723,0.3124383,0.04603538,0.04297263,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7594117,0.8220092,0.8198787,0.06259751,0.632009,0.58149725,0.5807464,0.052013457,0.57554865,0.56187844,0.56990683,0.013670206,0.27019653,0.3106185,0.31391907,0.047023118,0.043826073,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7622845,0.8194759,0.8198787,0.05799699,0.6230101,0.5782554,0.582893,0.044754684,0.5665138,0.5528794,0.55992013,0.013634384,0.2718762,0.31061596,0.31391907,0.04534599,0.040433012,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.76223505,0.82276946,0.8302148,0.07542509,0.61801404,0.57847387,0.5809115,0.03954017,0.56092125,0.5497985,0.560253,0.011122763,0.27191773,0.31015587,0.31342548,0.044777364,0.042716347,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.76528424,0.8294683,0.8302148,0.06567705,0.6181891,0.57273024,0.57265526,0.04560882,0.56120306,0.54606515,0.5545939,0.015137911,0.27162856,0.31415766,0.31984204,0.053897858,0.04508041,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.77043563,0.8317644,0.8302148,0.06132877,0.6142575,0.5630712,0.56439894,0.051186323,0.55670613,0.5330328,0.54127836,0.023673356,0.27427575,0.31045458,0.31391907,0.043107808,0.044824064,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.773781,0.83021694,0.8302148,0.056435943,0.60356474,0.5608182,0.5668758,0.042746544,0.5436976,0.5214178,0.52629834,0.022279799,0.2670277,0.30972633,0.31342548,0.05009693,0.042889804,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.77278215,0.8274117,0.8302148,0.06023574,0.599355,0.56295794,0.56357336,0.03639704,0.5382587,0.51687294,0.52596545,0.02138573,0.26738206,0.30887336,0.31342548,0.05059555,0.042153515,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7707757,0.82856125,0.8302148,0.061092675,0.60025454,0.56374323,0.5668758,0.036511302,0.5380698,0.514891,0.5209721,0.023178756,0.26729167,0.3128475,0.31984204,0.05954492,0.045081913,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7706328,0.8261315,0.8302148,0.06366527,0.60092324,0.5687097,0.57265526,0.03221357,0.53790486,0.5163394,0.5249667,0.021565437,0.27136043,0.3079189,0.3129319,0.046584457,0.041007183,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7691691,0.8218715,0.8302148,0.069388986,0.60367787,0.58471215,0.5901585,0.018965721,0.53926176,0.53200984,0.54327565,0.01527971,0.2639821,0.31209746,0.31984204,0.06360453,0.041809738,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7638724,0.8241045,0.8302148,0.072452724,0.6164592,0.5959383,0.5989102,0.020520866,0.55385673,0.5497353,0.5605859,0.017579794,0.27152416,0.30743957,0.31391907,0.048874408,0.039856948,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.76321745,0.8150961,0.8084797,0.05187863,0.6302972,0.6055828,0.6074141,0.02471441,0.5703117,0.56503844,0.5709055,0.0064608455,0.2678706,0.30801976,0.31441265,0.052934945,0.033997208,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.75347453,0.79552895,0.7867447,0.042054415,0.6393249,0.6168487,0.6159181,0.02433741,0.58064556,0.57636356,0.5812251,0.0054410696,0.27156544,0.3103315,0.3149062,0.04791549,0.029937096,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.73528457,0.7853281,0.78731,0.05400735,0.6499438,0.6308321,0.63441217,0.019111753,0.5922201,0.5937585,0.59487355,0.003768444,0.28014463,0.31146592,0.3158934,0.040176272,0.029265955,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.72155094,0.7829381,0.78731,0.070130944,0.6679404,0.6416046,0.64398944,0.026335776,0.6131549,0.60982805,0.61351526,0.0040475726,0.2914939,0.30965376,0.31391907,0.026690483,0.031801194,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7159419,0.7768299,0.7769448,0.061117828,0.6810552,0.6526784,0.6560436,0.028376818,0.6277818,0.6246939,0.63049275,0.008509815,0.29470405,0.3082964,0.31342548,0.0238505,0.03046374,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7100065,0.78064877,0.78724766,0.08384007,0.6889831,0.6554924,0.65274113,0.03899324,0.6372811,0.6392298,0.6484688,0.02042669,0.29812214,0.31696516,0.31984204,0.02459678,0.041964196,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.71139455,0.79248714,0.7981941,0.09250653,0.69452167,0.65103793,0.6553831,0.043483734,0.64595777,0.6448387,0.6488016,0.006806791,0.30907366,0.32175153,0.32576504,0.020704895,0.040875487,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7203444,0.79626167,0.7981941,0.07978213,0.69512475,0.64158154,0.6358983,0.0649097,0.6492746,0.64027256,0.65279627,0.016045392,0.31225196,0.3188169,0.31984204,0.008615226,0.04233811,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.72503364,0.8090256,0.8085104,0.083991945,0.6858252,0.62152714,0.61822987,0.07089263,0.64135456,0.6245657,0.6308256,0.01678884,0.30679557,0.3109205,0.31342548,0.009134889,0.045202076,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.7405868,0.81529754,0.8085104,0.07471073,0.6664494,0.59395695,0.59147954,0.077447295,0.62241566,0.59151626,0.5962051,0.030899405,0.29195082,0.32054,0.31984204,0.028589189,0.052911654,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
